,Index xval,Prediction,Proba class 0,Proba class 1
3692,23924.0,1.0,0.22196317066014132,0.7780368293398578
3693,11497.0,1.0,0.4819189031859641,0.518081096814036
3694,45448.0,1.0,0.32859676543856914,0.6714032345614309
3695,20126.0,1.0,0.28861388856684145,0.711386111433158
3696,33119.0,0.0,0.6035058575410317,0.3964941424589683
3697,39327.0,1.0,0.3941994237687407,0.6058005762312595
3698,26058.0,1.0,0.42935510547803624,0.5706448945219635
3699,34571.0,0.0,0.6191117981785709,0.3808882018214289
3700,13901.0,1.0,0.37885181467062673,0.6211481853293731
3701,15741.0,1.0,0.4010317774096549,0.5989682225903455
3702,10369.0,1.0,0.46254682398384117,0.5374531760161586
3703,39112.0,1.0,0.48781581016285935,0.5121841898371408
3704,31492.0,1.0,0.4943983783651645,0.5056016216348355
3705,31172.0,0.0,0.5937457105614864,0.40625428943851316
3706,23431.0,1.0,0.02126061549137459,0.9787393845086253
3707,44014.0,1.0,0.46016484612768643,0.5398351538723138
3708,13913.0,0.0,0.5371831712983617,0.4628168287016384
3709,36371.0,1.0,0.368523437261916,0.6314765627380836
3710,43965.0,1.0,0.46268278358514975,0.5373172164148508
3711,14613.0,0.0,0.5889194919752783,0.4110805080247215
3712,18657.0,1.0,0.48605578511345954,0.5139442148865405
3713,40229.0,1.0,0.4219764011514417,0.5780235988485581
3714,14194.0,1.0,0.01784538096956366,0.9821546190304363
3715,30768.0,1.0,0.004340009488344459,0.9956599905116557
3716,10184.0,0.0,0.6377401730660005,0.36225982693399933
3717,34321.0,1.0,0.19380262096527529,0.8061973790347242
3718,35331.0,1.0,0.019712494919654145,0.9802875050803459
3719,11353.0,0.0,0.5386273853131283,0.4613726146868718
3720,5254.0,1.0,0.2637308964627128,0.7362691035372869
3721,44028.0,1.0,0.3746929379825289,0.6253070620174714
3722,744.0,1.0,0.3161048221859676,0.6838951778140321
3723,18765.0,1.0,0.013698871376377071,0.9863011286236231
3724,32675.0,1.0,0.4359273777241997,0.5640726222758004
3725,20740.0,1.0,0.4527230069395414,0.5472769930604585
3726,14025.0,1.0,0.02479640232016064,0.9752035976798389
3727,8804.0,1.0,0.4143254468971051,0.5856745531028948
3728,35528.0,1.0,0.34464811458111244,0.655351885418888
3729,17982.0,1.0,0.475037598853503,0.524962401146497
3730,20902.0,1.0,0.024939354880375134,0.9750606451196251
3731,11472.0,1.0,0.23014487959941543,0.7698551204005843
3732,39677.0,0.0,0.6046902290559384,0.3953097709440616
3733,44503.0,0.0,0.5430800471127258,0.4569199528872741
3734,27892.0,1.0,0.2469348405594385,0.7530651594405612
3735,17695.0,1.0,0.41545618193622114,0.5845438180637792
3736,5210.0,1.0,0.39497813473003407,0.6050218652699659
3737,35917.0,1.0,0.3746042862898157,0.625395713710184
3738,12391.0,1.0,0.4335812136784872,0.5664187863215131
3739,21635.0,1.0,0.011293430141589766,0.9887065698584101
3740,18750.0,1.0,0.17363018966992935,0.8263698103300706
3741,10780.0,0.0,0.5628806218651579,0.4371193781348424
3742,11624.0,1.0,0.4569931727436301,0.5430068272563697
3743,24040.0,1.0,0.47695612872062554,0.5230438712793746
3744,32383.0,1.0,0.4431567387136293,0.5568432612863706
3745,30438.0,1.0,0.4879946797199063,0.5120053202800937
3746,42211.0,1.0,0.22692541626634463,0.7730745837336553
3747,21307.0,1.0,0.3054135530278037,0.6945864469721968
3748,43264.0,1.0,0.33546517791443586,0.6645348220855647
3749,45546.0,1.0,0.48880522349620437,0.5111947765037956
3750,41770.0,0.0,0.523857963153269,0.47614203684673106
3751,19849.0,1.0,0.486394636370427,0.5136053636295729
3752,15171.0,1.0,0.37031791237641776,0.629682087623582
3753,2556.0,0.0,0.5002296333401649,0.4997703666598352
3754,32959.0,1.0,0.33451026293240377,0.6654897370675964
3755,2945.0,1.0,0.31741070826754814,0.6825892917324521
3756,31312.0,1.0,0.35106287613231935,0.6489371238676811
3757,7823.0,1.0,0.44447399895822853,0.5555260010417717
3758,17076.0,1.0,0.39115307698735985,0.60884692301264
3759,35284.0,1.0,0.24406650507312982,0.7559334949268703
3760,35558.0,1.0,0.3062298662505684,0.6937701337494314
3761,44882.0,1.0,0.25696500493852187,0.743034995061478
3762,3654.0,1.0,0.39296687439034905,0.6070331256096508
3763,10920.0,1.0,0.33111568544449177,0.6688843145555083
3764,20639.0,1.0,0.21163929503319268,0.7883607049668074
3765,29803.0,1.0,0.32543655077432637,0.6745634492256734
3766,3813.0,1.0,0.30391660974580487,0.6960833902541951
3767,2301.0,1.0,0.410804503856413,0.589195496143587
3768,2871.0,1.0,0.013411748529344767,0.9865882514706553
3769,35441.0,1.0,0.45407225459770856,0.5459277454022913
3770,26978.0,1.0,0.4235859624799019,0.5764140375200981
3771,14177.0,1.0,0.44370221095273266,0.5562977890472677
3772,6946.0,0.0,0.5472378418555515,0.45276215814444853
3773,23162.0,1.0,0.3624909044152572,0.6375090955847432
3774,13343.0,1.0,0.24442410697876454,0.7555758930212355
3775,457.0,1.0,0.47120012651248855,0.5287998734875115
3776,18418.0,1.0,0.26983421770433896,0.7301657822956606
3777,43878.0,1.0,0.45053343731579354,0.5494665626842063
3778,44520.0,1.0,0.38149953061273806,0.6185004693872621
3779,36089.0,1.0,0.3588089279329182,0.6411910720670818
3780,2353.0,1.0,0.2621344184552719,0.7378655815447271
3781,21452.0,1.0,0.2940502747693178,0.7059497252306828
3782,19131.0,1.0,0.24984331889643194,0.7501566811035677
3783,27643.0,1.0,0.17658047826393594,0.8234195217360636
3784,8024.0,1.0,0.28863078058281955,0.7113692194171799
3785,37569.0,1.0,0.3421025592581841,0.6578974407418159
3786,36702.0,0.0,0.6535212850394199,0.3464787149605801
3787,27269.0,1.0,0.384451388452094,0.6155486115479062
3788,10142.0,1.0,0.21310634154778163,0.7868936584522181
3789,18415.0,1.0,0.3783004121727966,0.6216995878272037
3790,33945.0,1.0,0.30052739492012603,0.699472605079874
3791,34583.0,1.0,0.27246541542046043,0.7275345845795396
3792,36506.0,0.0,0.6997122313530119,0.3002877686469885
3793,44803.0,1.0,0.3099549497577396,0.6900450502422606
3794,14351.0,1.0,0.4245557601115389,0.5754442398884613
3795,20099.0,1.0,0.4357635195816995,0.5642364804183004
3796,1884.0,1.0,0.4236995652668585,0.5763004347331417
3797,7714.0,0.0,0.601475133515999,0.39852486648400104
3798,36495.0,1.0,0.44617106693033665,0.5538289330696634
3799,36505.0,1.0,0.44941678367592497,0.5505832163240751
3800,44788.0,1.0,0.39454674235546966,0.6054532576445306
3801,42883.0,0.0,0.6234442178828092,0.376555782117191
3802,26500.0,1.0,0.3900212973959328,0.6099787026040672
3803,41033.0,0.0,0.5666940349081575,0.4333059650918426
3804,35603.0,1.0,0.3018657363616424,0.6981342636383583
3805,37887.0,1.0,0.36703220224469535,0.6329677977553045
3806,31750.0,0.0,0.5045122031459295,0.4954877968540707
3807,9412.0,1.0,0.2982275536894783,0.7017724463105215
3808,2308.0,1.0,0.2749209508804787,0.7250790491195209
3809,31703.0,1.0,0.23158525804542507,0.7684147419545746
3810,39479.0,1.0,0.4534121683157252,0.5465878316842747
3811,29397.0,1.0,0.46205838093533097,0.5379416190646692
3812,38759.0,0.0,0.5133145562525157,0.4866854437474844
3813,1352.0,1.0,0.2299133518504068,0.7700866481495932
3814,10379.0,1.0,0.3504104916754477,0.6495895083245522
3815,7543.0,1.0,0.46705011848391303,0.532949881516087
3816,2954.0,1.0,0.3278147369087116,0.6721852630912882
3817,6720.0,0.0,0.5824678518462278,0.4175321481537722
3818,44962.0,1.0,0.49192896060588204,0.5080710393941179
3819,23366.0,1.0,0.30284598417757297,0.6971540158224268
3820,27955.0,1.0,0.39004440589354267,0.6099555941064572
3821,26116.0,0.0,0.6079943211600563,0.39200567883994347
3822,36369.0,1.0,0.21483608753950872,0.785163912460491
3823,17596.0,1.0,0.3592905713744883,0.6407094286255115
3824,4711.0,1.0,0.3466625408132811,0.6533374591867188
3825,14949.0,1.0,0.4756938411693128,0.5243061588306874
3826,21165.0,0.0,0.5740889078701309,0.42591109212986905
3827,351.0,0.0,0.5229085923041744,0.47709140769582603
3828,9229.0,1.0,0.33976237699553885,0.6602376230044612
3829,7137.0,1.0,0.3642665024809695,0.635733497519031
3830,5366.0,1.0,0.3412299957474954,0.6587700042525045
3831,24426.0,1.0,0.2918884635463508,0.7081115364536498
3832,22457.0,0.0,0.5093070987210533,0.4906929012789468
3833,26462.0,1.0,0.20327195064307005,0.7967280493569295
3834,41202.0,1.0,0.4855968346098314,0.5144031653901684
3835,25422.0,1.0,0.48533484734876325,0.5146651526512368
3836,26071.0,1.0,0.4796319150864194,0.5203680849135807
3837,29953.0,1.0,0.43097903037582364,0.5690209696241765
3838,8097.0,1.0,0.47688830239406016,0.5231116976059398
3839,45065.0,1.0,0.4503004497880223,0.5496995502119781
3840,38100.0,1.0,0.2783415190441391,0.7216584809558606
3841,33948.0,1.0,0.45682705638832716,0.5431729436116729
3842,30670.0,0.0,0.5576646006726002,0.4423353993273998
3843,3370.0,1.0,0.37780968526810677,0.6221903147318938
3844,35983.0,1.0,0.1898470344353904,0.8101529655646089
3845,23546.0,0.0,0.5274099251324348,0.4725900748675653
3846,16625.0,1.0,0.45169290111252103,0.5483070988874789
3847,28633.0,0.0,0.5000943304883084,0.49990566951169163
3848,23006.0,1.0,0.4469887147714212,0.5530112852285787
3849,19215.0,1.0,0.3202631952576082,0.6797368047423921
3850,936.0,0.0,0.626578157631791,0.37342184236820936
3851,44508.0,1.0,0.3767512651089647,0.6232487348910349
3852,37687.0,1.0,0.2803927670659314,0.7196072329340675
3853,31909.0,1.0,0.44066998834184623,0.5593300116581542
3854,2091.0,1.0,0.41071883126662756,0.5892811687333722
3855,22591.0,0.0,0.523708219907863,0.4762917800921369
3856,32286.0,0.0,0.5659244279074384,0.4340755720925621
3857,22563.0,1.0,0.24782503490073052,0.7521749650992697
3858,43344.0,0.0,0.5826384496736304,0.41736155032636907
3859,6829.0,1.0,0.3939145952208424,0.6060854047791578
3860,6108.0,0.0,0.5417889659994366,0.45821103400056346
3861,10720.0,1.0,0.010007485121045677,0.9899925148789542
3862,38963.0,1.0,0.4402312526693628,0.5597687473306373
3863,44533.0,0.0,0.6138930705159643,0.3861069294840355
3864,15659.0,1.0,0.46884130736450574,0.5311586926354945
3865,16394.0,1.0,0.20033311682950544,0.7996668831704941
3866,33203.0,1.0,0.4319730217190786,0.5680269782809212
3867,11111.0,1.0,0.4097067928928761,0.5902932071071243
3868,31183.0,1.0,0.39160466036233726,0.6083953396376631
3869,19905.0,1.0,0.47174180259658227,0.528258197403418
3870,16769.0,1.0,0.4483077925597806,0.5516922074402194
3871,2511.0,1.0,0.4909780994803004,0.5090219005196996
3872,1728.0,1.0,0.3036841570728798,0.69631584292712
3873,8421.0,1.0,0.3244103763446804,0.6755896236553198
3874,39033.0,1.0,0.24406357610707818,0.7559364238929216
3875,41857.0,0.0,0.6172206948735045,0.3827793051264954
3876,858.0,1.0,0.49910398430397424,0.5008960156960256
3877,4041.0,1.0,0.273281566638426,0.7267184333615744
3878,7766.0,0.0,0.6098609534511423,0.39013904654885734
3879,26683.0,1.0,0.01716390489095655,0.9828360951090436
3880,36754.0,1.0,0.2948858625537652,0.7051141374462345
3881,44923.0,0.0,0.5287305525602902,0.47126944743970983
3882,10235.0,1.0,0.4166981480826877,0.5833018519173127
3883,15565.0,1.0,0.4441893726191791,0.555810627380821
3884,3817.0,1.0,0.2508805396961783,0.7491194603038216
3885,35151.0,1.0,0.3057117806222396,0.6942882193777603
3886,20029.0,1.0,0.4734493940422347,0.5265506059577651
3887,10059.0,1.0,0.39778922101770825,0.6022107789822918
3888,24498.0,1.0,0.34564231214601565,0.6543576878539841
3889,8474.0,1.0,0.24828540042162106,0.7517145995783789
3890,11471.0,1.0,0.4633508806735051,0.5366491193264951
3891,7501.0,1.0,0.2780159776044625,0.7219840223955378
3892,34252.0,1.0,0.006543232396610154,0.9934567676033897
3893,43160.0,1.0,0.4506031489358474,0.5493968510641527
3894,13561.0,1.0,0.3974685719725048,0.602531428027495
3895,14061.0,0.0,0.5628886200917043,0.4371113799082956
3896,24594.0,1.0,0.2658478421620407,0.7341521578379587
3897,13542.0,1.0,0.411326969698814,0.5886730303011862
3898,29158.0,0.0,0.6030846973291354,0.39691530267086444
3899,682.0,1.0,0.05267474810780899,0.9473252518921911
3900,20164.0,0.0,0.527891365679698,0.4721086343203018
3901,12995.0,0.0,0.59975048434389,0.4002495156561104
3902,29876.0,1.0,0.046871795870752825,0.9531282041292468
3903,30386.0,0.0,0.5259594639530978,0.47404053604690227
3904,10968.0,1.0,0.46623842925562947,0.5337615707443706
3905,33052.0,1.0,0.40342039546975145,0.5965796045302483
3906,13307.0,0.0,0.5609644963677803,0.43903550363221977
3907,28115.0,1.0,0.2293685396434097,0.77063146035659
3908,8365.0,1.0,0.41252997173891515,0.5874700282610849
3909,17434.0,1.0,0.3979382156692225,0.6020617843307774
3910,27475.0,1.0,0.2994871046090418,0.7005128953909583
3911,30643.0,1.0,0.2678051883650771,0.7321948116349232
3912,43809.0,0.0,0.5611286114611908,0.43887138853880936
3913,951.0,1.0,0.4039436360920499,0.5960563639079502
3914,14977.0,0.0,0.5521421906493047,0.4478578093506955
3915,5178.0,0.0,0.5522264968660826,0.44777350313391734
3916,6227.0,0.0,0.5313854241555981,0.4686145758444017
3917,17907.0,1.0,0.2812996205823007,0.718700379417699
3918,6918.0,1.0,0.4494876232425638,0.5505123767574363
3919,2419.0,1.0,0.023630764081301624,0.9763692359186982
3920,21140.0,1.0,0.29953678519782867,0.700463214802171
3921,11504.0,0.0,0.6428076086746298,0.3571923913253707
3922,24311.0,1.0,0.45086609619090656,0.5491339038090935
3923,16030.0,1.0,0.4080119852030429,0.5919880147969573
3924,27393.0,1.0,0.3533474359008666,0.6466525640991333
3925,43695.0,1.0,0.25541726453234925,0.7445827354676497
3926,37840.0,1.0,0.007194703255658455,0.9928052967443416
3927,406.0,1.0,0.2932240134872396,0.7067759865127595
3928,12094.0,1.0,0.4483303413007711,0.5516696586992295
3929,33957.0,0.0,0.5692021954585218,0.43079780454147815
3930,42217.0,0.0,0.6527130100430868,0.3472869899569135
3931,25401.0,1.0,0.4439639790599681,0.5560360209400322
3932,13464.0,1.0,0.42987176472537614,0.5701282352746241
3933,26563.0,0.0,0.5920303571289871,0.4079696428710132
3934,21211.0,1.0,0.4974786357751131,0.5025213642248869
3935,25045.0,1.0,0.34088285863481,0.6591171413651901
3936,14939.0,1.0,0.34678778528918336,0.6532122147108168
3937,259.0,0.0,0.569005976632594,0.43099402336740633
3938,7712.0,1.0,0.014190454510314077,0.9858095454896859
3939,19750.0,1.0,0.34167480320981414,0.6583251967901862
3940,40627.0,1.0,0.40576165697358585,0.594238343026414
3941,22722.0,1.0,0.3649687023408987,0.6350312976591013
3942,2350.0,0.0,0.5743897087119882,0.42561029128801237
3943,4212.0,1.0,0.259432282373136,0.7405677176268637
3944,44860.0,0.0,0.5745150870928967,0.4254849129071034
3945,10771.0,1.0,0.43422444019932316,0.5657755598006766
3946,36940.0,0.0,0.6109648451507712,0.38903515484922907
3947,28196.0,0.0,0.5142854123802324,0.4857145876197677
3948,30231.0,1.0,0.4359720607150369,0.564027939284963
3949,4764.0,1.0,0.3842111191796505,0.6157888808203498
3950,25075.0,0.0,0.5525851538249288,0.4474148461750714
3951,8341.0,1.0,0.3382040161494077,0.6617959838505924
3952,4806.0,1.0,0.44610713936033314,0.553892860639667
3953,1988.0,0.0,0.577621312781436,0.42237868721856386
3954,7099.0,1.0,0.460673149853407,0.5393268501465929
3955,33392.0,1.0,0.2119486980760884,0.7880513019239115
3956,22013.0,1.0,0.38989952265514605,0.6101004773448543
3957,27044.0,0.0,0.7014729351468252,0.2985270648531748
3958,37251.0,1.0,0.28623382907626294,0.7137661709237362
3959,22617.0,1.0,0.2384436876679664,0.7615563123320338
3960,44935.0,1.0,0.3108270775916119,0.6891729224083879
3961,20288.0,0.0,0.6499299920771371,0.3500700079228631
3962,42296.0,1.0,0.4951779983832545,0.5048220016167453
3963,1716.0,0.0,0.6640181801554479,0.33598181984455233
3964,37924.0,0.0,0.5112960980185586,0.4887039019814416
3965,10451.0,1.0,0.004707178268934098,0.9952928217310659
3966,22169.0,1.0,0.27481711751505794,0.725182882484942
3967,14387.0,1.0,0.41504834412700026,0.5849516558729996
3968,15173.0,1.0,0.2857632572668444,0.7142367427331547
3969,30521.0,1.0,0.23031861900129186,0.7696813809987078
3970,5307.0,1.0,0.3941302281714477,0.6058697718285525
3971,7048.0,0.0,0.5068093905360747,0.49319060946392534
3972,21481.0,0.0,0.5017966515579876,0.4982033484420125
3973,5427.0,0.0,0.595329936971766,0.4046700630282343
3974,18782.0,0.0,0.5749580556578279,0.4250419443421719
3975,8139.0,1.0,0.4334241022931412,0.5665758977068589
3976,4892.0,1.0,0.45542269061382235,0.5445773093861775
3977,42998.0,1.0,0.027156663214942093,0.9728433367850579
3978,28038.0,1.0,0.3314597849136994,0.6685402150863007
3979,12223.0,0.0,0.6841180993088523,0.31588190069114774
3980,45526.0,1.0,0.483269460972185,0.5167305390278153
3981,32834.0,0.0,0.5025887001147257,0.49741129988527427
3982,34344.0,1.0,0.351668278982642,0.6483317210173581
3983,23554.0,1.0,0.4570066117291363,0.5429933882708639
3984,35484.0,1.0,0.4304000024939626,0.5695999975060375
3985,20277.0,1.0,0.022656242486656673,0.977343757513343
3986,1381.0,1.0,0.2896726960397305,0.7103273039602699
3987,25095.0,1.0,0.45945857241754445,0.5405414275824555
3988,26919.0,0.0,0.5035273074298051,0.49647269257019494
3989,11897.0,1.0,0.009190910376275787,0.9908090896237242
3990,38515.0,1.0,0.48296442897068226,0.5170355710293179
3991,19671.0,1.0,0.32292891694332293,0.6770710830566773
3992,42851.0,1.0,0.450890475080142,0.5491095249198579
3993,36577.0,0.0,0.5065025848723448,0.49349741512765527
3994,15986.0,1.0,0.4161561243346157,0.5838438756653844
3995,39917.0,1.0,0.2719612542818508,0.7280387457181486
3996,31529.0,1.0,0.4843582131464146,0.5156417868535855
3997,11677.0,0.0,0.5348332713367558,0.4651667286632442
3998,41479.0,1.0,0.24664589098561288,0.7533541090143866
3999,13023.0,0.0,0.5828064731903086,0.4171935268096912
4000,16609.0,1.0,0.31100092777317007,0.6889990722268302
4001,36838.0,1.0,0.010660816542268166,0.989339183457732
4002,25545.0,1.0,0.3376488349559078,0.6623511650440925
4003,40120.0,1.0,0.21857594053186827,0.7814240594681311
4004,17961.0,1.0,0.42937828361707436,0.5706217163829256
4005,44442.0,1.0,0.44655864614024693,0.5534413538597531
4006,29912.0,1.0,0.41125225393496573,0.5887477460650338
4007,16622.0,1.0,0.3835229135898823,0.6164770864101176
4008,35170.0,0.0,0.5286871271623117,0.4713128728376882
4009,4946.0,0.0,0.6097386766401222,0.3902613233598779
4010,24771.0,1.0,0.36005736782737474,0.6399426321726247
4011,12551.0,0.0,0.7234486663400866,0.27655133365991297
4012,24864.0,0.0,0.6579269804762187,0.3420730195237809
4013,4766.0,1.0,0.3246699895870432,0.6753300104129566
4014,30219.0,1.0,0.37497368651375945,0.6250263134862412
4015,42785.0,1.0,0.3107422050965309,0.6892577949034692
4016,23267.0,1.0,0.4131332044347173,0.5868667955652832
4017,14176.0,1.0,0.26465318064520216,0.7353468193547973
4018,20508.0,1.0,0.4578954179244711,0.5421045820755289
4019,21555.0,0.0,0.5677658281411615,0.43223417185883833
4020,20991.0,1.0,0.3979573527348271,0.6020426472651732
4021,10454.0,1.0,0.4842579683565812,0.5157420316434189
4022,15188.0,1.0,0.4592502088337638,0.5407497911662363
4023,30417.0,1.0,0.20349334678507852,0.7965066532149205
4024,44536.0,1.0,0.22051720072475461,0.7794827992752452
4025,16372.0,1.0,0.30362955527664737,0.6963704447233531
4026,29253.0,0.0,0.6578057110582385,0.3421942889417616
4027,7516.0,0.0,0.5698464934686449,0.43015350653135487
4028,18163.0,1.0,0.021354909957325113,0.9786450900426749
4029,41048.0,1.0,0.39174934902721825,0.6082506509727815
4030,21381.0,0.0,0.638498483366219,0.3615015166337814
4031,9546.0,1.0,0.34084013310445804,0.6591598668955421
4032,39834.0,1.0,0.23671940288548649,0.7632805971145129
4033,3871.0,1.0,0.00578560746870122,0.994214392531299
4034,40353.0,1.0,0.23717826964184663,0.7628217303581526
4035,45243.0,1.0,0.008078713061681899,0.991921286938318
4036,38666.0,1.0,0.27924379744554495,0.7207562025544547
4037,14767.0,1.0,0.47678550642576445,0.5232144935742356
4038,1269.0,1.0,0.27527003835413644,0.724729961645863
4039,10157.0,1.0,0.2537303161631916,0.7462696838368091
4040,7928.0,1.0,0.3592990773112195,0.6407009226887808
4041,12937.0,1.0,0.04799434738690455,0.9520056526130953
4042,39136.0,1.0,0.37122796275263903,0.6287720372473607
4043,34801.0,1.0,0.18667008244758074,0.813329917552419
4044,42141.0,1.0,0.4565632606666607,0.5434367393333391
4045,24515.0,1.0,0.26939521941479744,0.7306047805852026
4046,12016.0,0.0,0.6669702134494101,0.33302978655058985
4047,33327.0,1.0,0.4672851611116726,0.5327148388883274
4048,19914.0,0.0,0.5056685638592051,0.49433143614079483
4049,34204.0,1.0,0.48685366792217166,0.5131463320778284
4050,14960.0,1.0,0.2707915623510005,0.7292084376489996
4051,9112.0,1.0,0.3776637416007628,0.6223362583992372
4052,31896.0,1.0,0.3924071426529169,0.607592857347083
4053,43047.0,1.0,0.4857260650581572,0.5142739349418428
4054,390.0,1.0,0.4934310453592092,0.5065689546407909
4055,38523.0,1.0,0.4876147715814972,0.5123852284185029
4056,36085.0,0.0,0.5681197747766938,0.4318802252233062
4057,14880.0,1.0,0.2932724644559352,0.7067275355440649
4058,15373.0,1.0,0.44446230078347976,0.5555376992165203
4059,4481.0,1.0,0.2926597864395086,0.7073402135604917
4060,10975.0,1.0,0.2820791869509154,0.717920813049085
4061,9511.0,1.0,0.0183365268290528,0.9816634731709472
4062,24371.0,1.0,0.20937013784414873,0.7906298621558513
4063,20358.0,1.0,0.2650228846012177,0.7349771153987824
4064,10947.0,1.0,0.4494002181410412,0.5505997818589587
4065,15697.0,0.0,0.6178443767686795,0.3821556232313206
4066,44168.0,1.0,0.47811170852415813,0.5218882914758418
4067,15425.0,1.0,0.37283551006065013,0.6271644899393496
4068,39456.0,1.0,0.26251246060981565,0.737487539390184
4069,11007.0,0.0,0.6326669468866642,0.3673330531133355
4070,13672.0,1.0,0.01456000339062216,0.9854399966093775
4071,23557.0,1.0,0.4519661470051406,0.5480338529948596
4072,19270.0,0.0,0.5524939422896978,0.447506057710302
4073,4902.0,0.0,0.523062929214638,0.4769370707853618
4074,4584.0,0.0,0.536877095215374,0.46312290478462587
4075,45575.0,1.0,0.41207207575119187,0.5879279242488085
4076,9362.0,1.0,0.3205306816525964,0.6794693183474035
4077,18423.0,1.0,0.4527694994895058,0.5472305005104944
4078,2874.0,1.0,0.31276964925846523,0.687230350741535
4079,39857.0,0.0,0.6472843035473709,0.35271569645262973
4080,43350.0,0.0,0.5689967027445196,0.4310032972554805
4081,7283.0,0.0,0.5930373899024267,0.40696261009757295
4082,1485.0,0.0,0.5485727742248939,0.45142722577510597
4083,35621.0,1.0,0.39405214290088864,0.6059478570991115
4084,2365.0,1.0,0.47449489398681594,0.5255051060131842
4085,4444.0,1.0,0.2043985754460538,0.7956014245539461
4086,14462.0,1.0,0.3555749557870804,0.6444250442129195
4087,20591.0,0.0,0.602003179880177,0.3979968201198229
4088,8705.0,1.0,0.27691421347177286,0.7230857865282262
4089,24071.0,1.0,0.444408766912499,0.5555912330875008
4090,15163.0,1.0,0.3769380880202474,0.6230619119797525
4091,10788.0,1.0,0.196420974566914,0.8035790254330856
4092,19124.0,1.0,0.4048742180771498,0.5951257819228501
4093,36683.0,1.0,0.400501356029232,0.5994986439707684
4094,34343.0,1.0,0.471061401608792,0.5289385983912079
4095,17602.0,1.0,0.44427646071667015,0.5557235392833296
4096,12484.0,1.0,0.39913439178587906,0.6008656082141207
4097,5906.0,1.0,0.02732201839834837,0.9726779816016518
4098,29821.0,1.0,0.427693875625745,0.5723061243742551
4099,42942.0,1.0,0.4285229715653574,0.5714770284346425
4100,21982.0,1.0,0.35144235634210585,0.6485576436578941
4101,3879.0,1.0,0.2710543665950941,0.7289456334049058
4102,40338.0,1.0,0.051696005032343395,0.9483039949676569
4103,27285.0,1.0,0.4283220155187024,0.5716779844812974
4104,23500.0,1.0,0.37663379683812825,0.623366203161872
4105,22540.0,0.0,0.637571823305299,0.3624281766947006
4106,2849.0,1.0,0.25874382946218394,0.741256170537816
4107,44762.0,0.0,0.6168465240064755,0.3831534759935246
4108,16356.0,1.0,0.41302249103050115,0.5869775089694989
4109,9141.0,0.0,0.637811719568541,0.36218828043145895
4110,3201.0,1.0,0.4032242874314107,0.5967757125685895
4111,45064.0,1.0,0.22989096117244295,0.7701090388275571
4112,43773.0,1.0,0.45096016809753325,0.5490398319024669
4113,20854.0,1.0,0.4138734145513968,0.5861265854486032
4114,19955.0,1.0,0.46944135069333215,0.5305586493066677
4115,20438.0,1.0,0.43608523992200937,0.5639147600779908
4116,12870.0,1.0,0.29286309470361416,0.7071369052963863
4117,20807.0,1.0,0.48220127859022294,0.5177987214097772
4118,14257.0,0.0,0.5381315979505705,0.46186840204942947
4119,23994.0,1.0,0.4526082729022478,0.5473917270977526
4120,3250.0,0.0,0.6060616068508725,0.39393839314912726
4121,41916.0,1.0,0.46995384846727695,0.5300461515327233
4122,30345.0,1.0,0.2757320347014357,0.7242679652985639
4123,41195.0,1.0,0.32768620772366874,0.6723137922763314
4124,26536.0,1.0,0.27846159099452417,0.7215384090054761
4125,30154.0,1.0,0.25825911339544594,0.7417408866045543
4126,18541.0,1.0,0.403933161475217,0.5960668385247836
4127,29213.0,0.0,0.5559480032998092,0.44405199670019063
4128,20938.0,1.0,0.44542748644075736,0.5545725135592424
4129,21159.0,1.0,0.2985171982796472,0.7014828017203522
4130,12883.0,0.0,0.5756657556194668,0.42433424438053324
4131,34124.0,1.0,0.39494715545914383,0.6050528445408564
4132,277.0,1.0,0.44676937785163057,0.5532306221483698
4133,41141.0,1.0,0.1973762245224348,0.8026237754775646
4134,44364.0,1.0,0.35453962541358214,0.645460374586418
4135,30162.0,0.0,0.5941021239326385,0.40589787606736105
4136,21065.0,0.0,0.6081569894493837,0.39184301055061643
4137,22884.0,1.0,0.24277253880072244,0.7572274611992773
4138,13704.0,0.0,0.5892991000849104,0.4107008999150898
4139,40170.0,1.0,0.21849760342621372,0.7815023965737855
4140,40497.0,0.0,0.503272056756764,0.49672794324323605
4141,36756.0,1.0,0.27200262507514766,0.7279973749248522
4142,43205.0,0.0,0.5311234391353853,0.4688765608646146
4143,30534.0,1.0,0.33726782549538453,0.662732174504615
4144,39028.0,1.0,0.018534888558433864,0.9814651114415662
4145,41259.0,1.0,0.4033511432835543,0.5966488567164463
4146,6567.0,1.0,0.33831982527194937,0.6616801747280507
4147,4219.0,0.0,0.5606705472498521,0.4393294527501478
4148,11138.0,1.0,0.3604123682590691,0.6395876317409313
4149,3433.0,1.0,0.389948484707784,0.610051515292216
4150,44823.0,0.0,0.5273613347569007,0.47263866524309944
4151,22905.0,0.0,0.6742923910759928,0.3257076089240069
4152,39566.0,1.0,0.3269425609517394,0.6730574390482604
4153,27090.0,1.0,0.2849237698740179,0.7150762301259812
4154,4712.0,1.0,0.23522376041139545,0.7647762395886043
4155,33352.0,1.0,0.20157941712385827,0.7984205828761418
4156,15763.0,1.0,0.4523009341777552,0.5476990658222447
4157,45553.0,1.0,0.3676702810779379,0.6323297189220627
4158,8461.0,1.0,0.4321327661821701,0.5678672338178297
4159,37890.0,1.0,0.38625122337437673,0.6137487766256234
