,Index xval,Prediction,Proba class 0,Proba class 1
3812,38759.0,1.0,0.4722742900997787,0.5277257099002209
3813,1352.0,1.0,0.2195623206434166,0.7804376793565835
3814,10379.0,1.0,0.36497246661591964,0.6350275333840802
3815,7543.0,1.0,0.46799584566817437,0.5320041543318257
3816,2954.0,1.0,0.30791639300759305,0.6920836069924067
3817,6720.0,0.0,0.5892448208994401,0.4107551791005597
3818,44962.0,1.0,0.4900012408678308,0.5099987591321693
3819,23366.0,1.0,0.3540969134521372,0.6459030865478628
3820,27955.0,1.0,0.4179809734396007,0.5820190265603992
3821,26116.0,0.0,0.6166712886711705,0.3833287113288295
3822,36369.0,1.0,0.22667698685150228,0.7733230131484978
3823,17596.0,1.0,0.33135021624324124,0.668649783756759
3824,4711.0,1.0,0.31388290530315743,0.6861170946968427
3825,14949.0,1.0,0.4854651623890391,0.5145348376109612
3826,21165.0,0.0,0.5493918652332163,0.45060813476678396
3827,351.0,0.0,0.5524851049519984,0.4475148950480014
3828,9229.0,1.0,0.3616429720135242,0.6383570279864756
3829,7137.0,1.0,0.3730412267529351,0.6269587732470654
3830,5366.0,1.0,0.3792745835367843,0.6207254164632156
3831,24426.0,1.0,0.3045648309425676,0.6954351690574324
3832,22457.0,1.0,0.49659192247393896,0.5034080775260611
3833,26462.0,1.0,0.21740302022664498,0.7825969797733553
3834,41202.0,1.0,0.46789916175584334,0.5321008382441568
3835,25422.0,1.0,0.48002385578872026,0.5199761442112798
3836,26071.0,1.0,0.44771906797062105,0.552280932029379
3837,29953.0,1.0,0.44267602763264036,0.5573239723673596
3838,8097.0,1.0,0.48835488429015844,0.5116451157098416
3839,45065.0,1.0,0.40999956252442415,0.5900004374755757
3840,38100.0,1.0,0.27719512211000136,0.7228048778899993
3841,33948.0,1.0,0.48210641052333464,0.5178935894766654
3842,30670.0,0.0,0.55370244102126,0.4462975589787402
3843,3370.0,1.0,0.3999044452142507,0.6000955547857499
3844,35983.0,1.0,0.20253979043589979,0.7974602095640999
3845,23546.0,0.0,0.5123302557033392,0.4876697442966607
3846,16625.0,1.0,0.4282327323733115,0.5717672676266886
3847,28633.0,1.0,0.47621203125055783,0.5237879687494421
3848,23006.0,1.0,0.4747350498186705,0.5252649501813296
3849,19215.0,1.0,0.33123810091975897,0.668761899080241
3850,936.0,0.0,0.6278612677410909,0.37213873225890914
3851,44508.0,1.0,0.38514659300075227,0.6148534069992477
3852,37687.0,1.0,0.32010439758153303,0.6798956024184665
3853,31909.0,1.0,0.4669887726945933,0.5330112273054065
3854,2091.0,1.0,0.393608003834972,0.6063919961650279
3855,22591.0,0.0,0.5341131487716663,0.46588685122833345
3856,32286.0,0.0,0.5858820985947565,0.41411790140524346
3857,22563.0,1.0,0.28535523250268585,0.7146447674973144
3858,43344.0,0.0,0.595067028340511,0.40493297165948877
3859,6829.0,1.0,0.3621073834056868,0.6378926165943131
3860,6108.0,0.0,0.5395875923073297,0.46041240769267044
3861,10720.0,1.0,0.008228769669025434,0.9917712303309746
3862,38963.0,1.0,0.3602364783753583,0.6397635216246417
3863,44533.0,0.0,0.5724873395472515,0.42751266045274794
3864,15659.0,1.0,0.4823517871851963,0.5176482128148038
3865,16394.0,1.0,0.20544176067947406,0.794558239320526
3866,33203.0,1.0,0.42946797482986354,0.5705320251701362
3867,11111.0,1.0,0.42623333156766274,0.5737666684323369
3868,31183.0,1.0,0.4199028268656286,0.5800971731343718
3869,19905.0,0.0,0.510892997870629,0.4891070021293709
3870,16769.0,1.0,0.42695375293174537,0.5730462470682545
3871,2511.0,1.0,0.49613380816781405,0.5038661918321861
3872,1728.0,1.0,0.2754544867097859,0.7245455132902142
3873,8421.0,1.0,0.3693164262277018,0.6306835737722977
3874,39033.0,1.0,0.2690341395145833,0.7309658604854169
3875,41857.0,0.0,0.6292183385075913,0.3707816614924088
3876,858.0,0.0,0.5170869814673995,0.48291301853260044
3877,4041.0,1.0,0.2682016448860443,0.7317983551139557
3878,7766.0,0.0,0.6034194569315023,0.3965805430684976
3879,26683.0,1.0,0.015162405845562936,0.9848375941544371
3880,36754.0,1.0,0.30244717680160643,0.6975528231983933
3881,44923.0,0.0,0.5765830697445967,0.423416930255403
3882,10235.0,1.0,0.45409525318538874,0.545904746814611
3883,15565.0,1.0,0.45294894221647475,0.5470510577835253
3884,3817.0,1.0,0.2846077588072623,0.7153922411927385
3885,35151.0,1.0,0.360977358329562,0.6390226416704384
3886,20029.0,0.0,0.508653050550751,0.49134694944924895
3887,10059.0,1.0,0.4029245276845834,0.5970754723154166
3888,24498.0,1.0,0.3628088212204719,0.6371911787795277
3889,8474.0,1.0,0.24730189361637042,0.75269810638363
3890,11471.0,1.0,0.49518684376195016,0.5048131562380498
3891,7501.0,1.0,0.29267613415099,0.7073238658490106
3892,34252.0,1.0,0.00559573342808213,0.9944042665719179
3893,43160.0,1.0,0.45047815700261895,0.5495218429973816
3894,13561.0,1.0,0.38682898757616013,0.6131710124238401
3895,14061.0,0.0,0.5814157347948542,0.418584265205146
3896,24594.0,1.0,0.3192370631236272,0.6807629368763723
3897,13542.0,1.0,0.4270774182118125,0.5729225817881871
3898,29158.0,0.0,0.6001530515095047,0.3998469484904955
3899,682.0,1.0,0.025147845868148153,0.9748521541318519
3900,20164.0,0.0,0.5246716627749719,0.47532833722502843
3901,12995.0,0.0,0.606240014430702,0.39375998556929753
3902,29876.0,1.0,0.03639589406809086,0.9636041059319094
3903,30386.0,0.0,0.5134283711224059,0.486571628877594
3904,10968.0,1.0,0.46581641875578744,0.534183581244213
3905,33052.0,1.0,0.39929991838734635,0.6007000816126538
3906,13307.0,0.0,0.5181156384905153,0.4818843615094844
3907,28115.0,1.0,0.24703323723265483,0.7529667627673449
3908,8365.0,1.0,0.41397851495488885,0.5860214850451111
3909,17434.0,1.0,0.41232998397556403,0.5876700160244366
3910,27475.0,1.0,0.3040969926840776,0.6959030073159228
3911,30643.0,1.0,0.2920386146962828,0.7079613853037169
3912,43809.0,0.0,0.5642957290527513,0.4357042709472485
3913,951.0,1.0,0.40314030737198153,0.5968596926280185
3914,14977.0,0.0,0.5548928825343536,0.4451071174656465
3915,5178.0,0.0,0.5613244853797904,0.4386755146202093
3916,6227.0,0.0,0.5068486018143868,0.4931513981856132
3917,17907.0,1.0,0.28138254033756194,0.718617459662438
3918,6918.0,1.0,0.4672793983520134,0.5327206016479865
3919,2419.0,1.0,0.026062240039289905,0.97393775996071
3920,21140.0,1.0,0.30765230559998,0.6923476944000198
3921,11504.0,0.0,0.6101194160325929,0.38988058396740705
3922,24311.0,1.0,0.38987152516492696,0.610128474835073
3923,16030.0,1.0,0.4293936640928978,0.5706063359071022
3924,27393.0,1.0,0.3496539808286696,0.6503460191713307
3925,43695.0,1.0,0.25087087913636924,0.749129120863631
3926,37840.0,1.0,0.022194360968433944,0.977805639031566
3927,406.0,1.0,0.288099634476173,0.7119003655238269
3928,12094.0,1.0,0.49628154186208556,0.5037184581379145
3929,33957.0,0.0,0.5699416444410441,0.4300583555589559
3930,42217.0,0.0,0.6136438114239369,0.38635618857606313
3931,25401.0,1.0,0.44400787379497836,0.5559921262050214
3932,13464.0,1.0,0.43349887770306156,0.5665011222969383
3933,26563.0,0.0,0.592044787257555,0.4079552127424456
3934,21211.0,0.0,0.5329326458242837,0.4670673541757165
3935,25045.0,1.0,0.2956125771971839,0.7043874228028161
3936,14939.0,1.0,0.3538021464882925,0.6461978535117076
3937,259.0,0.0,0.5847323165315375,0.4152676834684625
3938,7712.0,1.0,0.018467269416896106,0.9815327305831039
3939,19750.0,1.0,0.3563038941224994,0.6436961058775005
3940,40627.0,1.0,0.40742066098224033,0.5925793390177595
3941,22722.0,1.0,0.3563897452586901,0.6436102547413094
3942,2350.0,0.0,0.5767901822707816,0.4232098177292184
3943,4212.0,1.0,0.24423896693354133,0.7557610330664591
3944,44860.0,0.0,0.6295313884778798,0.37046861152212046
3945,10771.0,1.0,0.4093980168866157,0.5906019831133847
3946,36940.0,0.0,0.6021695755676396,0.3978304244323604
3947,28196.0,0.0,0.5471377946859256,0.45286220531407423
3948,30231.0,1.0,0.42521416134761153,0.5747858386523883
3949,4764.0,1.0,0.3684171384921861,0.6315828615078146
3950,25075.0,0.0,0.5524626630558492,0.4475373369441506
3951,8341.0,1.0,0.3473899814929105,0.6526100185070893
3952,4806.0,1.0,0.4209818030284963,0.5790181969715036
3953,1988.0,0.0,0.5956776248814801,0.4043223751185195
3954,7099.0,1.0,0.4733346582323644,0.5266653417676357
3955,33392.0,1.0,0.24144314945116027,0.7585568505488395
3956,22013.0,1.0,0.4218833922673058,0.5781166077326945
3957,27044.0,0.0,0.6843959047977545,0.3156040952022449
3958,37251.0,1.0,0.26038781623235346,0.739612183767646
3959,22617.0,1.0,0.28510105584835793,0.7148989441516418
3960,44935.0,1.0,0.27349010130193285,0.7265098986980673
3961,20288.0,0.0,0.6146089841712736,0.38539101582872654
3962,42296.0,1.0,0.48656308708866464,0.5134369129113355
3963,1716.0,0.0,0.6605871065693336,0.3394128934306668
3964,37924.0,1.0,0.4953356165858036,0.5046643834141964
3965,10451.0,1.0,0.0035890249192587573,0.9964109750807412
3966,22169.0,1.0,0.3130552052901244,0.6869447947098759
3967,14387.0,1.0,0.4570151800874887,0.542984819912511
3968,15173.0,1.0,0.30572125952421636,0.6942787404757835
3969,30521.0,1.0,0.25834133739748977,0.7416586626025101
3970,5307.0,1.0,0.42934674042562776,0.5706532595743722
3971,7048.0,0.0,0.5231689089624935,0.4768310910375065
3972,21481.0,0.0,0.5096476718774267,0.4903523281225734
3973,5427.0,0.0,0.5988909355949983,0.40110906440500177
3974,18782.0,0.0,0.5667133799961708,0.43328662000382884
3975,8139.0,1.0,0.43466029704312487,0.5653397029568751
3976,4892.0,1.0,0.45815148716779247,0.5418485128322075
3977,42998.0,1.0,0.02213351611527251,0.9778664838847275
3978,28038.0,1.0,0.3373568557675221,0.662643144232478
3979,12223.0,0.0,0.6695094346267774,0.33049056537322263
3980,45526.0,1.0,0.48857240272658614,0.5114275972734139
3981,32834.0,1.0,0.4842002483967552,0.5157997516032449
3982,34344.0,1.0,0.3478668093995312,0.6521331906004687
3983,23554.0,1.0,0.45872535981136797,0.541274640188632
3984,35484.0,1.0,0.4309303608514751,0.5690696391485248
3985,20277.0,1.0,0.00980215947709453,0.9901978405229056
3986,1381.0,1.0,0.3088399463319179,0.6911600536680818
3987,25095.0,1.0,0.4473178583551178,0.5526821416448823
3988,26919.0,1.0,0.4521010902478183,0.5478989097521818
3989,11897.0,1.0,0.015302970152695232,0.9846970298473048
3990,38515.0,0.0,0.5211799243581117,0.4788200756418885
3991,19671.0,1.0,0.3148232661523363,0.6851767338476639
3992,42851.0,1.0,0.4693050317293905,0.5306949682706096
3993,36577.0,1.0,0.4652237413819379,0.5347762586180622
3994,15986.0,1.0,0.4185944386772091,0.5814055613227901
3995,39917.0,1.0,0.32714913858454453,0.6728508614154555
3996,31529.0,1.0,0.46659951266243216,0.5334004873375677
3997,11677.0,0.0,0.5569178405653411,0.4430821594346588
3998,41479.0,1.0,0.21490451882322636,0.7850954811767737
3999,13023.0,0.0,0.5752606496767938,0.4247393503232064
4000,16609.0,1.0,0.3133415155416381,0.6866584844583619
4001,36838.0,1.0,0.0190026188349031,0.980997381165097
4002,25545.0,1.0,0.37567989226705734,0.6243201077329427
4003,40120.0,1.0,0.27036018830174713,0.7296398116982522
4004,17961.0,1.0,0.4567656435388088,0.5432343564611916
4005,44442.0,1.0,0.43234346094834675,0.5676565390516531
4006,29912.0,1.0,0.4479249408253246,0.5520750591746758
4007,16622.0,1.0,0.4233799625017705,0.5766200374982297
4008,35170.0,0.0,0.5526627576055804,0.4473372423944197
4009,4946.0,0.0,0.6279979416358862,0.37200205836411376
4010,24771.0,1.0,0.3890437470193388,0.6109562529806611
4011,12551.0,0.0,0.7483045782189065,0.25169542178109366
4012,24864.0,0.0,0.6739854618079589,0.32601453819204096
4013,4766.0,1.0,0.31033964618174537,0.6896603538182541
4014,30219.0,1.0,0.36578666811860683,0.6342133318813927
4015,42785.0,1.0,0.3088157043722678,0.6911842956277319
4016,23267.0,1.0,0.4332661524642312,0.5667338475357687
4017,14176.0,1.0,0.2808358947002234,0.7191641052997771
4018,20508.0,1.0,0.4335553220108724,0.5664446779891278
4019,21555.0,0.0,0.5683136924293279,0.43168630757067233
4020,20991.0,1.0,0.39486063205208016,0.6051393679479201
4021,10454.0,1.0,0.49341437241884345,0.5065856275811566
4022,15188.0,1.0,0.43255868028859035,0.56744131971141
4023,30417.0,1.0,0.22537396192125483,0.7746260380787452
4024,44536.0,1.0,0.23128820998736888,0.7687117900126307
4025,16372.0,1.0,0.3099525044617088,0.6900474955382915
4026,29253.0,0.0,0.6741286163744078,0.3258713836255924
4027,7516.0,0.0,0.5507137959012183,0.4492862040987816
4028,18163.0,1.0,0.0146762856401169,0.9853237143598831
4029,41048.0,1.0,0.40616438211237094,0.593835617887629
4030,21381.0,0.0,0.6380962416158088,0.3619037583841914
4031,9546.0,1.0,0.34382317742646884,0.6561768225735308
4032,39834.0,1.0,0.24663315025552882,0.7533668497444712
4033,3871.0,1.0,0.0033043318093199537,0.9966956681906801
4034,40353.0,1.0,0.2711138754295248,0.7288861245704754
4035,45243.0,1.0,0.0027787837107004242,0.9972212162892996
4036,38666.0,1.0,0.3354012137044005,0.6645987862956
4037,14767.0,1.0,0.45986706185153653,0.5401329381484634
4038,1269.0,1.0,0.2748211893283622,0.7251788106716377
4039,10157.0,1.0,0.2961690347754829,0.7038309652245172
4040,7928.0,1.0,0.401914966085892,0.5980850339141079
4041,12937.0,1.0,0.04855241488607133,0.9514475851139286
4042,39136.0,1.0,0.38003521882646535,0.6199647811735347
4043,34801.0,1.0,0.21842865360847194,0.781571346391528
4044,42141.0,1.0,0.4522414716723981,0.547758528327602
4045,24515.0,1.0,0.31417321955099603,0.6858267804490041
4046,12016.0,0.0,0.6386690574014675,0.36133094259853255
4047,33327.0,0.0,0.5171624572536598,0.4828375427463402
4048,19914.0,0.0,0.5147224093086168,0.48527759069138326
4049,34204.0,1.0,0.491773767128693,0.508226232871307
4050,14960.0,1.0,0.2788779853454379,0.7211220146545625
4051,9112.0,1.0,0.3385967059095994,0.661403294090401
4052,31896.0,1.0,0.3611582211679553,0.6388417788320447
4053,43047.0,1.0,0.4931097039147944,0.5068902960852056
4054,390.0,0.0,0.5074940479876907,0.49250595201230923
4055,38523.0,1.0,0.48973838584877116,0.5102616141512288
4056,36085.0,0.0,0.5685443082890378,0.4314556917109623
4057,14880.0,1.0,0.3148815848781534,0.6851184151218469
4058,15373.0,1.0,0.419942487382218,0.5800575126177822
4059,4481.0,1.0,0.29343203800955986,0.70656796199044
4060,10975.0,1.0,0.3194584407682376,0.6805415592317619
4061,9511.0,1.0,0.013463356215227406,0.9865366437847728
4062,24371.0,1.0,0.20600128574634033,0.7939987142536596
4063,20358.0,1.0,0.2807152508583456,0.7192847491416544
4064,10947.0,1.0,0.49245924206603714,0.507540757933963
4065,15697.0,0.0,0.5933932456253507,0.40660675437464944
4066,44168.0,1.0,0.4607243297395313,0.5392756702604687
4067,15425.0,1.0,0.3827465487039491,0.617253451296051
4068,39456.0,1.0,0.28550807505196896,0.714491924948031
4069,11007.0,0.0,0.6541170162045459,0.34588298379545324
4070,13672.0,1.0,0.018412166285844366,0.9815878337141557
4071,23557.0,1.0,0.40958205759807387,0.5904179424019261
4072,19270.0,0.0,0.54973194926944,0.4502680507305598
4073,4902.0,1.0,0.4818577282322064,0.5181422717677937
4074,4584.0,0.0,0.5366164843361805,0.4633835156638191
4075,45575.0,1.0,0.41850412681581894,0.5814958731841807
4076,9362.0,1.0,0.34355068196821587,0.6564493180317845
4077,18423.0,1.0,0.4217329569928593,0.5782670430071406
4078,2874.0,1.0,0.30532361169527317,0.6946763883047264
4079,39857.0,0.0,0.6558233191389358,0.3441766808610652
4080,43350.0,0.0,0.5910826868073669,0.4089173131926335
4081,7283.0,0.0,0.5749491011495725,0.42505089885042724
4082,1485.0,0.0,0.5417285919213213,0.4582714080786786
4083,35621.0,1.0,0.39056877645218135,0.6094312235478193
4084,2365.0,1.0,0.4344730315934646,0.5655269684065353
4085,4444.0,1.0,0.22372484020424444,0.7762751597957552
4086,14462.0,1.0,0.355548020520118,0.6444519794798814
4087,20591.0,0.0,0.5810133410312743,0.41898665896872594
4088,8705.0,1.0,0.3009105177173101,0.6990894822826896
4089,24071.0,1.0,0.4762383306222204,0.5237616693777797
4090,15163.0,1.0,0.38525617881502167,0.6147438211849784
4091,10788.0,1.0,0.22171752411227785,0.7782824758877218
4092,19124.0,1.0,0.4516031253367397,0.5483968746632606
4093,36683.0,1.0,0.3994022867664471,0.600597713233553
4094,34343.0,1.0,0.445830275122323,0.5541697248776768
4095,17602.0,1.0,0.4744534585504303,0.5255465414495698
4096,12484.0,1.0,0.38254538553497747,0.6174546144650227
4097,5906.0,1.0,0.02820667797650082,0.9717933220234992
4098,29821.0,1.0,0.42368928379300214,0.5763107162069981
4099,42942.0,1.0,0.42711966074759095,0.5728803392524086
4100,21982.0,1.0,0.3471982871270786,0.6528017128729211
4101,3879.0,1.0,0.2732115816011584,0.7267884183988415
4102,40338.0,1.0,0.04977312397333337,0.9502268760266666
4103,27285.0,1.0,0.4281542890097029,0.5718457109902971
4104,23500.0,1.0,0.37732875564469204,0.6226712443553079
4105,22540.0,0.0,0.6329294225276825,0.36707057747231764
4106,2849.0,1.0,0.32099765572182615,0.6790023442781734
4107,44762.0,0.0,0.6077460085678693,0.39225399143213024
4108,16356.0,1.0,0.4230126761954794,0.5769873238045207
4109,9141.0,0.0,0.6319343361567903,0.3680656638432099
4110,3201.0,1.0,0.4247521963644429,0.5752478036355572
4111,45064.0,1.0,0.26352656284969367,0.7364734371503064
4112,43773.0,1.0,0.4669375819894162,0.5330624180105838
4113,20854.0,1.0,0.4644257056506131,0.5355742943493871
4114,19955.0,0.0,0.5140290540526241,0.48597094594737583
4115,20438.0,1.0,0.41882823823757265,0.5811717617624272
4116,12870.0,1.0,0.28220794171709346,0.717792058282907
4117,20807.0,0.0,0.50930855275594,0.49069144724405994
4118,14257.0,0.0,0.5639464741741832,0.4360535258258169
4119,23994.0,1.0,0.45553953337852016,0.5444604666214798
4120,3250.0,0.0,0.6153406782927817,0.3846593217072187
4121,41916.0,1.0,0.4474976080196997,0.5525023919803007
4122,30345.0,1.0,0.3111442099608088,0.688855790039191
4123,41195.0,1.0,0.3302894837745867,0.6697105162254128
4124,26536.0,1.0,0.2702341454578608,0.7297658545421392
4125,30154.0,1.0,0.28823375869478807,0.7117662413052118
4126,18541.0,1.0,0.4178321327787187,0.5821678672212814
4127,29213.0,0.0,0.5704390045168183,0.42956099548318166
4128,20938.0,1.0,0.45416253626105463,0.5458374637389453
4129,21159.0,1.0,0.3060098613944795,0.6939901386055202
4130,12883.0,0.0,0.5872300945593353,0.41276990544066466
4131,34124.0,1.0,0.4203877691717293,0.5796122308282711
4132,277.0,1.0,0.45862752969408077,0.5413724703059192
4133,41141.0,1.0,0.20117180536178147,0.7988281946382183
4134,44364.0,1.0,0.36305611505582963,0.6369438849441701
4135,30162.0,0.0,0.6127904704567456,0.38720952954325416
4136,21065.0,0.0,0.6033679421874019,0.39663205781259847
4137,22884.0,1.0,0.2526469971265964,0.7473530028734034
4138,13704.0,0.0,0.5880820129710872,0.41191798702891236
4139,40170.0,1.0,0.24465475728118818,0.7553452427188116
4140,40497.0,1.0,0.48208959494452713,0.5179104050554729
4141,36756.0,1.0,0.28212902275380153,0.7178709772461986
4142,43205.0,0.0,0.5255216452142012,0.4744783547857989
4143,30534.0,1.0,0.3382312005248966,0.661768799475103
4144,39028.0,1.0,0.018597845242195283,0.9814021547578048
4145,41259.0,1.0,0.4089245612865707,0.5910754387134289
4146,6567.0,1.0,0.36464351158711633,0.6353564884128843
4147,4219.0,0.0,0.5481411895469467,0.4518588104530535
4148,11138.0,1.0,0.38000633932798256,0.6199936606720177
4149,3433.0,1.0,0.3937076171795699,0.6062923828204301
4150,44823.0,0.0,0.5432051214937194,0.45679487850628037
4151,22905.0,0.0,0.6662848988868862,0.333715101113114
4152,39566.0,1.0,0.32115575745812897,0.6788442425418718
4153,27090.0,1.0,0.26138044577771724,0.7386195542222831
4154,4712.0,1.0,0.29113839497761906,0.7088616050223805
4155,33352.0,1.0,0.20039507419703492,0.7996049258029646
4156,15763.0,1.0,0.4459941219404917,0.5540058780595084
4157,45553.0,1.0,0.4083824340646186,0.5916175659353812
4158,8461.0,1.0,0.3878757652587141,0.612124234741286
4159,37890.0,1.0,0.42720824386558665,0.5727917561344135
4160,26020.0,1.0,0.378891032334053,0.6211089676659474
4161,42274.0,0.0,0.5420528709646629,0.45794712903533735
4162,33701.0,1.0,0.44397560703453764,0.5560243929654622
4163,5672.0,0.0,0.535008624378624,0.4649913756213762
4164,26418.0,0.0,0.6145944083218722,0.38540559167812805
4165,15439.0,0.0,0.613660726290352,0.386339273709648
4166,5308.0,0.0,0.501365911211117,0.49863408878888305
4167,42319.0,1.0,0.4988485417922667,0.5011514582077334
4168,10040.0,0.0,0.5291703326048433,0.47082966739515697
4169,42086.0,1.0,0.33950493095337353,0.6604950690466268
4170,44254.0,1.0,0.35124461018481984,0.64875538981518
4171,8012.0,1.0,0.3545518887212529,0.6454481112787473
4172,17375.0,1.0,0.4153349791460115,0.5846650208539889
4173,17888.0,1.0,0.33280619162653324,0.6671938083734668
4174,11409.0,1.0,0.4325479835382217,0.5674520164617781
4175,12839.0,0.0,0.5494513693075332,0.450548630692467
4176,13628.0,1.0,0.0030127039144872926,0.9969872960855127
4177,16999.0,1.0,0.3288486289834141,0.6711513710165857
4178,40205.0,1.0,0.27948990030832827,0.7205100996916713
4179,27218.0,1.0,0.3023082092381635,0.6976917907618363
4180,24206.0,1.0,0.47746762461442827,0.5225323753855715
4181,41432.0,1.0,0.3748045047357272,0.625195495264273
4182,18303.0,0.0,0.509922398779124,0.490077601220876
4183,44118.0,1.0,0.3618174442582873,0.6381825557417128
4184,1727.0,1.0,0.31229943039175373,0.687700569608246
4185,29327.0,1.0,0.4591993888937139,0.540800611106286
4186,6050.0,1.0,0.2811625858923882,0.7188374141076121
4187,8260.0,0.0,0.5445615913665464,0.45543840863345364
4188,23356.0,1.0,0.3525080200226738,0.6474919799773264
4189,25042.0,1.0,0.4265990325497978,0.5734009674502022
4190,41419.0,1.0,0.38632139229444723,0.6136786077055528
4191,30398.0,1.0,0.4877594380468574,0.5122405619531426
4192,8519.0,1.0,0.2970052684398051,0.7029947315601949
4193,15358.0,1.0,0.4615593861000658,0.538440613899934
4194,33607.0,1.0,0.033747909749726995,0.966252090250273
4195,42692.0,0.0,0.5427260394989923,0.45727396050100766
4196,32764.0,1.0,0.48322980850661146,0.5167701914933885
4197,42103.0,1.0,0.3685167491996572,0.631483250800343
4198,6701.0,1.0,0.2560316485113677,0.7439683514886323
4199,387.0,1.0,0.28238855665056656,0.7176114433494339
4200,32237.0,1.0,0.39260697665492905,0.607393023345071
4201,2578.0,1.0,0.29171160821782594,0.7082883917821741
4202,7930.0,1.0,0.3523666387550633,0.6476333612449371
4203,24881.0,1.0,0.2571156071730863,0.7428843928269137
4204,25999.0,1.0,0.41827228699083985,0.5817277130091603
4205,41207.0,1.0,0.2715951362780723,0.7284048637219278
4206,24632.0,1.0,0.44561924277082776,0.5543807572291718
4207,19226.0,1.0,0.011159559878151511,0.9888404401218485
4208,10366.0,1.0,0.35821590854346463,0.6417840914565351
4209,6544.0,0.0,0.6997997056576237,0.300200294342376
4210,10869.0,0.0,0.5033599690329701,0.4966400309670298
4211,6977.0,1.0,0.40875601594916405,0.5912439840508362
4212,40588.0,0.0,0.5517389589931156,0.4482610410068842
4213,32348.0,0.0,0.5133561356904346,0.4866438643095653
4214,44469.0,0.0,0.595650636486495,0.40434936351350514
4215,26514.0,0.0,0.5861472007282025,0.4138527992717977
4216,1549.0,1.0,0.4499450612565778,0.5500549387434223
4217,37495.0,1.0,0.40027300428288787,0.5997269957171121
4218,26130.0,0.0,0.5552459085233418,0.4447540914766582
4219,14095.0,0.0,0.5035230731283323,0.4964769268716677
4220,40825.0,1.0,0.32827735805841185,0.6717226419415884
4221,45269.0,1.0,0.2048481665260071,0.7951518334739925
4222,16016.0,1.0,0.4150554720958778,0.5849445279041223
4223,2402.0,1.0,0.47874720530586307,0.5212527946941368
4224,5660.0,1.0,0.2316507103596224,0.768349289640378
4225,34491.0,1.0,0.4375441907411636,0.5624558092588363
4226,626.0,0.0,0.5646567858234739,0.4353432141765262
4227,7069.0,1.0,0.3297117376063293,0.6702882623936707
4228,3389.0,1.0,0.2719002165397112,0.7280997834602889
4229,24153.0,0.0,0.622853285999825,0.3771467140001751
4230,25715.0,1.0,0.4789321667956757,0.5210678332043243
4231,37673.0,0.0,0.6443722021005757,0.355627797899424
4232,2643.0,1.0,0.3483753566046688,0.6516246433953313
4233,36864.0,1.0,0.3115147092570336,0.6884852907429668
4234,21669.0,1.0,0.34664162661776293,0.6533583733822366
4235,16084.0,1.0,0.4598857782805497,0.5401142217194503
4236,8651.0,1.0,0.3912424774997959,0.6087575225002038
4237,39345.0,0.0,0.6616041045887425,0.3383958954112571
4238,10793.0,1.0,0.36823816704266654,0.6317618329573337
4239,32621.0,1.0,0.4648065699177305,0.5351934300822694
4240,7138.0,1.0,0.39193297635988705,0.6080670236401134
4241,33882.0,1.0,0.42666539713360707,0.5733346028663929
4242,10154.0,0.0,0.6036021576065681,0.39639784239343223
4243,9220.0,1.0,0.3068462375846457,0.6931537624153543
4244,7446.0,1.0,0.44790903584751324,0.5520909641524867
4245,15383.0,0.0,0.5825360255721839,0.41746397442781596
4246,37263.0,1.0,0.4306380698010255,0.5693619301989745
4247,32329.0,0.0,0.547464310832273,0.4525356891677272
4248,15529.0,1.0,0.3126452017380387,0.6873547982619613
4249,579.0,1.0,0.2514875793078297,0.7485124206921709
4250,29750.0,1.0,0.45943521673750337,0.5405647832624966
4251,4739.0,1.0,0.2817459907609633,0.7182540092390372
4252,1617.0,0.0,0.5185469672173585,0.4814530327826415
4253,20431.0,1.0,0.23675190159759987,0.7632480984024005
4254,37671.0,1.0,0.26986623269729465,0.7301337673027057
4255,21806.0,1.0,0.015388355376717313,0.9846116446232827
4256,24860.0,0.0,0.5365569320678064,0.46344306793219375
4257,29016.0,1.0,0.3864362552409915,0.6135637447590084
4258,24247.0,1.0,0.49970320008757607,0.500296799912424
4259,3808.0,0.0,0.5775864788273656,0.42241352117263437
4260,29706.0,1.0,0.462165148636849,0.5378348513631509
4261,25386.0,1.0,0.4095001716350265,0.5904998283649736
4262,32679.0,0.0,0.5094538543357401,0.4905461456642599
4263,26367.0,1.0,0.0734824440699867,0.9265175559300132
4264,43310.0,1.0,0.21984773018452422,0.7801522698154754
4265,11973.0,1.0,0.3275284204523911,0.6724715795476085
4266,18733.0,1.0,0.3765112158890565,0.623488784110943
4267,25809.0,1.0,0.4723065916336563,0.527693408366344
4268,4502.0,1.0,0.37401521184547265,0.6259847881545273
4269,10506.0,1.0,0.49851935746325615,0.501480642536744
4270,37371.0,1.0,0.28354571819507446,0.7164542818049257
4271,11699.0,1.0,0.4484502488181329,0.5515497511818672
4272,33655.0,1.0,0.419086579091785,0.5809134209082152
4273,18388.0,0.0,0.5067772932185628,0.49322270678143726
4274,30031.0,1.0,0.4197122855847307,0.5802877144152692
4275,19499.0,0.0,0.5297832781968663,0.4702167218031335
4276,1561.0,1.0,0.4515580513015224,0.5484419486984772
4277,25121.0,1.0,0.33628762919610294,0.6637123708038964
4278,43795.0,1.0,0.38683383082658973,0.6131661691734104
4279,34380.0,1.0,0.47975093400703395,0.520249065992966
