,Index xval,Prediction,Proba class 0,Proba class 1
3082,39867.0,1.0,0.39402317684115107,0.6059768231588487
3083,1088.0,0.0,0.5709758586600064,0.42902414133999356
3084,15799.0,1.0,0.40762495509339297,0.5923750449066066
3085,39231.0,1.0,0.4527440833932354,0.5472559166067643
3086,45468.0,0.0,0.5902478036517236,0.40975219634827664
3087,40555.0,1.0,0.39603796184685025,0.6039620381531491
3088,42022.0,0.0,0.6625413838527827,0.33745861614721767
3089,8066.0,1.0,0.03703606384936487,0.962963936150635
3090,41555.0,0.0,0.5492653398124289,0.4507346601875713
3091,42800.0,0.0,0.5369855451921846,0.46301445480781545
3092,27486.0,1.0,0.0666722832039375,0.9333277167960623
3093,11273.0,1.0,0.33959530881304884,0.660404691186951
3094,32790.0,1.0,0.3937326982079696,0.6062673017920305
3095,40838.0,1.0,0.4077884936932634,0.5922115063067365
3096,38774.0,0.0,0.5356662679241296,0.46433373207587036
3097,43259.0,1.0,0.3671558272357652,0.6328441727642348
3098,3934.0,0.0,0.507090264573041,0.49290973542695915
3099,28874.0,0.0,0.528432041862867,0.4715679581371329
3100,4832.0,1.0,0.35737213291827713,0.6426278670817231
3101,44916.0,1.0,0.2957528080373788,0.7042471919626222
3102,45346.0,1.0,0.4522904247574006,0.5477095752425994
3103,31535.0,0.0,0.6393010884080579,0.36069891159194206
3104,18858.0,0.0,0.5511967858111544,0.44880321418884556
3105,24975.0,1.0,0.40328224756215114,0.5967177524378487
3106,8911.0,1.0,0.42320376520322367,0.5767962347967762
3107,2384.0,1.0,0.4147288067125842,0.5852711932874157
3108,34391.0,1.0,0.016012930225040477,0.9839870697749595
3109,13946.0,1.0,0.3452709640518686,0.6547290359481305
3110,8713.0,1.0,0.3178856971584499,0.6821143028415504
3111,5517.0,0.0,0.6555329034824432,0.34446709651755714
3112,22047.0,1.0,0.45479666293681775,0.5452033370631821
3113,14986.0,0.0,0.5606069082531218,0.4393930917468784
3114,24165.0,1.0,0.4225082387851877,0.5774917612148124
3115,31343.0,0.0,0.5881883448394505,0.4118116551605494
3116,29310.0,1.0,0.38566558815281604,0.6143344118471841
3117,3587.0,1.0,0.46491809265596,0.5350819073440398
3118,41401.0,1.0,0.43570569091109684,0.564294309088903
3119,18716.0,1.0,0.37445392117216314,0.6255460788278363
3120,1340.0,1.0,0.4011464910249577,0.5988535089750416
3121,9270.0,1.0,0.2845101055747225,0.7154898944252774
3122,15783.0,1.0,0.3813707385884768,0.6186292614115235
3123,44061.0,0.0,0.5302956017772754,0.46970439822272453
3124,12302.0,0.0,0.6783380246120438,0.32166197538795577
3125,34446.0,0.0,0.5912049739657965,0.4087950260342035
3126,25840.0,0.0,0.5586595144766577,0.44134048552334243
3127,33084.0,1.0,0.3880026229651242,0.6119973770348761
3128,2436.0,1.0,0.3430313296371698,0.6569686703628292
3129,39991.0,0.0,0.6314590885637162,0.36854091143628415
3130,3760.0,0.0,0.5146306537354249,0.48536934626457506
3131,38101.0,1.0,0.28151010868702614,0.7184898913129735
3132,16429.0,0.0,0.507237283886555,0.49276271611344497
3133,33748.0,1.0,0.4837275595177978,0.5162724404822022
3134,4372.0,1.0,0.3363473406449684,0.6636526593550317
3135,6190.0,1.0,0.3407826741319273,0.6592173258680731
3136,23670.0,1.0,0.41608694428035037,0.5839130557196502
3137,20481.0,1.0,0.02208949996639662,0.9779105000336036
3138,27920.0,0.0,0.6045125808702464,0.39548741912975316
3139,26456.0,0.0,0.5343920717880123,0.4656079282119878
3140,2139.0,1.0,0.38966559022200337,0.6103344097779968
3141,36484.0,0.0,0.5184827499620259,0.48151725003797385
3142,19495.0,1.0,0.3860210350633541,0.613978964936646
3143,6448.0,1.0,0.42062384921429724,0.5793761507857024
3144,35176.0,0.0,0.5026228211156876,0.4973771788843125
3145,18310.0,1.0,0.4357238026592355,0.5642761973407644
3146,6917.0,0.0,0.5363123617273512,0.4636876382726488
3147,8875.0,1.0,0.435614602195656,0.564385397804344
3148,22351.0,1.0,0.4437268247317691,0.5562731752682307
3149,36943.0,1.0,0.4067936808212425,0.5932063191787575
3150,32235.0,1.0,0.041749653986603234,0.9582503460133968
3151,10711.0,1.0,0.3300744516320904,0.6699255483679089
3152,23345.0,1.0,0.4204696650417698,0.5795303349582296
3153,38350.0,1.0,0.458566712305335,0.541433287694665
3154,32782.0,0.0,0.5227190416202632,0.47728095837973683
3155,15259.0,1.0,0.3715118067543466,0.6284881932456531
3156,16956.0,0.0,0.6548689240459091,0.34513107595409054
3157,8340.0,1.0,0.3455543853454887,0.6544456146545108
3158,13096.0,0.0,0.5320019168126444,0.46799808318735564
3159,40314.0,1.0,0.3813573168166611,0.6186426831833388
3160,24560.0,1.0,0.04520540737455898,0.9547945926254413
3161,30946.0,0.0,0.5784443500186053,0.4215556499813948
3162,27112.0,1.0,0.3531169123996859,0.6468830876003139
3163,24435.0,1.0,0.32444099271316956,0.6755590072868294
3164,23604.0,1.0,0.4893122398419644,0.5106877601580355
3165,6683.0,1.0,0.010691008355382017,0.989308991644618
3166,19311.0,1.0,0.43406507501242253,0.5659349249875778
3167,14040.0,0.0,0.5401325873913583,0.45986741260864183
3168,45073.0,0.0,0.5245459636001847,0.47545403639981515
3169,443.0,1.0,0.48397292158527094,0.5160270784147291
3170,26645.0,0.0,0.5749886233890993,0.4250113766109008
3171,39757.0,1.0,0.3490490212730512,0.6509509787269484
3172,14867.0,0.0,0.571337422558866,0.4286625774411343
3173,11663.0,1.0,0.017220929694244377,0.9827790703057556
3174,35117.0,1.0,0.4063688207751057,0.5936311792248944
3175,7841.0,1.0,0.45057290405384803,0.5494270959461521
3176,19139.0,1.0,0.36400404902066286,0.6359959509793374
3177,43882.0,1.0,0.3375658620542657,0.6624341379457347
3178,28030.0,1.0,0.3289012704193468,0.671098729580653
3179,14692.0,1.0,0.4273094512424568,0.5726905487575431
3180,43411.0,0.0,0.6039911030713094,0.3960088969286907
3181,3966.0,1.0,0.362138874381941,0.6378611256180582
3182,21895.0,1.0,0.4596606127058163,0.5403393872941838
3183,26836.0,0.0,0.6543294584867351,0.3456705415132653
3184,25028.0,0.0,0.5449477189856341,0.4550522810143661
3185,17493.0,1.0,0.38995302027439005,0.6100469797256101
3186,3189.0,0.0,0.5426472605740518,0.4573527394259484
3187,13838.0,0.0,0.541595432930784,0.45840456706921595
3188,2715.0,1.0,0.4990546711911276,0.5009453288088723
3189,33991.0,1.0,0.3403840927865966,0.659615907213403
3190,33453.0,0.0,0.5529102224963852,0.44708977750361484
3191,9294.0,0.0,0.5698509289618733,0.4301490710381269
3192,13818.0,0.0,0.523880026832884,0.47611997316711585
3193,3728.0,0.0,0.5723075028155563,0.42769249718444363
3194,15949.0,1.0,0.014971921529683924,0.985028078470316
3195,31507.0,1.0,0.44117316003485774,0.5588268399651422
3196,33254.0,0.0,0.5397271608114015,0.4602728391885985
3197,427.0,1.0,0.3897230730625634,0.6102769269374366
3198,15842.0,1.0,0.005569081536480985,0.9944309184635192
3199,25147.0,0.0,0.638322118974404,0.3616778810255959
3200,4908.0,0.0,0.502560061616703,0.4974399383832971
3201,43037.0,0.0,0.5798572824302056,0.4201427175697941
3202,16439.0,1.0,0.34422729487990184,0.6557727051200984
3203,34476.0,0.0,0.5068369822293267,0.4931630177706733
3204,28198.0,1.0,0.4904841304685819,0.509515869531418
3205,23965.0,1.0,0.4601003587034236,0.5398996412965764
3206,32184.0,1.0,0.32668782406080266,0.6733121759391965
3207,22806.0,0.0,0.5633169244812745,0.4366830755187261
3208,1200.0,1.0,0.3389279413633776,0.661072058636622
3209,13791.0,1.0,0.35006380656460867,0.649936193435391
3210,17086.0,1.0,0.48255550082888965,0.5174444991711104
3211,1000.0,1.0,0.008577227723926979,0.9914227722760731
3212,13151.0,1.0,0.35578099086572373,0.6442190091342751
3213,37782.0,0.0,0.5666296757668774,0.4333703242331227
3214,11289.0,1.0,0.48443217781934444,0.5155678221806557
3215,15750.0,1.0,0.4156910058476591,0.584308994152341
3216,24902.0,1.0,0.3383927597789493,0.6616072402210507
3217,22894.0,0.0,0.5854473153616168,0.41455268463838335
3218,4953.0,1.0,0.4594234099077307,0.5405765900922692
3219,16846.0,0.0,0.6072370142834278,0.3927629857165723
3220,25497.0,1.0,0.46839524028723806,0.5316047597127617
3221,3021.0,1.0,0.41478903765251646,0.5852109623474836
3222,9172.0,1.0,0.2598043350279707,0.740195664972029
3223,14073.0,1.0,0.37849719455166514,0.621502805448335
3224,34622.0,1.0,0.02163610805780074,0.9783638919421993
3225,13120.0,1.0,0.34050240364979073,0.6594975963502085
3226,10823.0,0.0,0.5209473740952927,0.47905262590470726
3227,30032.0,0.0,0.571072396712734,0.4289276032872663
3228,25662.0,1.0,0.4520878044611895,0.5479121955388107
3229,30632.0,1.0,0.4555008189609105,0.5444991810390897
3230,7855.0,1.0,0.44454468128146096,0.5554553187185393
3231,33613.0,0.0,0.6005817707708009,0.39941822922919945
3232,1259.0,1.0,0.3547185793114543,0.6452814206885453
3233,24244.0,1.0,0.46701107844144457,0.5329889215585555
3234,33470.0,1.0,0.4472404255382843,0.5527595744617156
3235,32360.0,0.0,0.5537361151380616,0.44626388486193824
3236,36433.0,0.0,0.5733116515024479,0.4266883484975525
3237,11162.0,0.0,0.6255383712528346,0.3744616287471655
3238,37872.0,0.0,0.5130739345544805,0.48692606544551964
3239,33474.0,1.0,0.41092633733666906,0.589073662663331
3240,42284.0,0.0,0.5087004044181945,0.49129959558180547
3241,5776.0,1.0,0.3878527329857726,0.6121472670142274
3242,18530.0,0.0,0.6299597241980968,0.3700402758019033
3243,22142.0,1.0,0.34617220490478795,0.6538277950952117
3244,6761.0,1.0,0.0183744708185479,0.981625529181452
3245,3985.0,1.0,0.3867366813018418,0.6132633186981581
3246,39352.0,0.0,0.5663538670503686,0.4336461329496317
3247,3993.0,1.0,0.47444227029755637,0.5255577297024435
3248,17550.0,1.0,0.3611448730300747,0.6388551269699252
3249,19529.0,1.0,0.4505708410185403,0.5494291589814596
3250,26441.0,0.0,0.5249799233493448,0.475020076650655
3251,43060.0,1.0,0.35468023895699674,0.6453197610430031
3252,23637.0,0.0,0.5067459455801404,0.4932540544198596
3253,13172.0,0.0,0.6206586479047091,0.37934135209529096
3254,32213.0,1.0,0.3625957622154481,0.6374042377845515
3255,31042.0,0.0,0.5214876778637103,0.47851232213629025
3256,29209.0,0.0,0.5045316993504617,0.4954683006495384
3257,36987.0,1.0,0.30407125454860245,0.6959287454513968
3258,42542.0,1.0,0.012468875113533163,0.9875311248864668
3259,9808.0,1.0,0.42809358843957057,0.5719064115604295
3260,586.0,0.0,0.602717758854627,0.39728224114537314
3261,36842.0,0.0,0.5376756700056294,0.4623243299943707
3262,18848.0,1.0,0.48939477709962814,0.5106052229003719
3263,14922.0,1.0,0.44921961166687774,0.5507803883331225
3264,23770.0,1.0,0.45923739816234177,0.5407626018376582
3265,17361.0,0.0,0.5159004317943703,0.4840995682056299
3266,35939.0,1.0,0.46541892700530385,0.5345810729946963
3267,45217.0,1.0,0.452971581903949,0.5470284180960511
3268,23724.0,0.0,0.5229405223277903,0.47705947767220963
3269,13199.0,1.0,0.4292611208516803,0.5707388791483199
3270,1062.0,0.0,0.6385282621419655,0.3614717378580343
3271,30651.0,1.0,0.058148105104484885,0.941851894895515
3272,3500.0,0.0,0.563716021267145,0.4362839787328551
3273,1205.0,1.0,0.3689204334503709,0.6310795665496293
3274,41934.0,1.0,0.48776405639395626,0.5122359436060439
3275,30734.0,1.0,0.38691377036211255,0.6130862296378868
3276,8983.0,1.0,0.46564801700387143,0.5343519829961286
3277,23340.0,1.0,0.4243802763015205,0.5756197236984794
3278,28269.0,1.0,0.3482826771486527,0.6517173228513471
3279,23410.0,1.0,0.47565235330555,0.52434764669445
3280,37852.0,1.0,0.39618806825177155,0.6038119317482283
3281,20139.0,1.0,0.35680612982202375,0.6431938701779759
3282,43806.0,1.0,0.3901164619208005,0.6098835380791995
3283,31593.0,0.0,0.5797800697694023,0.4202199302305977
3284,23161.0,0.0,0.5779230340487357,0.4220769659512641
3285,27083.0,1.0,0.4268521628171424,0.5731478371828578
3286,38074.0,0.0,0.5128314150845761,0.487168584915424
3287,38586.0,1.0,0.384766524901573,0.6152334750984269
3288,22906.0,1.0,0.4593836334191678,0.5406163665808321
3289,42728.0,1.0,0.1015854989101475,0.8984145010898525
3290,38372.0,1.0,0.3827601189156017,0.6172398810843978
3291,4087.0,1.0,0.3386373605609441,0.6613626394390556
3292,38502.0,0.0,0.6006974011329045,0.39930259886709557
3293,33691.0,1.0,0.47074756112883603,0.5292524388711639
3294,15026.0,1.0,0.3499309884765769,0.6500690115234229
3295,20194.0,1.0,0.2983313739339918,0.7016686260660078
3296,2026.0,1.0,0.4566191625322636,0.5433808374677365
3297,7703.0,1.0,0.452144477873756,0.547855522126244
3298,3044.0,0.0,0.5282713932776083,0.4717286067223918
3299,35098.0,1.0,0.3880308169499351,0.6119691830500651
3300,36835.0,1.0,0.4363777103232729,0.5636222896767272
3301,10764.0,1.0,0.45259650205893964,0.5474034979410608
3302,4100.0,0.0,0.5811283297350345,0.4188716702649666
3303,33707.0,0.0,0.6518696689639295,0.34813033103607083
3304,17080.0,1.0,0.4308600512785372,0.5691399487214626
3305,37590.0,1.0,0.3965146289461499,0.6034853710538504
3306,18808.0,1.0,0.33148119319014996,0.6685188068098504
3307,31624.0,1.0,0.4423471444346564,0.5576528555653434
3308,10980.0,0.0,0.5797509604409045,0.4202490395590953
3309,32661.0,0.0,0.5965600400709807,0.40343995992901927
3310,6414.0,1.0,0.00847549596748761,0.9915245040325122
3311,17588.0,1.0,0.3593737949957412,0.6406262050042588
3312,5440.0,1.0,0.3499851044915585,0.6500148955084414
3313,37874.0,1.0,0.4429094290548096,0.5570905709451911
3314,5048.0,1.0,0.4793834212290134,0.520616578770987
3315,35931.0,1.0,0.3858542609058282,0.6141457390941719
3316,25176.0,1.0,0.47386222880497664,0.5261377711950235
3317,42221.0,1.0,0.31922377379437594,0.6807762262056243
3318,40754.0,0.0,0.567028443099605,0.4329715569003953
3319,40251.0,1.0,0.39343533049950385,0.606564669500496
3320,8211.0,1.0,0.4418084224925161,0.5581915775074837
3321,40816.0,0.0,0.5199586360100493,0.48004136398995073
3322,10692.0,1.0,0.48263185993923946,0.5173681400607607
3323,11388.0,1.0,0.37686217296697744,0.6231378270330226
3324,24981.0,1.0,0.018795077684717613,0.9812049223152823
3325,210.0,0.0,0.500290441777549,0.499709558222451
3326,10779.0,0.0,0.5813364781418332,0.41866352185816685
3327,33646.0,1.0,0.29492297080708574,0.7050770291929145
3328,11736.0,1.0,0.4738064816887347,0.5261935183112653
3329,6462.0,1.0,0.42060577076614986,0.5793942292338503
3330,19180.0,1.0,0.43726739600321113,0.5627326039967886
3331,29396.0,1.0,0.01761907556887087,0.982380924431129
3332,33083.0,1.0,0.3394856056646025,0.6605143943353976
3333,3796.0,1.0,0.36241784251750503,0.6375821574824948
3334,22238.0,1.0,0.3619657312831078,0.6380342687168921
3335,26794.0,0.0,0.5332141118064894,0.46678588819351075
3336,7379.0,1.0,0.34671643282258563,0.6532835671774135
3337,7589.0,1.0,0.4934754325028717,0.5065245674971284
3338,43765.0,1.0,0.050491552091989925,0.9495084479080098
3339,45288.0,0.0,0.5217175654707357,0.47828243452926444
3340,41534.0,1.0,0.3741971452955352,0.6258028547044645
3341,36026.0,0.0,0.5605077594974612,0.43949224050253866
3342,4364.0,1.0,0.3824088780196119,0.6175911219803881
3343,3227.0,1.0,0.3856441236824883,0.6143558763175115
3344,27180.0,0.0,0.547040225910975,0.4529597740890248
3345,31206.0,1.0,0.3602784087465482,0.6397215912534518
3346,7296.0,0.0,0.5836296971452477,0.41637030285475257
3347,10284.0,1.0,0.01591848862657367,0.9840815113734265
3348,19685.0,0.0,0.5648572214308633,0.4351427785691366
3349,33814.0,1.0,0.3484288136758033,0.6515711863241966
3350,27239.0,1.0,0.4878377953163933,0.5121622046836066
3351,21049.0,1.0,0.3883862455978522,0.6116137544021479
3352,43413.0,1.0,0.47885193202022264,0.5211480679797773
3353,25727.0,1.0,0.34889732327506917,0.6511026767249305
3354,25938.0,0.0,0.6904052394376504,0.3095947605623502
3355,21369.0,1.0,0.45670894727132655,0.5432910527286736
3356,26290.0,0.0,0.6419275314308525,0.35807246856914765
3357,30518.0,0.0,0.5450236778841906,0.4549763221158092
3358,28141.0,0.0,0.5524147684647008,0.44758523153529906
3359,20354.0,1.0,0.4402561520432794,0.5597438479567203
3360,40020.0,1.0,0.2723803179851661,0.727619682014833
3361,44376.0,0.0,0.504510384597734,0.4954896154022659
3362,33068.0,1.0,0.3417587899982777,0.6582412100017224
3363,11708.0,1.0,0.35633580620949573,0.6436641937905034
3364,7671.0,1.0,0.3516350330622704,0.6483649669377293
3365,21427.0,0.0,0.5653303027389179,0.43466969726108196
3366,31759.0,1.0,0.40258095121832554,0.5974190487816741
3367,4373.0,0.0,0.5790619738852802,0.42093802611472
3368,25404.0,0.0,0.5484033334750683,0.4515966665249316
3369,31190.0,1.0,0.37403874501642526,0.6259612549835745
3370,24019.0,1.0,0.40422515805625864,0.5957748419437415
3371,21107.0,0.0,0.5740627450089528,0.42593725499104684
3372,32715.0,1.0,0.3852484939222034,0.6147515060777965
3373,3557.0,0.0,0.509194383361605,0.49080561663839495
3374,42516.0,0.0,0.6929334190536942,0.30706658094630673
3375,12241.0,1.0,0.4702346944246449,0.5297653055753552
3376,29167.0,1.0,0.3003413849512896,0.6996586150487099
3377,28798.0,1.0,0.29722238037487003,0.7027776196251291
3378,10872.0,1.0,0.48527757252028253,0.5147224274797172
3379,18667.0,0.0,0.5938360309036552,0.4061639690963447
3380,44232.0,1.0,0.41011407427864993,0.5898859257213499
3381,24140.0,1.0,0.4254301225143112,0.5745698774856889
3382,4624.0,1.0,0.01234511954341196,0.9876548804565879
3383,31655.0,1.0,0.46081737347531204,0.539182626524688
3384,40793.0,1.0,0.28492793510237296,0.7150720648976271
3385,3506.0,1.0,0.008771181618145305,0.9912288183818547
3386,6164.0,1.0,0.3397238057241565,0.6602761942758427
3387,15636.0,1.0,0.4177288076541616,0.5822711923458381
3388,24675.0,1.0,0.2806885560269945,0.7193114439730053
3389,19530.0,1.0,0.37525087076302527,0.6247491292369745
3390,18546.0,1.0,0.3063471747076735,0.6936528252923262
3391,17563.0,1.0,0.4791679053404407,0.5208320946595593
3392,1154.0,1.0,0.2567015720177886,0.7432984279822108
3393,41744.0,1.0,0.03721501298640926,0.9627849870135907
3394,29503.0,0.0,0.65695365420082,0.3430463457991798
3395,41255.0,1.0,0.3503125305005611,0.6496874694994382
3396,11219.0,0.0,0.5351036267304112,0.46489637326958866
3397,2507.0,0.0,0.5087965926828881,0.4912034073171119
3398,19261.0,0.0,0.5242859570401202,0.47571404295987996
3399,35194.0,0.0,0.5186660067827079,0.481333993217292
3400,40942.0,0.0,0.6004292947169982,0.39957070528300176
3401,24959.0,0.0,0.530651217219409,0.469348782780591
3402,26201.0,0.0,0.5346966868547397,0.46530331314526036
3403,20404.0,0.0,0.5536174332606059,0.44638256673939397
3404,35768.0,1.0,0.4579251240562565,0.5420748759437435
3405,22948.0,1.0,0.440864931192493,0.5591350688075071
3406,12004.0,1.0,0.49736102238908975,0.5026389776109103
3407,15708.0,1.0,0.3412171868108769,0.658782813189123
3408,310.0,1.0,0.3671419177222105,0.6328580822777893
3409,13671.0,1.0,0.36427723671470097,0.6357227632852989
3410,33331.0,0.0,0.5502020741254785,0.4497979258745217
3411,22656.0,1.0,0.3199755849345942,0.6800244150654052
3412,4654.0,1.0,0.3645605051833583,0.6354394948166411
3413,9934.0,1.0,0.48360853740202236,0.5163914625979775
3414,45509.0,1.0,0.3445691970952401,0.6554308029047601
3415,37885.0,1.0,0.42490150042773317,0.575098499572267
3416,368.0,1.0,0.39298736852132904,0.6070126314786709
3417,39211.0,1.0,0.3819173171937974,0.6180826828062025
3418,1539.0,1.0,0.43015049542786804,0.5698495045721315
3419,40926.0,1.0,0.439951680593299,0.560048319406701
3420,44690.0,1.0,0.42503205422960927,0.5749679457703909
3421,6992.0,1.0,0.38520985837614996,0.6147901416238504
3422,35503.0,0.0,0.5195019723687186,0.4804980276312814
3423,32044.0,1.0,0.43125671704513885,0.5687432829548612
3424,19638.0,1.0,0.2846384885132159,0.7153615114867848
3425,30542.0,1.0,0.3422218528338503,0.6577781471661492
3426,8601.0,1.0,0.44734623182953803,0.5526537681704621
3427,16494.0,0.0,0.5805684534760128,0.41943154652398723
3428,1980.0,1.0,0.44121799710851745,0.5587820028914825
3429,18649.0,1.0,0.33517843262376124,0.6648215673762391
3430,23876.0,1.0,0.37706867177512654,0.6229313282248735
3431,4310.0,0.0,0.5733918184901662,0.4266081815098338
3432,23601.0,0.0,0.5301275003893907,0.46987249961060934
3433,12249.0,1.0,0.45981179549258866,0.5401882045074113
3434,14966.0,1.0,0.3161726135632328,0.683827386436767
3435,14834.0,0.0,0.5879024540531365,0.41209754594686365
3436,17062.0,0.0,0.6699965392779116,0.3300034607220883
3437,42436.0,0.0,0.5207073187691938,0.4792926812308061
3438,32470.0,1.0,0.3810158089247386,0.6189841910752615
3439,42643.0,1.0,0.393772150568024,0.6062278494319758
3440,37287.0,0.0,0.553227714684444,0.44677228531555613
3441,41936.0,1.0,0.017423343574875617,0.9825766564251244
3442,34541.0,1.0,0.33119492843565174,0.6688050715643484
3443,45214.0,0.0,0.5106436685361282,0.4893563314638719
3444,27327.0,0.0,0.5102699599860525,0.4897300400139472
3445,28685.0,1.0,0.3493898741682604,0.6506101258317389
3446,29626.0,1.0,0.005651746873757235,0.9943482531262426
3447,33116.0,0.0,0.6456246291870897,0.35437537081291054
3448,16450.0,1.0,0.45630015763135845,0.5436998423686417
3449,23323.0,1.0,0.04255447350847324,0.9574455264915265
3450,34974.0,1.0,0.4327351498706987,0.5672648501293012
3451,5365.0,1.0,0.10806521716256,0.8919347828374394
3452,25643.0,0.0,0.5356297945173403,0.46437020548265956
3453,15096.0,1.0,0.3874599062277816,0.6125400937722177
3454,38918.0,1.0,0.3936401433697931,0.6063598566302069
3455,34945.0,0.0,0.5461505056073013,0.45384949439269867
3456,38131.0,1.0,0.3899083800057722,0.610091619994228
3457,29624.0,1.0,0.48343396505925784,0.5165660349407423
3458,16352.0,1.0,0.30653993927502887,0.6934600607249705
3459,34851.0,1.0,0.33977814831383396,0.6602218516861655
3460,22302.0,1.0,0.024616737786890087,0.9753832622131097
3461,36504.0,1.0,0.47864417785802105,0.5213558221419791
3462,12371.0,0.0,0.5971134680113185,0.40288653198868174
3463,4535.0,0.0,0.5598306075216002,0.44016939247839965
3464,33093.0,1.0,0.35263291598573554,0.6473670840142647
3465,8792.0,0.0,0.5174767921609417,0.4825232078390582
3466,25800.0,0.0,0.5461778384235714,0.45382216157642885
3467,3945.0,1.0,0.0234386110569687,0.9765613889430312
3468,405.0,1.0,0.4828826927909581,0.517117307209042
3469,36407.0,1.0,0.34984474003150523,0.6501552599684943
3470,41593.0,1.0,0.4572302836933055,0.5427697163066945
3471,38898.0,1.0,0.43868953984200343,0.5613104601579966
3472,12570.0,1.0,0.44062007885651505,0.559379921143485
3473,34189.0,1.0,0.3927844210789246,0.6072155789210754
3474,3125.0,1.0,0.4526047241484097,0.5473952758515902
3475,26348.0,1.0,0.28600073688791566,0.7139992631120837
3476,37110.0,0.0,0.5031303570431629,0.49686964295683717
3477,1170.0,1.0,0.3706875024254479,0.6293124975745519
3478,42596.0,0.0,0.6226453214883754,0.3773546785116247
3479,33293.0,1.0,0.36744555611688795,0.6325544438831123
3480,16794.0,1.0,0.015026326279810985,0.9849736737201888
3481,36287.0,0.0,0.5663549839539882,0.4336450160460116
3482,24607.0,1.0,0.48479874767393705,0.515201252326063
3483,34138.0,1.0,0.26605559080120667,0.7339444091987923
3484,13109.0,1.0,0.4397747792472852,0.5602252207527151
3485,4555.0,1.0,0.33396812386056046,0.6660318761394391
3486,30103.0,1.0,0.3721093246450517,0.6278906753549482
3487,41588.0,1.0,0.4392558964086324,0.5607441035913677
3488,39510.0,0.0,0.5239060793902397,0.4760939206097603
3489,7109.0,1.0,0.017293500942037687,0.9827064990579621
3490,14020.0,1.0,0.024258678389067753,0.9757413216109323
3491,24038.0,1.0,0.44259771057170627,0.5574022894282936
3492,10077.0,1.0,0.4460030226200528,0.5539969773799471
3493,19436.0,0.0,0.6006011501232138,0.3993988498767861
3494,45132.0,0.0,0.6779236481942854,0.3220763518057147
3495,19890.0,1.0,0.3566259868676021,0.6433740131323974
3496,1697.0,1.0,0.3694986479427916,0.6305013520572087
3497,17416.0,0.0,0.5309347413953457,0.4690652586046542
3498,2800.0,1.0,0.4826861183250079,0.5173138816749921
3499,39926.0,1.0,0.48977575110562044,0.5102242488943799
3500,9343.0,1.0,0.45406072227580774,0.5459392777241924
3501,10508.0,0.0,0.5233146081487964,0.4766853918512035
3502,25652.0,0.0,0.5017305440580062,0.49826945594199396
3503,37683.0,1.0,0.44683483608343744,0.5531651639165627
3504,4076.0,1.0,0.3523245807919366,0.6476754192080629
3505,20399.0,1.0,0.3499554160897593,0.6500445839102404
3506,17519.0,0.0,0.5254078090121265,0.4745921909878736
3507,22424.0,0.0,0.536885352103003,0.4631146478969969
3508,24451.0,1.0,0.42505905142909883,0.5749409485709013
3509,24324.0,1.0,0.40317870666068023,0.59682129333932
3510,7602.0,1.0,0.4139518235869882,0.586048176413012
3511,45236.0,1.0,0.3919684135750632,0.6080315864249369
3512,1838.0,1.0,0.4844448489448492,0.5155551510551508
3513,27575.0,1.0,0.4197693212668575,0.5802306787331427
3514,10133.0,1.0,0.4513592498954661,0.5486407501045342
3515,13325.0,0.0,0.5588991742586393,0.4411008257413607
3516,11019.0,0.0,0.5828936584148954,0.41710634158510473
3517,22495.0,1.0,0.46340858441983096,0.5365914155801687
3518,9786.0,1.0,0.3531331434556491,0.6468668565443508
3519,10753.0,1.0,0.3071586462435116,0.6928413537564879
3520,13116.0,1.0,0.4750581103094998,0.5249418896905002
3521,6110.0,0.0,0.5669737864489509,0.4330262135510492
3522,7418.0,1.0,0.35146877487623635,0.648531225123764
3523,20068.0,1.0,0.32539384654951603,0.6746061534504841
3524,26135.0,0.0,0.5847895494756099,0.41521045052439
3525,23654.0,0.0,0.5489500182438473,0.4510499817561526
3526,26525.0,1.0,0.3037451239510117,0.6962548760489876
3527,1435.0,1.0,0.022929018410236073,0.9770709815897638
3528,19150.0,1.0,0.3538635593461777,0.6461364406538225
3529,502.0,1.0,0.40030344515789174,0.5996965548421084
3530,37550.0,1.0,0.3989497252021843,0.6010502747978157
3531,2222.0,1.0,0.4029150310020542,0.5970849689979458
3532,9015.0,1.0,0.4440665151259106,0.5559334848740892
3533,5924.0,1.0,0.3222010484278543,0.6777989515721459
3534,1101.0,0.0,0.5548047560947604,0.4451952439052399
3535,16746.0,1.0,0.4021238218667007,0.5978761781332994
3536,17417.0,1.0,0.3673968701518082,0.6326031298481913
3537,18332.0,0.0,0.5302004318440818,0.4697995681559179
3538,34748.0,1.0,0.37538844442994596,0.6246115555700534
3539,13660.0,0.0,0.6903770632817848,0.3096229367182147
3540,30212.0,0.0,0.5484340208775346,0.45156597912246577
3541,28725.0,1.0,0.363797499584469,0.6362025004155306
3542,19233.0,0.0,0.5543669276899101,0.44563307231008986
3543,11664.0,0.0,0.5553450953768038,0.44465490462319635
3544,26671.0,0.0,0.5369943117777395,0.46300568822226035
3545,11886.0,1.0,0.4499464227275683,0.5500535772724318
3546,20947.0,0.0,0.5671818916521044,0.4328181083478955
3547,35643.0,0.0,0.5739005706413655,0.4260994293586349
3548,30605.0,1.0,0.25648185805222523,0.7435181419477743
3549,10706.0,1.0,0.3430713977512084,0.6569286022487915
