,Index xval,Prediction,Proba class 0,Proba class 1
3950,25075.0,1.0,0.4736549690073103,0.5263450309926896
3951,8341.0,1.0,0.3946166245480033,0.6053833754519969
3952,4806.0,1.0,0.47941230471621965,0.5205876952837803
3953,1988.0,0.0,0.6023920888080329,0.3976079111919672
3954,7099.0,1.0,0.4102397504469102,0.58976024955309
3955,33392.0,1.0,0.25226766563461384,0.747732334365386
3956,22013.0,1.0,0.39764760505353663,0.6023523949464632
3957,27044.0,0.0,0.7209646957026753,0.27903530429732454
3958,37251.0,1.0,0.2321765540614605,0.7678234459385394
3959,22617.0,1.0,0.2633091382273753,0.736690861772625
3960,44935.0,1.0,0.36192653263892915,0.6380734673610708
3961,20288.0,0.0,0.6363451401557917,0.3636548598442086
3962,42296.0,1.0,0.4230819551378909,0.576918044862109
3963,1716.0,0.0,0.6792097814031383,0.320790218596862
3964,37924.0,0.0,0.5097396526295377,0.4902603473704623
3965,10451.0,1.0,0.006405064810042129,0.9935949351899578
3966,22169.0,1.0,0.295858479424065,0.7041415205759342
3967,14387.0,1.0,0.47651625897991745,0.5234837410200827
3968,15173.0,1.0,0.3286491935368353,0.6713508064631643
3969,30521.0,1.0,0.2633883332528288,0.7366116667471713
3970,5307.0,1.0,0.4036640934544861,0.5963359065455139
3971,7048.0,0.0,0.5549228122404759,0.445077187759524
3972,21481.0,1.0,0.48506940424695694,0.5149305957530432
3973,5427.0,0.0,0.5461293677405977,0.4538706322594022
3974,18782.0,0.0,0.5930012029232197,0.4069987970767802
3975,8139.0,1.0,0.4474665100560358,0.5525334899439643
3976,4892.0,1.0,0.4732429524645297,0.5267570475354705
3977,42998.0,1.0,0.031438272465889774,0.9685617275341103
3978,28038.0,1.0,0.3018553933532175,0.6981446066467821
3979,12223.0,0.0,0.669425605220645,0.3305743947793555
3980,45526.0,1.0,0.490449914215587,0.5095500857844129
3981,32834.0,0.0,0.5237784863498722,0.47622151365012777
3982,34344.0,1.0,0.3663778241105106,0.6336221758894894
3983,23554.0,0.0,0.5359977391716455,0.4640022608283542
3984,35484.0,1.0,0.33989864383887336,0.6601013561611268
3985,20277.0,1.0,0.02132206414264783,0.9786779358573522
3986,1381.0,1.0,0.31658316900385525,0.6834168309961441
3987,25095.0,1.0,0.485598629523328,0.514401370476672
3988,26919.0,1.0,0.4458389362135493,0.5541610637864508
3989,11897.0,1.0,0.0027977872130407946,0.9972022127869592
3990,38515.0,1.0,0.49645106769269937,0.5035489323073007
3991,19671.0,1.0,0.3644968342222484,0.6355031657777517
3992,42851.0,1.0,0.4542444641378333,0.5457555358621667
3993,36577.0,0.0,0.5134086099509338,0.48659139004906615
3994,15986.0,1.0,0.4420402731140012,0.5579597268859985
3995,39917.0,1.0,0.287260956780863,0.7127390432191367
3996,31529.0,0.0,0.5054792012420822,0.4945207987579176
3997,11677.0,0.0,0.5484429196758973,0.45155708032410274
3998,41479.0,1.0,0.24449650981922175,0.7555034901807782
3999,13023.0,0.0,0.584567120323269,0.4154328796767314
4000,16609.0,1.0,0.3400020393305281,0.659997960669472
4001,36838.0,1.0,0.005592078639084937,0.9944079213609152
4002,25545.0,1.0,0.3520773855857394,0.6479226144142608
4003,40120.0,1.0,0.2905317453801668,0.7094682546198334
4004,17961.0,1.0,0.3921363872505642,0.6078636127494363
4005,44442.0,1.0,0.4386984712808591,0.561301528719141
4006,29912.0,1.0,0.40628743160245767,0.5937125683975426
4007,16622.0,1.0,0.47421673703064426,0.5257832629693557
4008,35170.0,0.0,0.5656911695015224,0.4343088304984775
4009,4946.0,0.0,0.6251084408869696,0.37489155911303035
4010,24771.0,1.0,0.3912388651658333,0.6087611348341667
4011,12551.0,0.0,0.7068002719033477,0.29319972809665257
4012,24864.0,0.0,0.6931294840065759,0.30687051599342385
4013,4766.0,1.0,0.3520811616627625,0.6479188383372373
4014,30219.0,1.0,0.4004647997085432,0.5995352002914565
4015,42785.0,1.0,0.30045891741219416,0.6995410825878059
4016,23267.0,0.0,0.5108455180391189,0.48915448196088107
4017,14176.0,1.0,0.2855366471205981,0.7144633528794013
4018,20508.0,1.0,0.4476420756929027,0.5523579243070972
4019,21555.0,0.0,0.591414256346092,0.4085857436539084
4020,20991.0,1.0,0.3824703511986435,0.6175296488013565
4021,10454.0,0.0,0.5008353956746343,0.4991646043253657
4022,15188.0,1.0,0.46686486422731677,0.5331351357726833
4023,30417.0,1.0,0.21666834859579523,0.7833316514042044
4024,44536.0,1.0,0.23721717369772427,0.7627828263022765
4025,16372.0,1.0,0.3542740135219705,0.6457259864780298
4026,29253.0,0.0,0.6734052127275831,0.3265947872724169
4027,7516.0,0.0,0.5970116775345147,0.40298832246548505
4028,18163.0,1.0,0.011194123979658405,0.9888058760203416
4029,41048.0,1.0,0.3960880371407112,0.6039119628592885
4030,21381.0,0.0,0.6354817586439707,0.3645182413560293
4031,9546.0,1.0,0.3523305735666704,0.6476694264333291
4032,39834.0,1.0,0.25275034233879934,0.7472496576612006
4033,3871.0,1.0,0.005359620684083957,0.9946403793159161
4034,40353.0,1.0,0.27078241429979394,0.7292175857002056
4035,45243.0,1.0,0.012732582486595773,0.9872674175134043
4036,38666.0,1.0,0.289919602970981,0.7100803970290194
4037,14767.0,1.0,0.49559025950207136,0.5044097404979287
4038,1269.0,1.0,0.2921322002835876,0.7078677997164121
4039,10157.0,1.0,0.28987644843548566,0.7101235515645135
4040,7928.0,1.0,0.4292581019132145,0.5707418980867858
4041,12937.0,1.0,0.009659636858392556,0.9903403631416074
4042,39136.0,1.0,0.3418582295727437,0.6581417704272563
4043,34801.0,1.0,0.2118464186441806,0.788153581355819
4044,42141.0,1.0,0.45396570991388985,0.5460342900861102
4045,24515.0,1.0,0.313417289059261,0.6865827109407389
4046,12016.0,0.0,0.6578257688560182,0.34217423114398215
4047,33327.0,0.0,0.5226341932586426,0.47736580674135737
4048,19914.0,0.0,0.5082368022512237,0.49176319774877625
4049,34204.0,1.0,0.47949984814501706,0.5205001518549828
4050,14960.0,1.0,0.2669578603992649,0.7330421396007352
4051,9112.0,1.0,0.3417466619483481,0.6582533380516523
4052,31896.0,1.0,0.42081546788718377,0.5791845321128161
4053,43047.0,0.0,0.5312380994674496,0.46876190053255035
4054,390.0,1.0,0.4685032141168287,0.5314967858831713
4055,38523.0,0.0,0.5425220931705418,0.4574779068294581
4056,36085.0,0.0,0.5699820638806109,0.4300179361193891
4057,14880.0,1.0,0.31430290354724133,0.6856970964527589
4058,15373.0,1.0,0.4331895102064638,0.5668104897935363
4059,4481.0,1.0,0.3040977131809332,0.6959022868190671
4060,10975.0,1.0,0.29793018558360357,0.7020698144163959
4061,9511.0,1.0,0.01888640762320245,0.9811135923767976
4062,24371.0,1.0,0.2303217775727134,0.7696782224272865
4063,20358.0,1.0,0.27959031268623635,0.7204096873137638
4064,10947.0,1.0,0.4527952157847757,0.5472047842152246
4065,15697.0,0.0,0.6608181991172738,0.33918180088272654
4066,44168.0,1.0,0.48666300584336697,0.5133369941566331
4067,15425.0,1.0,0.3955116609441962,0.6044883390558041
4068,39456.0,1.0,0.3070943926567131,0.6929056073432871
4069,11007.0,0.0,0.6289100881513998,0.3710899118486
4070,13672.0,1.0,0.014816622416254074,0.985183377583746
4071,23557.0,1.0,0.4533388041589968,0.5466611958410033
4072,19270.0,0.0,0.5264918920331315,0.4735081079668685
4073,4902.0,0.0,0.5264359141327339,0.47356408586726617
4074,4584.0,1.0,0.37779176223228084,0.6222082377677188
4075,45575.0,1.0,0.4211137658690082,0.5788862341309917
4076,9362.0,1.0,0.33615863819056613,0.6638413618094334
4077,18423.0,0.0,0.5031197114562979,0.49688028854370225
4078,2874.0,1.0,0.3263359812726079,0.6736640187273921
4079,39857.0,0.0,0.6534700008279023,0.3465299991720979
4080,43350.0,0.0,0.5721701588574168,0.4278298411425831
4081,7283.0,0.0,0.6283646297550974,0.3716353702449026
4082,1485.0,1.0,0.4774175990104753,0.5225824009895248
4083,35621.0,1.0,0.4024571364530571,0.5975428635469427
4084,2365.0,1.0,0.4482222856021415,0.5517777143978587
4085,4444.0,1.0,0.2282710229149064,0.7717289770850938
4086,14462.0,1.0,0.39144420296981136,0.6085557970301886
4087,20591.0,0.0,0.6208602077306865,0.37913979226931377
4088,8705.0,1.0,0.2705995673188206,0.7294004326811796
4089,24071.0,1.0,0.44665689467738545,0.5533431053226147
4090,15163.0,0.0,0.5415688113099156,0.4584311886900844
4091,10788.0,1.0,0.2512946703273294,0.7487053296726708
4092,19124.0,0.0,0.517121657519679,0.48287834248032113
4093,36683.0,1.0,0.41442988994112445,0.5855701100588755
4094,34343.0,1.0,0.4863442894669408,0.5136557105330594
4095,17602.0,0.0,0.513917617076228,0.4860823829237719
4096,12484.0,1.0,0.4407245793868112,0.5592754206131889
4097,5906.0,1.0,0.008252726036951118,0.9917472739630488
4098,29821.0,1.0,0.3892986990348652,0.610701300965135
4099,42942.0,1.0,0.4481908543591627,0.5518091456408373
4100,21982.0,1.0,0.3868075312025824,0.6131924687974176
4101,3879.0,1.0,0.29948809514814423,0.7005119048518559
4102,40338.0,1.0,0.07283337440150948,0.9271666255984904
4103,27285.0,1.0,0.4047457515723197,0.5952542484276802
4104,23500.0,1.0,0.4083383634725671,0.5916616365274328
4105,22540.0,0.0,0.6447307004105304,0.3552692995894697
4106,2849.0,1.0,0.29249557657709085,0.7075044234229098
4107,44762.0,0.0,0.5887359723658984,0.41126402763410136
4108,16356.0,1.0,0.3919509104834609,0.608049089516539
4109,9141.0,0.0,0.6507361430021434,0.3492638569978561
4110,3201.0,1.0,0.4090517342452744,0.5909482657547257
4111,45064.0,1.0,0.2631057929903739,0.7368942070096263
4112,43773.0,1.0,0.4615050608169869,0.5384949391830132
4113,20854.0,1.0,0.48415450267025706,0.5158454973297428
4114,19955.0,0.0,0.5259457586351517,0.4740542413648481
4115,20438.0,1.0,0.4391743661890453,0.5608256338109545
4116,12870.0,1.0,0.33336946319877603,0.6666305368012239
4117,20807.0,0.0,0.50045784556014,0.4995421544398601
4118,14257.0,1.0,0.45560587563310184,0.5443941243668982
4119,23994.0,1.0,0.48138692196816,0.51861307803184
4120,3250.0,0.0,0.6070624726799284,0.39293752732007137
4121,41916.0,1.0,0.4802310452679635,0.5197689547320364
4122,30345.0,1.0,0.3242795023922829,0.6757204976077175
4123,41195.0,1.0,0.33947529765406587,0.660524702345934
4124,26536.0,1.0,0.2724384515523657,0.7275615484476345
4125,30154.0,1.0,0.2948010905495112,0.7051989094504886
4126,18541.0,1.0,0.439288408662102,0.5607115913378979
4127,29213.0,0.0,0.5856734927220173,0.4143265072779828
4128,20938.0,1.0,0.426458127941384,0.5735418720586156
4129,21159.0,1.0,0.2827718107003801,0.7172281892996206
4130,12883.0,0.0,0.5688300626241026,0.43116993737589737
4131,34124.0,1.0,0.42950120376289425,0.5704987962371058
4132,277.0,0.0,0.5346478654591968,0.4653521345408032
4133,41141.0,1.0,0.23469311631278128,0.765306883687219
4134,44364.0,1.0,0.35423087401897213,0.6457691259810272
4135,30162.0,0.0,0.5579562435834644,0.44204375641653565
4136,21065.0,0.0,0.6121566477275827,0.38784335227241706
4137,22884.0,1.0,0.23204538829880497,0.7679546117011956
4138,13704.0,0.0,0.5975621818237336,0.4024378181762666
4139,40170.0,1.0,0.2717120039197236,0.7282879960802771
4140,40497.0,0.0,0.549725196885014,0.45027480311498613
4141,36756.0,1.0,0.31791259025228574,0.6820874097477143
4142,43205.0,0.0,0.5078593595495715,0.49214064045042866
4143,30534.0,1.0,0.35457517567178615,0.6454248243282139
4144,39028.0,1.0,0.03463388237969159,0.9653661176203084
4145,41259.0,1.0,0.41223402989568797,0.587765970104312
4146,6567.0,1.0,0.37333771016123407,0.6266622898387659
4147,4219.0,0.0,0.5774657259524564,0.4225342740475436
4148,11138.0,1.0,0.3844794887408834,0.6155205112591166
4149,3433.0,1.0,0.4953683673829206,0.5046316326170794
4150,44823.0,1.0,0.44404371587736285,0.5559562841226373
4151,22905.0,0.0,0.6785118834987319,0.32148811650126824
4152,39566.0,1.0,0.3311428501577511,0.6688571498422491
4153,27090.0,1.0,0.2511942625834686,0.7488057374165313
4154,4712.0,1.0,0.25570638861987754,0.744293611380122
4155,33352.0,1.0,0.23035683829666087,0.7696431617033396
4156,15763.0,1.0,0.41760388920961816,0.5823961107903819
4157,45553.0,1.0,0.41879959620414775,0.5812004037958521
4158,8461.0,1.0,0.3956083441397393,0.6043916558602609
4159,37890.0,1.0,0.40635565111636546,0.5936443488836346
4160,26020.0,1.0,0.3009086268264141,0.6990913731735854
4161,42274.0,0.0,0.5325951265267298,0.4674048734732702
4162,33701.0,1.0,0.31472495396887656,0.6852750460311229
4163,5672.0,0.0,0.5307528937276408,0.46924710627235927
4164,26418.0,0.0,0.546654782636083,0.4533452173639171
4165,15439.0,0.0,0.6177323306512036,0.38226766934879636
4166,5308.0,0.0,0.5593700183422748,0.44062998165772527
4167,42319.0,0.0,0.516553906703076,0.483446093296924
4168,10040.0,1.0,0.4965956772015062,0.5034043227984939
4169,42086.0,1.0,0.3234075922355839,0.6765924077644162
4170,44254.0,1.0,0.37443951765494804,0.6255604823450521
4171,8012.0,1.0,0.3706038142685344,0.6293961857314654
4172,17375.0,1.0,0.31626766418473684,0.6837323358152632
4173,17888.0,1.0,0.3509153501351234,0.6490846498648764
4174,11409.0,1.0,0.4674984423615374,0.5325015576384626
4175,12839.0,0.0,0.5231728499877323,0.4768271500122678
4176,13628.0,1.0,0.012280936174260435,0.9877190638257396
4177,16999.0,1.0,0.3113817722742334,0.6886182277257668
4178,40205.0,1.0,0.3324631569423313,0.6675368430576686
4179,27218.0,1.0,0.33108688601168074,0.6689131139883192
4180,24206.0,1.0,0.49390821577375965,0.5060917842262402
4181,41432.0,1.0,0.4123049574255163,0.5876950425744837
4182,18303.0,0.0,0.5534770439906135,0.44652295600938635
4183,44118.0,1.0,0.3718286919916718,0.6281713080083282
4184,1727.0,1.0,0.3106084936516578,0.6893915063483423
4185,29327.0,0.0,0.5572403987298827,0.4427596012701172
4186,6050.0,1.0,0.29356369794731113,0.7064363020526895
4187,8260.0,0.0,0.5511180719754447,0.44888192802455523
4188,23356.0,1.0,0.3173239389831812,0.6826760610168191
4189,25042.0,1.0,0.4298600612535432,0.570139938746457
4190,41419.0,1.0,0.40774540136959003,0.5922545986304101
4191,30398.0,0.0,0.5316690113952034,0.4683309886047967
4192,8519.0,1.0,0.259946402224182,0.7400535977758176
4193,15358.0,1.0,0.48374763232499324,0.5162523676750067
4194,33607.0,1.0,0.03208260829150202,0.967917391708498
4195,42692.0,1.0,0.4561450853427938,0.5438549146572064
4196,32764.0,0.0,0.5258878790086507,0.47411212099134914
4197,42103.0,1.0,0.35371072930785435,0.6462892706921454
4198,6701.0,1.0,0.2507291521501957,0.7492708478498039
4199,387.0,1.0,0.27094159253547884,0.7290584074645211
4200,32237.0,1.0,0.48950651411590507,0.5104934858840948
4201,2578.0,1.0,0.3200588370989752,0.6799411629010252
4202,7930.0,1.0,0.32561595268499927,0.6743840473150006
4203,24881.0,1.0,0.25325191582884404,0.7467480841711556
4204,25999.0,1.0,0.4638547686988399,0.5361452313011603
4205,41207.0,1.0,0.31168593989669013,0.6883140601033092
4206,24632.0,1.0,0.44891955750409834,0.5510804424959016
4207,19226.0,1.0,0.017673583355766676,0.9823264166442333
4208,10366.0,1.0,0.38700813382718685,0.6129918661728132
4209,6544.0,0.0,0.678714551420664,0.321285448579336
4210,10869.0,1.0,0.30819837257347127,0.6918016274265291
4211,6977.0,1.0,0.4629984758345227,0.5370015241654773
4212,40588.0,0.0,0.5490598498349547,0.4509401501650454
4213,32348.0,0.0,0.5348540638333726,0.46514593616662725
4214,44469.0,0.0,0.6427853585753563,0.35721464142464393
4215,26514.0,0.0,0.6179306189324677,0.3820693810675324
4216,1549.0,1.0,0.4830243564919096,0.5169756435080903
4217,37495.0,1.0,0.4347446200680556,0.5652553799319446
4218,26130.0,0.0,0.5575320336054723,0.4424679663945277
4219,14095.0,0.0,0.5272198689164282,0.4727801310835718
4220,40825.0,1.0,0.3480947553396676,0.6519052446603323
4221,45269.0,1.0,0.2511908271421001,0.7488091728578996
4222,16016.0,1.0,0.44105121066330455,0.5589487893366955
4223,2402.0,0.0,0.511804633889673,0.48819536611032677
4224,5660.0,1.0,0.2927221159447552,0.7072778840552448
4225,34491.0,1.0,0.4110721382648842,0.5889278617351159
4226,626.0,0.0,0.5590802642874965,0.4409197357125034
4227,7069.0,1.0,0.36282324203086624,0.6371767579691336
4228,3389.0,1.0,0.26732887855428905,0.7326711214457116
4229,24153.0,0.0,0.6481768780162253,0.351823121983775
4230,25715.0,1.0,0.4928615969785177,0.5071384030214822
4231,37673.0,0.0,0.6589453372542701,0.3410546627457291
4232,2643.0,1.0,0.3465783395041956,0.6534216604958043
4233,36864.0,1.0,0.32425025101937877,0.6757497489806213
4234,21669.0,1.0,0.4101741125740483,0.5898258874259517
4235,16084.0,0.0,0.5098454616585041,0.4901545383414962
4236,8651.0,1.0,0.39749229757294047,0.6025077024270596
4237,39345.0,0.0,0.6728450313803144,0.32715496861968496
4238,10793.0,1.0,0.3458756145931538,0.6541243854068461
4239,32621.0,1.0,0.4728543357512076,0.5271456642487924
4240,7138.0,1.0,0.42603809376731583,0.5739619062326842
4241,33882.0,1.0,0.4030310827876062,0.596968917212394
4242,10154.0,0.0,0.5874595443929441,0.41254045560705577
4243,9220.0,1.0,0.30298257033625275,0.6970174296637468
4244,7446.0,1.0,0.46949885871236324,0.5305011412876367
4245,15383.0,0.0,0.6131817677708665,0.38681823222913375
4246,37263.0,1.0,0.39959783248718383,0.6004021675128158
4247,32329.0,0.0,0.6406849457642347,0.3593150542357654
4248,15529.0,1.0,0.3570523080519412,0.6429476919480591
4249,579.0,1.0,0.230558352731755,0.7694416472682452
4250,29750.0,1.0,0.4887014668750861,0.5112985331249141
4251,4739.0,1.0,0.33964301713795686,0.6603569828620434
4252,1617.0,0.0,0.5308275033658366,0.4691724966341632
4253,20431.0,1.0,0.27706792394640406,0.722932076053596
4254,37671.0,1.0,0.27817450768114294,0.7218254923188567
4255,21806.0,1.0,0.02830181199496602,0.971698188005034
4256,24860.0,0.0,0.5297917904845015,0.47020820951549863
4257,29016.0,1.0,0.3993370822288968,0.6006629177711031
4258,24247.0,0.0,0.5291913587971638,0.47080864120283616
4259,3808.0,0.0,0.5852001780332106,0.4147998219667894
4260,29706.0,1.0,0.4811782767520229,0.5188217232479769
4261,25386.0,1.0,0.3874124229969537,0.6125875770030464
4262,32679.0,1.0,0.3791603281629163,0.6208396718370837
4263,26367.0,1.0,0.09095786536926612,0.9090421346307341
4264,43310.0,1.0,0.22170853498018053,0.7782914650198198
4265,11973.0,1.0,0.3556157226589044,0.6443842773410958
4266,18733.0,1.0,0.3937722053289696,0.6062277946710303
4267,25809.0,0.0,0.5135967232328941,0.48640327676710593
4268,4502.0,1.0,0.34818509203839026,0.6518149079616099
4269,10506.0,0.0,0.5218295232763983,0.47817047672360175
4270,37371.0,1.0,0.3086348077559711,0.691365192244029
4271,11699.0,1.0,0.3757776997845901,0.6242223002154099
4272,33655.0,0.0,0.5124795832036504,0.4875204167963495
4273,18388.0,1.0,0.4879367214953263,0.5120632785046738
4274,30031.0,1.0,0.4100178476374654,0.5899821523625346
4275,19499.0,0.0,0.5206361143688903,0.47936388563110977
4276,1561.0,1.0,0.4569167425459171,0.5430832574540829
4277,25121.0,1.0,0.35932294617847255,0.6406770538215275
4278,43795.0,1.0,0.359223004131683,0.6407769958683174
4279,34380.0,1.0,0.49983671433175286,0.5001632856682472
4280,18949.0,0.0,0.6824593428217307,0.3175406571782694
4281,1256.0,1.0,0.024804309112689403,0.9751956908873106
4282,3604.0,1.0,0.4130192287579088,0.5869807712420912
4283,15591.0,1.0,0.4547241573365953,0.545275842663405
4284,27405.0,1.0,0.46673937356695533,0.5332606264330446
4285,27316.0,1.0,0.39569753159762305,0.6043024684023769
4286,4592.0,1.0,0.49100477492582834,0.5089952250741716
4287,23590.0,1.0,0.31252235119099603,0.6874776488090045
4288,14164.0,1.0,0.43568182087729335,0.5643181791227065
4289,15718.0,1.0,0.25270910920335704,0.7472908907966436
4290,28869.0,1.0,0.036662314440487655,0.9633376855595124
4291,2660.0,0.0,0.5106113836491492,0.4893886163508509
4292,9499.0,1.0,0.32586612075848953,0.6741338792415104
4293,30406.0,1.0,0.39619472875926887,0.6038052712407311
4294,26591.0,1.0,0.46201621351651445,0.5379837864834857
4295,25380.0,1.0,0.2678332700294441,0.7321667299705559
4296,7760.0,1.0,0.4408202779542459,0.5591797220457542
4297,27395.0,1.0,0.32492740040175866,0.6750725995982411
4298,44793.0,1.0,0.4686029437718499,0.5313970562281499
4299,3076.0,1.0,0.014474761644439447,0.9855252383555606
4300,21361.0,0.0,0.5382067283664328,0.46179327163356715
4301,24815.0,1.0,0.0886229735536535,0.9113770264463464
4302,35017.0,1.0,0.06117546288393333,0.9388245371160668
4303,4540.0,1.0,0.4474413861474521,0.5525586138525479
4304,3907.0,1.0,0.38579391618850095,0.6142060838114989
4305,34013.0,1.0,0.3307177661775277,0.6692822338224721
4306,45314.0,1.0,0.29005806877148355,0.7099419312285167
4307,43434.0,1.0,0.2561034894748789,0.743896510525121
4308,41392.0,1.0,0.46370373954178457,0.5362962604582154
4309,34387.0,1.0,0.4086028634134876,0.5913971365865122
4310,16297.0,1.0,0.43690041761542714,0.5630995823845729
4311,28308.0,1.0,0.44877957745880254,0.5512204225411973
4312,3868.0,1.0,0.32077411571135206,0.6792258842886479
4313,38964.0,1.0,0.4401255459372624,0.5598744540627374
4314,34835.0,0.0,0.5757698569985131,0.4242301430014868
4315,30327.0,1.0,0.34669904269423624,0.653300957305764
4316,25440.0,0.0,0.682426040313667,0.31757395968633323
4317,30266.0,1.0,0.4582940110905314,0.5417059889094687
4318,38692.0,1.0,0.26268194034604325,0.7373180596539564
4319,36886.0,1.0,0.3308554231581455,0.6691445768418539
4320,24971.0,0.0,0.6555017251407724,0.34449827485922774
4321,37259.0,1.0,0.3660637803874286,0.6339362196125713
4322,28291.0,1.0,0.4851758145423763,0.5148241854576238
4323,41039.0,1.0,0.4616673419573156,0.5383326580426845
4324,39814.0,1.0,0.4297350538214889,0.570264946178511
4325,20016.0,1.0,0.025017455586354327,0.9749825444136456
4326,45428.0,1.0,0.4569207532286875,0.5430792467713125
4327,16698.0,0.0,0.6728796139379344,0.3271203860620655
4328,26200.0,1.0,0.010789082992622469,0.9892109170073775
4329,9249.0,1.0,0.010800791326694844,0.9891992086733051
4330,8208.0,1.0,0.253160214391048,0.7468397856089523
4331,12370.0,1.0,0.4186340166341785,0.5813659833658216
4332,15640.0,1.0,0.31287076868645675,0.6871292313135433
4333,16971.0,1.0,0.3486032366358402,0.6513967633641597
4334,25966.0,1.0,0.3464767817618769,0.6535232182381232
4335,14377.0,0.0,0.5427758452368561,0.4572241547631439
4336,6546.0,1.0,0.02201844330552546,0.9779815566944745
4337,3179.0,0.0,0.5640343039848184,0.4359656960151817
4338,2961.0,1.0,0.46984439465978817,0.530155605340212
4339,27612.0,1.0,0.39994626802552186,0.6000537319744784
4340,25771.0,0.0,0.5237937507163274,0.47620624928367244
4341,35199.0,1.0,0.45517818541727695,0.5448218145827233
4342,7951.0,0.0,0.6525418543226833,0.3474581456773167
4343,43747.0,0.0,0.5786850940734429,0.4213149059265568
4344,5091.0,1.0,0.4462676897699129,0.5537323102300874
4345,44991.0,0.0,0.6351159286493939,0.3648840713506065
4346,14559.0,0.0,0.5909992945335043,0.40900070546649575
4347,44567.0,1.0,0.40453718753697365,0.595462812463026
4348,37403.0,0.0,0.5054997748155405,0.49450022518445935
4349,20717.0,0.0,0.5142898750447802,0.48571012495521976
4350,6188.0,1.0,0.46825225496711537,0.5317477450328846
4351,16407.0,1.0,0.32170196614917196,0.678298033850828
4352,9325.0,1.0,0.32592134626050046,0.6740786537394999
4353,18131.0,0.0,0.5136646827722083,0.48633531722779155
4354,32524.0,1.0,0.43669540235508153,0.5633045976449184
4355,15168.0,0.0,0.5357649158753353,0.4642350841246648
4356,2996.0,1.0,0.034501132602588885,0.9654988673974111
4357,23579.0,1.0,0.4606772048154054,0.5393227951845947
4358,37938.0,1.0,0.31701981171779975,0.6829801882822004
4359,37660.0,1.0,0.03209765213194142,0.9679023478680585
4360,30762.0,0.0,0.5075038810892282,0.4924961189107719
4361,6883.0,1.0,0.4483242548838701,0.5516757451161299
4362,14051.0,0.0,0.6288102605542718,0.37118973944572803
4363,1638.0,1.0,0.3282932482507011,0.6717067517492994
4364,1751.0,1.0,0.39155841657118273,0.6084415834288173
4365,25779.0,1.0,0.44302714563789913,0.5569728543621009
4366,44179.0,1.0,0.33893763541096933,0.6610623645890307
4367,10305.0,1.0,0.07668525395184228,0.9233147460481577
4368,2060.0,1.0,0.2784168150993615,0.7215831849006384
4369,15226.0,1.0,0.4880153053122777,0.5119846946877223
4370,16244.0,0.0,0.5424571027955996,0.4575428972044005
4371,22945.0,1.0,0.32835285851461804,0.6716471414853822
4372,20057.0,1.0,0.23825785512275865,0.7617421448772412
4373,23961.0,1.0,0.03129124524265448,0.9687087547573456
4374,29340.0,0.0,0.6403018518713371,0.3596981481286628
4375,11532.0,1.0,0.44261277167234103,0.5573872283276591
4376,36659.0,0.0,0.5147168264340115,0.4852831735659885
4377,35563.0,1.0,0.20741356278420664,0.7925864372157935
4378,7499.0,0.0,0.5602884470923858,0.4397115529076142
4379,40311.0,0.0,0.5319106094176654,0.4680893905823344
4380,1559.0,1.0,0.2529355701922674,0.7470644298077328
4381,24112.0,0.0,0.5655763857177776,0.43442361428222226
4382,33067.0,0.0,0.5460080469894639,0.45399195301053596
4383,8592.0,0.0,0.564751971534275,0.43524802846572486
4384,26146.0,1.0,0.07860848767129851,0.9213915123287015
4385,6684.0,1.0,0.2783287353586731,0.7216712646413269
4386,27865.0,0.0,0.5637198863717469,0.43628011362825325
4387,7293.0,1.0,0.019008677439008467,0.9809913225609915
4388,34466.0,0.0,0.6066829280788165,0.3933170719211834
4389,45443.0,1.0,0.29381304832053745,0.7061869516794629
4390,9728.0,1.0,0.46310472665787833,0.5368952733421218
4391,7656.0,1.0,0.4261316515785362,0.5738683484214638
4392,44812.0,1.0,0.2831368033637301,0.7168631966362701
4393,42119.0,1.0,0.34113367516437726,0.6588663248356228
4394,41295.0,1.0,0.44745696967090187,0.5525430303290979
4395,33114.0,1.0,0.03109230353061111,0.9689076964693889
4396,20893.0,1.0,0.4911978882426284,0.5088021117573716
4397,20863.0,1.0,0.2936890460953969,0.7063109539046032
4398,9866.0,1.0,0.478649750877737,0.5213502491222629
4399,1613.0,1.0,0.4455789003252821,0.5544210996747181
4400,7801.0,0.0,0.5590526345339374,0.4409473654660626
4401,44553.0,1.0,0.4795409648782216,0.5204590351217785
4402,13859.0,1.0,0.4896209415404211,0.510379058459579
4403,33514.0,1.0,0.31483357218405306,0.6851664278159467
4404,23057.0,1.0,0.40733729844012295,0.5926627015598769
4405,18090.0,1.0,0.4709839986428518,0.5290160013571483
4406,10505.0,1.0,0.4970996315530655,0.5029003684469344
4407,44419.0,1.0,0.4035120823321657,0.5964879176678345
4408,6898.0,1.0,0.441527750477042,0.558472249522958
4409,12268.0,1.0,0.28214236333907033,0.7178576366609297
4410,7054.0,1.0,0.2869970313687331,0.7130029686312669
4411,43688.0,0.0,0.562924194775918,0.43707580522408196
4412,24192.0,0.0,0.5452851110183394,0.45471488898166046
4413,34939.0,1.0,0.3603750782072448,0.6396249217927551
4414,12003.0,1.0,0.46113518926505775,0.5388648107349421
4415,19596.0,1.0,0.2558619148862808,0.7441380851137197
4416,45417.0,1.0,0.3012961055283998,0.6987038944715998
4417,43463.0,1.0,0.40877900037722514,0.5912209996227749
