,Index xval,Prediction,Proba class 0,Proba class 1
3036,24621.0,1.0,0.498627859094629,0.5013721409053712
3037,34014.0,1.0,0.36153492311612534,0.6384650768838749
3038,17256.0,1.0,0.04129052915489609,0.958709470845104
3039,36081.0,1.0,0.43905620406278595,0.5609437959372141
3040,20231.0,1.0,0.4852629039414523,0.5147370960585477
3041,26879.0,1.0,0.32575064946776583,0.6742493505322342
3042,11950.0,1.0,0.4543456247604171,0.5456543752395826
3043,25078.0,1.0,0.3413112096593984,0.658688790340602
3044,20169.0,1.0,0.28133667347476055,0.7186633265252393
3045,34510.0,1.0,0.2785648293239089,0.7214351706760912
3046,40295.0,1.0,0.36406452917808513,0.6359354708219148
3047,1049.0,1.0,0.01183382317768114,0.9881661768223189
3048,42429.0,1.0,0.4203963567432072,0.5796036432567928
3049,37703.0,1.0,0.39454742639223617,0.6054525736077635
3050,28566.0,0.0,0.5739726578248753,0.4260273421751249
3051,33053.0,1.0,0.4716318100510707,0.5283681899489292
3052,17139.0,1.0,0.345619215145501,0.6543807848544992
3053,11539.0,1.0,0.433630413400875,0.5663695865991252
3054,45080.0,1.0,0.4062208743396409,0.5937791256603591
3055,43865.0,0.0,0.6061353619381995,0.39386463806180033
3056,38853.0,1.0,0.31562377608709374,0.6843762239129063
3057,21952.0,1.0,0.4440811557383435,0.5559188442616566
3058,20589.0,1.0,0.473503727299992,0.526496272700008
3059,38722.0,1.0,0.44814526057254844,0.5518547394274516
3060,13050.0,0.0,0.5257746415226316,0.47422535847736846
3061,24827.0,0.0,0.6379915688491714,0.36200843115082876
3062,36747.0,1.0,0.2985465939926059,0.7014534060073937
3063,34865.0,0.0,0.5763091648255854,0.4236908351744151
3064,14679.0,1.0,0.3426582086259613,0.6573417913740381
3065,33722.0,1.0,0.351223745458544,0.6487762545414566
3066,3023.0,1.0,0.34209334942084835,0.6579066505791511
3067,41839.0,1.0,0.47103566427083443,0.5289643357291657
3068,12260.0,1.0,0.400220811363606,0.599779188636394
3069,25189.0,1.0,0.46984645686719984,0.5301535431328003
3070,24869.0,1.0,0.2543476470790234,0.7456523529209769
3071,4951.0,1.0,0.42454321144123314,0.5754567885587667
3072,325.0,0.0,0.5068084834389289,0.4931915165610711
3073,24417.0,1.0,0.28342493670013336,0.7165750632998663
3074,6942.0,1.0,0.457523389149501,0.542476610850499
3075,7249.0,1.0,0.4713919408710401,0.5286080591289598
3076,41000.0,1.0,0.3320290597686452,0.6679709402313552
3077,13011.0,1.0,0.4882234360149033,0.5117765639850966
3078,32139.0,0.0,0.5037757866571279,0.49622421334287226
3079,1460.0,0.0,0.694946315165315,0.30505368483468503
3080,31815.0,1.0,0.4519311070669707,0.5480688929330295
3081,28150.0,1.0,0.46252973398449365,0.5374702660155068
3082,39867.0,1.0,0.3818292944733011,0.6181707055266988
3083,1088.0,0.0,0.562620399667246,0.43737960033275436
3084,15799.0,1.0,0.35134627713669614,0.6486537228633034
3085,39231.0,1.0,0.42340426708791973,0.57659573291208
3086,45468.0,0.0,0.588225275364125,0.4117747246358751
3087,40555.0,1.0,0.39156184676384453,0.6084381532361554
3088,42022.0,0.0,0.6404612267046725,0.35953877329532724
3089,8066.0,1.0,0.04105710901313124,0.958942890986869
3090,41555.0,0.0,0.527662866397999,0.4723371336020009
3091,42800.0,0.0,0.5531637092177772,0.4468362907822227
3092,27486.0,1.0,0.07220393147711279,0.9277960685228873
3093,11273.0,1.0,0.27455963672921607,0.7254403632707849
3094,32790.0,1.0,0.3215134061615557,0.6784865938384441
3095,40838.0,1.0,0.40224624146379595,0.5977537585362038
3096,38774.0,0.0,0.5230781256256215,0.4769218743743784
3097,43259.0,1.0,0.35379093402355866,0.6462090659764418
3098,3934.0,1.0,0.46490467756562626,0.5350953224343735
3099,28874.0,0.0,0.509703740467108,0.4902962595328921
3100,4832.0,1.0,0.29433122278214846,0.7056687772178517
3101,44916.0,1.0,0.22359063054572584,0.7764093694542745
3102,45346.0,1.0,0.4223942691353186,0.5776057308646813
3103,31535.0,0.0,0.6321094420598833,0.3678905579401171
3104,18858.0,0.0,0.5559465263631311,0.44405347363686887
3105,24975.0,1.0,0.4446776480473321,0.5553223519526678
3106,8911.0,1.0,0.37228680097689026,0.6277131990231097
3107,2384.0,1.0,0.42836275419682596,0.5716372458031742
3108,34391.0,1.0,0.011025447685295559,0.9889745523147044
3109,13946.0,1.0,0.3273126502115784,0.6726873497884222
3110,8713.0,1.0,0.27911657013545604,0.7208834298645443
3111,5517.0,0.0,0.6003178988037842,0.39968210119621567
3112,22047.0,1.0,0.3712329553332915,0.6287670446667086
3113,14986.0,0.0,0.5372672114453807,0.46273278855461947
3114,24165.0,1.0,0.4146694130155422,0.5853305869844578
3115,31343.0,0.0,0.5660243631931666,0.4339756368068336
3116,29310.0,1.0,0.35066946261340204,0.6493305373865975
3117,3587.0,1.0,0.4086710593929345,0.5913289406070658
3118,41401.0,1.0,0.3956261925194746,0.6043738074805252
3119,18716.0,1.0,0.37664886960904703,0.6233511303909531
3120,1340.0,1.0,0.41463125919395244,0.5853687408060473
3121,9270.0,1.0,0.2601349419171395,0.7398650580828605
3122,15783.0,1.0,0.38568943446961823,0.6143105655303814
3123,44061.0,1.0,0.46705102089555844,0.5329489791044416
3124,12302.0,0.0,0.6528197269018228,0.34718027309817734
3125,34446.0,0.0,0.5606980722405244,0.43930192775947574
3126,25840.0,0.0,0.5419093645739906,0.45809063542600903
3127,33084.0,1.0,0.32705479866549747,0.6729452013345026
3128,2436.0,1.0,0.37235640757717414,0.627643592422826
3129,39991.0,0.0,0.59258086581047,0.4074191341895299
3130,3760.0,1.0,0.46213710959606,0.5378628904039401
3131,38101.0,1.0,0.23796952647532393,0.7620304735246762
3132,16429.0,1.0,0.43186120070811085,0.568138799291889
3133,33748.0,1.0,0.43307675372411986,0.56692324627588
3134,4372.0,1.0,0.2693731699179567,0.7306268300820434
3135,6190.0,1.0,0.26712457521730654,0.7328754247826922
3136,23670.0,1.0,0.4413278182744122,0.5586721817255877
3137,20481.0,1.0,0.01804229700829597,0.9819577029917039
3138,27920.0,0.0,0.6473422348022951,0.3526577651977049
3139,26456.0,1.0,0.49719713200804067,0.5028028679919594
3140,2139.0,1.0,0.38562894259017133,0.6143710574098291
3141,36484.0,0.0,0.5131044264611406,0.4868955735388593
3142,19495.0,1.0,0.3867130062634631,0.6132869937365367
3143,6448.0,1.0,0.35635817922118723,0.6436418207788127
3144,35176.0,0.0,0.5026489834564143,0.49735101654358566
3145,18310.0,1.0,0.4360033965377212,0.5639966034622786
3146,6917.0,0.0,0.5502904570589763,0.4497095429410236
3147,8875.0,1.0,0.4206815909235966,0.5793184090764033
3148,22351.0,1.0,0.33044014907181896,0.6695598509281814
3149,36943.0,1.0,0.37009852260232234,0.6299014773976781
3150,32235.0,1.0,0.008996601830555163,0.9910033981694448
3151,10711.0,1.0,0.2725170780924741,0.7274829219075258
3152,23345.0,1.0,0.38997125459256843,0.6100287454074319
3153,38350.0,1.0,0.40614082280338737,0.5938591771966125
3154,32782.0,0.0,0.5339564265384382,0.46604357346156183
3155,15259.0,1.0,0.36141265359958213,0.6385873464004177
3156,16956.0,0.0,0.6384559342296814,0.3615440657703185
3157,8340.0,1.0,0.3256671131187867,0.6743328868812135
3158,13096.0,0.0,0.5041069325141422,0.4958930674858578
3159,40314.0,1.0,0.3284492796127565,0.6715507203872435
3160,24560.0,1.0,0.016651235368952747,0.9833487646310474
3161,30946.0,0.0,0.6111901578188357,0.38880984218116443
3162,27112.0,1.0,0.4029492443656315,0.5970507556343689
3163,24435.0,1.0,0.27264165924471534,0.7273583407552847
3164,23604.0,1.0,0.4843434667451058,0.5156565332548942
3165,6683.0,1.0,0.009335786821184754,0.9906642131788155
3166,19311.0,1.0,0.3860322784863831,0.613967721513617
3167,14040.0,1.0,0.4972058489412002,0.5027941510587999
3168,45073.0,0.0,0.527704098609646,0.47229590139035404
3169,443.0,1.0,0.45863529822438937,0.5413647017756104
3170,26645.0,1.0,0.4981553142018611,0.5018446857981389
3171,39757.0,1.0,0.31376735911844267,0.6862326408815576
3172,14867.0,0.0,0.5173113872301536,0.48268861276984637
3173,11663.0,1.0,0.016765658545791713,0.9832343414542082
3174,35117.0,1.0,0.34086951048892916,0.6591304895110707
3175,7841.0,1.0,0.2898842836375236,0.7101157163624764
3176,19139.0,1.0,0.31310748013521755,0.6868925198647834
3177,43882.0,1.0,0.2895625421359523,0.7104374578640481
3178,28030.0,1.0,0.2739212190112029,0.7260787809887974
3179,14692.0,1.0,0.3971826969313523,0.6028173030686476
3180,43411.0,0.0,0.5339494270453684,0.46605057295463176
3181,3966.0,1.0,0.2623647110940637,0.7376352889059361
3182,21895.0,0.0,0.5094441976816174,0.4905558023183826
3183,26836.0,0.0,0.6669886270502452,0.3330113729497547
3184,25028.0,0.0,0.5368943791009921,0.46310562089900775
3185,17493.0,1.0,0.3225538932938473,0.6774461067061526
3186,3189.0,0.0,0.5135343759931946,0.4864656240068056
3187,13838.0,0.0,0.505270966849968,0.49472903315003214
3188,2715.0,1.0,0.45964447699806327,0.5403555230019367
3189,33991.0,1.0,0.34805352464998285,0.6519464753500175
3190,33453.0,0.0,0.5353581603841285,0.46464183961587147
3191,9294.0,0.0,0.5653319332604039,0.43466806673959624
3192,13818.0,0.0,0.5413598406912308,0.45864015930876884
3193,3728.0,1.0,0.46125625005053306,0.5387437499494668
3194,15949.0,1.0,0.0074144352527278,0.9925855647472721
3195,31507.0,1.0,0.3692898455429108,0.6307101544570896
3196,33254.0,0.0,0.5719833183754847,0.4280166816245156
3197,427.0,1.0,0.31856140598614896,0.6814385940138505
3198,15842.0,1.0,0.007860317470676087,0.9921396825293237
3199,25147.0,0.0,0.6635757184912505,0.3364242815087492
3200,4908.0,1.0,0.4780036932785455,0.5219963067214545
3201,43037.0,0.0,0.6077530629428216,0.3922469370571784
3202,16439.0,1.0,0.3541319390559574,0.6458680609440427
3203,34476.0,1.0,0.4815528717089437,0.5184471282910564
3204,28198.0,1.0,0.47735965661435453,0.5226403433856455
3205,23965.0,1.0,0.44506929018369007,0.5549307098163101
3206,32184.0,1.0,0.23886541234250516,0.7611345876574943
3207,22806.0,0.0,0.5114489741132171,0.48855102588678284
3208,1200.0,1.0,0.2766298929063332,0.7233701070936666
3209,13791.0,1.0,0.3271615271577567,0.6728384728422427
3210,17086.0,1.0,0.4833410017370741,0.5166589982629258
3211,1000.0,1.0,0.0013758369756881458,0.9986241630243119
3212,13151.0,1.0,0.29444075458667474,0.7055592454133252
3213,37782.0,0.0,0.539938224073532,0.4600617759264681
3214,11289.0,0.0,0.5028155719720803,0.49718442802791957
3215,15750.0,1.0,0.3925997276633175,0.6074002723366825
3216,24902.0,1.0,0.3055599430909092,0.6944400569090905
3217,22894.0,0.0,0.5331401341702828,0.4668598658297172
3218,4953.0,1.0,0.4598254479602227,0.5401745520397774
3219,16846.0,0.0,0.6008209765989265,0.3991790234010738
3220,25497.0,1.0,0.4128941365055766,0.5871058634944236
3221,3021.0,1.0,0.37029213971575664,0.6297078602842433
3222,9172.0,1.0,0.20328009497732935,0.7967199050226706
3223,14073.0,1.0,0.3683749442661842,0.6316250557338158
3224,34622.0,1.0,0.006047051173387004,0.993952948826613
3225,13120.0,1.0,0.2963879901738589,0.7036120098261415
3226,10823.0,1.0,0.49224812053095973,0.5077518794690402
3227,30032.0,0.0,0.5360978341782857,0.46390216582171434
3228,25662.0,1.0,0.4174440181132539,0.5825559818867463
3229,30632.0,1.0,0.41477174794888955,0.5852282520511103
3230,7855.0,1.0,0.44647660444595283,0.5535233955540471
3231,33613.0,0.0,0.6128108554990953,0.3871891445009048
3232,1259.0,1.0,0.32248368443866204,0.6775163155613376
3233,24244.0,1.0,0.41300091317293597,0.5869990868270639
3234,33470.0,1.0,0.44000493645137256,0.5599950635486273
3235,32360.0,0.0,0.5408709020883664,0.4591290979116336
3236,36433.0,0.0,0.5720113924195206,0.42798860758047924
3237,11162.0,0.0,0.5836986410524461,0.41630135894755427
3238,37872.0,0.0,0.5007556299766914,0.49924437002330857
3239,33474.0,1.0,0.4136843906184406,0.5863156093815596
3240,42284.0,1.0,0.4778422355083582,0.5221577644916418
3241,5776.0,1.0,0.4100480860026759,0.5899519139973243
3242,18530.0,0.0,0.675230783297662,0.32476921670233777
3243,22142.0,1.0,0.3335739323879388,0.6664260676120612
3244,6761.0,1.0,0.013070923898750024,0.9869290761012501
3245,3985.0,1.0,0.34048260275715836,0.6595173972428421
3246,39352.0,0.0,0.549875360248823,0.45012463975117756
3247,3993.0,1.0,0.4639840686688711,0.5360159313311288
3248,17550.0,1.0,0.3203825979705103,0.6796174020294891
3249,19529.0,1.0,0.4242912357678437,0.5757087642321563
3250,26441.0,0.0,0.5040233011507792,0.49597669884922074
3251,43060.0,1.0,0.328200017799996,0.6717999822000036
3252,23637.0,1.0,0.4663621614002137,0.5336378385997864
3253,13172.0,0.0,0.6929309852320193,0.3070690147679808
3254,32213.0,1.0,0.32921873897288667,0.6707812610271128
3255,31042.0,0.0,0.5178251332168887,0.48217486678311144
3256,29209.0,1.0,0.48400458404212415,0.5159954159578758
3257,36987.0,1.0,0.2567327403455705,0.7432672596544301
3258,42542.0,1.0,0.0029193913568814557,0.9970806086431186
3259,9808.0,1.0,0.40858498106959074,0.5914150189304092
3260,586.0,0.0,0.5700965454964846,0.42990345450351564
3261,36842.0,1.0,0.48252334045845174,0.5174766595415483
3262,18848.0,1.0,0.49669715821194105,0.503302841788059
3263,14922.0,1.0,0.4211039046583093,0.5788960953416907
3264,23770.0,1.0,0.4846404226459691,0.515359577354031
3265,17361.0,0.0,0.5249376497486026,0.47506235025139754
3266,35939.0,1.0,0.3070766185278411,0.6929233814721592
3267,45217.0,1.0,0.4146817846083462,0.5853182153916537
3268,23724.0,1.0,0.4596748946620395,0.5403251053379603
3269,13199.0,1.0,0.40768914433605746,0.5923108556639426
3270,1062.0,0.0,0.6716921635298795,0.3283078364701207
3271,30651.0,1.0,0.030533275820986253,0.9694667241790137
3272,3500.0,0.0,0.5730199384701249,0.4269800615298752
3273,1205.0,1.0,0.36760836048687223,0.6323916395131282
3274,41934.0,0.0,0.5383567560117591,0.46164324398824064
3275,30734.0,1.0,0.35773135141791224,0.6422686485820881
3276,8983.0,1.0,0.42574883198329966,0.5742511680167005
3277,23340.0,1.0,0.37742992839785616,0.6225700716021442
3278,28269.0,1.0,0.29244136177800134,0.7075586382219992
3279,23410.0,0.0,0.5112202215871978,0.4887797784128024
3280,37852.0,1.0,0.3481108606612919,0.6518891393387086
3281,20139.0,1.0,0.2806204860722537,0.7193795139277459
3282,43806.0,1.0,0.33906133730152915,0.6609386626984706
3283,31593.0,0.0,0.5768036386944442,0.42319636130555616
3284,23161.0,0.0,0.5581614619257634,0.4418385380742365
3285,27083.0,1.0,0.3296229213886284,0.6703770786113721
3286,38074.0,1.0,0.4989256922883412,0.5010743077116588
3287,38586.0,1.0,0.33327886520546,0.66672113479454
3288,22906.0,1.0,0.44629373840197273,0.5537062615980273
3289,42728.0,1.0,0.09100650136231439,0.9089934986376852
3290,38372.0,1.0,0.3650523970669504,0.6349476029330496
3291,4087.0,1.0,0.3284517198663802,0.6715482801336193
3292,38502.0,0.0,0.6106710945969582,0.38932890540304155
3293,33691.0,1.0,0.4169531663510169,0.5830468336489828
3294,15026.0,1.0,0.33080194140920033,0.6691980585907997
3295,20194.0,1.0,0.2090851874712782,0.7909148125287219
3296,2026.0,1.0,0.4439214786276151,0.556078521372385
3297,7703.0,1.0,0.3835172895068588,0.6164827104931409
3298,3044.0,0.0,0.5046921231147647,0.4953078768852353
3299,35098.0,1.0,0.35653739686226865,0.643462603137731
3300,36835.0,1.0,0.43844060523735445,0.5615593947626456
3301,10764.0,1.0,0.3944454864848181,0.6055545135151824
3302,4100.0,0.0,0.5729413931033802,0.4270586068966196
3303,33707.0,0.0,0.6898404103857783,0.31015958961422174
3304,17080.0,1.0,0.423724482303734,0.5762755176962658
3305,37590.0,1.0,0.3537480052426678,0.6462519947573321
3306,18808.0,1.0,0.27405187339554954,0.7259481266044506
3307,31624.0,1.0,0.4531720787716432,0.5468279212283567
3308,10980.0,0.0,0.5593216615301256,0.44067833846987425
3309,32661.0,0.0,0.5277396841674684,0.47226031583253175
3310,6414.0,1.0,0.0008940467757977523,0.9991059532242023
3311,17588.0,1.0,0.3016168508290398,0.6983831491709602
3312,5440.0,1.0,0.3360037837114261,0.6639962162885743
3313,37874.0,1.0,0.4239787650373205,0.5760212349626793
3314,5048.0,1.0,0.4812414346965366,0.5187585653034636
3315,35931.0,1.0,0.36388710432478083,0.6361128956752196
3316,25176.0,1.0,0.36080321723674014,0.6391967827632601
3317,42221.0,1.0,0.26110345488032277,0.7388965451196772
3318,40754.0,0.0,0.5467246674467598,0.45327533255324015
3319,40251.0,1.0,0.3571334865354232,0.6428665134645771
3320,8211.0,1.0,0.4759486844665173,0.5240513155334827
3321,40816.0,1.0,0.49799772793259145,0.5020022720674086
3322,10692.0,1.0,0.40973945538145984,0.5902605446185402
3323,11388.0,1.0,0.3877998084961681,0.612200191503832
3324,24981.0,1.0,0.013524818636260769,0.9864751813637391
3325,210.0,1.0,0.49913788876405024,0.5008621112359498
3326,10779.0,0.0,0.5436131481201707,0.45638685187982925
3327,33646.0,1.0,0.25817729874677287,0.7418227012532265
3328,11736.0,1.0,0.42197318436535697,0.578026815634643
3329,6462.0,1.0,0.3921679500248221,0.6078320499751776
3330,19180.0,1.0,0.4032224882751556,0.5967775117248446
3331,29396.0,1.0,0.004520139438484818,0.9954798605615152
3332,33083.0,1.0,0.32237468470094766,0.6776253152990521
3333,3796.0,1.0,0.3146315521602284,0.6853684478397717
3334,22238.0,1.0,0.34248855980788045,0.6575114401921198
3335,26794.0,1.0,0.4965755308573797,0.5034244691426202
3336,7379.0,1.0,0.32479398575730556,0.6752060142426949
3337,7589.0,1.0,0.4708243839554002,0.5291756160445996
3338,43765.0,1.0,0.04343966197847162,0.9565603380215283
3339,45288.0,0.0,0.5264478149196833,0.4735521850803169
3340,41534.0,1.0,0.2883981805081291,0.7116018194918712
3341,36026.0,0.0,0.500105152107333,0.49989484789266697
3342,4364.0,1.0,0.31402008084171606,0.685979919158283
3343,3227.0,1.0,0.37013137040294836,0.6298686295970518
3344,27180.0,0.0,0.5828656543128515,0.41713434568714886
3345,31206.0,1.0,0.3336049131205093,0.6663950868794906
3346,7296.0,0.0,0.5695895837175001,0.4304104162825
3347,10284.0,1.0,0.01333218134721678,0.9866678186527834
3348,19685.0,0.0,0.5863572471100013,0.41364275288999885
3349,33814.0,1.0,0.3269692607248672,0.6730307392751336
3350,27239.0,0.0,0.5136408458613648,0.4863591541386352
3351,21049.0,1.0,0.3717419146181071,0.6282580853818927
3352,43413.0,1.0,0.45905799515923873,0.5409420048407613
3353,25727.0,1.0,0.2915676170070395,0.7084323829929606
3354,25938.0,0.0,0.6890692255918357,0.3109307744081647
3355,21369.0,1.0,0.44132385756903353,0.5586761424309663
3356,26290.0,0.0,0.7220903701853344,0.2779096298146651
3357,30518.0,0.0,0.5445392521401482,0.4554607478598517
3358,28141.0,1.0,0.4825645024445915,0.5174354975554085
3359,20354.0,1.0,0.40489696729304425,0.5951030327069562
3360,40020.0,1.0,0.24405691260748605,0.7559430873925139
3361,44376.0,1.0,0.4627881528842326,0.5372118471157673
3362,33068.0,1.0,0.3424105387545393,0.6575894612454607
3363,11708.0,1.0,0.349551512830933,0.6504484871690663
3364,7671.0,1.0,0.3328281545429659,0.6671718454570336
3365,21427.0,1.0,0.44901800710666856,0.5509819928933315
3366,31759.0,1.0,0.35754644619984105,0.6424535538001587
3367,4373.0,0.0,0.5367098918725608,0.4632901081274393
3368,25404.0,0.0,0.5506625499035206,0.44933745009647935
3369,31190.0,1.0,0.3408968814201315,0.6591031185798688
3370,24019.0,1.0,0.4328892680164942,0.5671107319835059
3371,21107.0,0.0,0.5485256835096265,0.45147431649037345
3372,32715.0,1.0,0.36653198025618494,0.6334680197438154
3373,3557.0,1.0,0.47666808152363965,0.5233319184763604
3374,42516.0,0.0,0.7016783493579524,0.2983216506420468
3375,12241.0,1.0,0.4361310911752273,0.5638689088247725
3376,29167.0,1.0,0.2533228806722766,0.7466771193277231
3377,28798.0,1.0,0.25884983441215437,0.7411501655878461
3378,10872.0,0.0,0.5024497893098454,0.49755021069015465
3379,18667.0,0.0,0.6286329870965879,0.37136701290341234
3380,44232.0,1.0,0.3618617146266473,0.6381382853733534
3381,24140.0,1.0,0.44858884052704634,0.5514111594729537
3382,4624.0,1.0,0.0012922216403240757,0.9987077783596758
3383,31655.0,1.0,0.4190836681221544,0.5809163318778454
3384,40793.0,1.0,0.2623226269023247,0.7376773730976744
3385,3506.0,1.0,0.00459830156609689,0.995401698433903
3386,6164.0,1.0,0.3144824907897172,0.6855175092102838
3387,15636.0,1.0,0.4011126187266589,0.5988873812733412
3388,24675.0,1.0,0.2315164834240503,0.7684835165759496
3389,19530.0,1.0,0.31071007454874006,0.6892899254512597
3390,18546.0,1.0,0.28239625204039365,0.7176037479596062
3391,17563.0,0.0,0.5342482292061329,0.465751770793867
3392,1154.0,1.0,0.21308037495102103,0.7869196250489797
3393,41744.0,1.0,0.03016120388355602,0.969838796116444
3394,29503.0,0.0,0.6993004028071538,0.30069959719284645
3395,41255.0,1.0,0.2935861762272062,0.7064138237727943
3396,11219.0,0.0,0.5782809705284504,0.42171902947154954
3397,2507.0,1.0,0.47961367482216916,0.5203863251778306
3398,19261.0,0.0,0.5175859579998418,0.4824140420001583
3399,35194.0,1.0,0.4476892351384864,0.5523107648615134
3400,40942.0,0.0,0.6631507005476089,0.3368492994523913
3401,24959.0,0.0,0.5446562671597097,0.45534373284029017
3402,26201.0,1.0,0.49694407795132306,0.5030559220486768
3403,20404.0,0.0,0.6055647320308251,0.3944352679691752
3404,35768.0,1.0,0.4969278616126094,0.5030721383873907
3405,22948.0,1.0,0.3838122744725947,0.6161877255274057
3406,12004.0,1.0,0.48340020324214633,0.5165997967578535
3407,15708.0,1.0,0.2761979459984919,0.7238020540015079
3408,310.0,1.0,0.33998488870857707,0.6600151112914232
3409,13671.0,1.0,0.3511432663271692,0.6488567336728301
3410,33331.0,0.0,0.5309908208617782,0.46900917913822204
3411,22656.0,1.0,0.2967080014476702,0.70329199855233
3412,4654.0,1.0,0.3276319051311329,0.6723680948688674
3413,9934.0,1.0,0.48240635813443716,0.5175936418655629
3414,45509.0,1.0,0.28655718830988197,0.713442811690118
3415,37885.0,1.0,0.4028192347583343,0.5971807652416657
3416,368.0,1.0,0.39471359843784604,0.6052864015621539
3417,39211.0,1.0,0.366572629397104,0.633427370602896
3418,1539.0,1.0,0.4370296623223775,0.5629703376776227
3419,40926.0,1.0,0.4100371236068213,0.5899628763931783
3420,44690.0,1.0,0.42890853308875826,0.5710914669112421
3421,6992.0,1.0,0.43729368744183106,0.5627063125581686
3422,35503.0,1.0,0.49267833283134904,0.507321667168651
3423,32044.0,1.0,0.44291698406195984,0.5570830159380402
3424,19638.0,1.0,0.3035607373773988,0.6964392626226009
3425,30542.0,1.0,0.30779569870470974,0.6922043012952905
3426,8601.0,1.0,0.40257317270774684,0.5974268272922526
3427,16494.0,0.0,0.5580285264723225,0.4419714735276774
3428,1980.0,1.0,0.38366554290705096,0.6163344570929489
3429,18649.0,1.0,0.3215707344843579,0.6784292655156422
3430,23876.0,1.0,0.3554600649054157,0.6445399350945837
3431,4310.0,0.0,0.5565058068124903,0.4434941931875098
3432,23601.0,1.0,0.4923498796412752,0.5076501203587247
3433,12249.0,1.0,0.42817996354145804,0.5718200364585425
3434,14966.0,1.0,0.31315370500805123,0.6868462949919494
3435,14834.0,0.0,0.5816379648013317,0.4183620351986683
3436,17062.0,0.0,0.6570840495290856,0.342915950470915
3437,42436.0,0.0,0.5315007383643373,0.4684992616356628
3438,32470.0,1.0,0.3772733401096993,0.6227266598903013
3439,42643.0,1.0,0.3258349636643921,0.6741650363356078
3440,37287.0,0.0,0.529583420428189,0.470416579571811
3441,41936.0,1.0,0.02018737612546382,0.9798126238745363
3442,34541.0,1.0,0.2830407182955319,0.7169592817044679
3443,45214.0,1.0,0.4636446547868514,0.5363553452131486
3444,27327.0,1.0,0.4813561640483959,0.518643835951604
3445,28685.0,1.0,0.2755230144308054,0.7244769855691948
3446,29626.0,1.0,0.0029032024763735636,0.9970967975236265
3447,33116.0,0.0,0.6868117962721975,0.3131882037278022
3448,16450.0,1.0,0.4560668185071766,0.5439331814928232
3449,23323.0,1.0,0.029390478463493016,0.970609521536507
3450,34974.0,1.0,0.4224905388724973,0.5775094611275022
3451,5365.0,1.0,0.1122854338706057,0.8877145661293941
3452,25643.0,0.0,0.5353844880969355,0.4646155119030646
3453,15096.0,1.0,0.3675600387854322,0.6324399612145675
3454,38918.0,1.0,0.3233983743183536,0.6766016256816465
3455,34945.0,0.0,0.5129524806497173,0.4870475193502827
3456,38131.0,1.0,0.39683579682748155,0.6031642031725188
3457,29624.0,1.0,0.48551317866045307,0.5144868213395469
3458,16352.0,1.0,0.24443452777180902,0.7555654722281914
3459,34851.0,1.0,0.271024465948449,0.7289755340515508
3460,22302.0,1.0,0.02108481746175173,0.9789151825382486
3461,36504.0,1.0,0.439894840818837,0.560105159181163
3462,12371.0,0.0,0.5310681212517746,0.46893187874822545
3463,4535.0,0.0,0.5593880950239167,0.44061190497608343
3464,33093.0,1.0,0.3121695201707428,0.687830479829257
3465,8792.0,0.0,0.5024148741648257,0.4975851258351744
3466,25800.0,0.0,0.5400992295645693,0.4599007704354308
3467,3945.0,1.0,0.007548116773433366,0.9924518832265666
3468,405.0,1.0,0.422731808120149,0.5772681918798507
3469,36407.0,1.0,0.3517757725177073,0.6482242274822929
3470,41593.0,1.0,0.4937824083038646,0.5062175916961354
3471,38898.0,1.0,0.42348787030628726,0.576512129693713
3472,12570.0,1.0,0.4108605035386948,0.5891394964613051
3473,34189.0,1.0,0.40921692155115574,0.5907830784488444
3474,3125.0,1.0,0.3717686378747729,0.6282313621252273
3475,26348.0,1.0,0.25771376569819626,0.7422862343018031
3476,37110.0,0.0,0.5045385032550967,0.49546149674490336
3477,1170.0,1.0,0.3590673712162304,0.6409326287837699
3478,42596.0,0.0,0.6162341722355056,0.38376582776449486
3479,33293.0,1.0,0.32497620574884656,0.6750237942511536
3480,16794.0,1.0,0.014178735474435574,0.9858212645255646
3481,36287.0,0.0,0.5192809184214995,0.4807190815785002
3482,24607.0,1.0,0.4779576840326358,0.5220423159673644
3483,34138.0,1.0,0.2330576669168824,0.7669423330831175
3484,13109.0,1.0,0.4365316366970047,0.5634683633029952
3485,4555.0,1.0,0.2868003386036349,0.7131996613963655
3486,30103.0,1.0,0.3640777748682514,0.6359222251317487
3487,41588.0,1.0,0.37482895811297384,0.6251710418870267
3488,39510.0,0.0,0.531469341342234,0.468530658657766
3489,7109.0,1.0,0.006336663002282132,0.9936633369977179
3490,14020.0,1.0,0.021121235279722587,0.9788787647202775
3491,24038.0,1.0,0.41391509905469354,0.5860849009453066
3492,10077.0,1.0,0.38364386680247753,0.6163561331975228
3493,19436.0,0.0,0.5555266367936983,0.44447336320630165
3494,45132.0,0.0,0.6739268354083526,0.3260731645916479
3495,19890.0,1.0,0.33783456954207197,0.6621654304579286
3496,1697.0,1.0,0.33368167895715645,0.6663183210428436
3497,17416.0,0.0,0.5059379791402072,0.4940620208597927
3498,2800.0,1.0,0.49332491570247056,0.5066750842975295
3499,39926.0,1.0,0.4612426996506327,0.5387573003493673
3500,9343.0,0.0,0.5212427061123373,0.47875729388766275
3501,10508.0,1.0,0.47493208898185485,0.5250679110181451
3502,25652.0,1.0,0.46038522624045186,0.539614773759548
3503,37683.0,1.0,0.4184440739957525,0.5815559260042471
