,Index xval,Prediction,Proba class 0,Proba class 1
4003,40120.0,1.0,0.3883098853452598,0.6116901146547403
4004,17961.0,0.0,0.5167599819612907,0.4832400180387092
4005,44442.0,1.0,0.4680143325644401,0.5319856674355598
4006,29912.0,1.0,0.44645580731178774,0.5535441926882123
4007,16622.0,1.0,0.4871472709642879,0.5128527290357123
4008,35170.0,0.0,0.5548848583976802,0.44511514160231946
4009,4946.0,0.0,0.6107918523995426,0.38920814760045724
4010,24771.0,1.0,0.39890917808732207,0.6010908219126779
4011,12551.0,0.0,0.6948959251640591,0.3051040748359412
4012,24864.0,0.0,0.6394879417534668,0.3605120582465329
4013,4766.0,1.0,0.4753887105259594,0.5246112894740407
4014,30219.0,1.0,0.493400603523615,0.5065993964763851
4015,42785.0,1.0,0.3844577042016577,0.615542295798342
4016,23267.0,0.0,0.5217144993937833,0.4782855006062167
4017,14176.0,1.0,0.38607275924939466,0.6139272407506059
4018,20508.0,1.0,0.46806000822079386,0.5319399917792063
4019,21555.0,0.0,0.62174275653715,0.37825724346285017
4020,20991.0,1.0,0.45783350405153217,0.5421664959484683
4021,10454.0,0.0,0.5366156447608212,0.46338435523917887
4022,15188.0,0.0,0.5063776587652344,0.49362234123476567
4023,30417.0,1.0,0.392837986384391,0.6071620136156087
4024,44536.0,1.0,0.3671564905441238,0.6328435094558761
4025,16372.0,1.0,0.4342148247822522,0.5657851752177482
4026,29253.0,0.0,0.6384718938756275,0.36152810612437286
4027,7516.0,0.0,0.5594010567011546,0.4405989432988451
4028,18163.0,1.0,0.03931491763916028,0.9606850823608398
4029,41048.0,1.0,0.43160794284799153,0.5683920571520084
4030,21381.0,0.0,0.6524470333841651,0.3475529666158346
4031,9546.0,1.0,0.455726023589045,0.5442739764109551
4032,39834.0,1.0,0.36073669010626064,0.6392633098937393
4033,3871.0,1.0,0.03079749266265404,0.9692025073373461
4034,40353.0,1.0,0.38310903878979696,0.6168909612102029
4035,45243.0,1.0,0.032687511450330414,0.9673124885496697
4036,38666.0,1.0,0.40247439901501975,0.5975256009849802
4037,14767.0,0.0,0.5414307716758066,0.45856922832419356
4038,1269.0,1.0,0.37799616854551876,0.6220038314544811
4039,10157.0,1.0,0.38317062695418935,0.6168293730458105
4040,7928.0,1.0,0.4703093230946965,0.5296906769053037
4041,12937.0,1.0,0.028741018667262218,0.9712589813327378
4042,39136.0,1.0,0.4887355516033292,0.5112644483966707
4043,34801.0,1.0,0.36279359038307,0.63720640961693
4044,42141.0,0.0,0.5132223341552414,0.48677766584475857
4045,24515.0,1.0,0.39393719439918606,0.6060628056008139
4046,12016.0,0.0,0.6352830081557745,0.3647169918442249
4047,33327.0,0.0,0.5374886542856455,0.4625113457143543
4048,19914.0,0.0,0.5755432381070268,0.4244567618929731
4049,34204.0,0.0,0.5520435406819586,0.4479564593180413
4050,14960.0,1.0,0.401066606951209,0.598933393048791
4051,9112.0,1.0,0.4301955570609877,0.5698044429390126
4052,31896.0,1.0,0.4732197733670601,0.52678022663294
4053,43047.0,0.0,0.519474668717035,0.48052533128296504
4054,390.0,0.0,0.5354212839888227,0.46457871601117723
4055,38523.0,0.0,0.5067185475867539,0.49328145241324606
4056,36085.0,0.0,0.6225632170149019,0.3774367829850979
4057,14880.0,1.0,0.4156983524892224,0.5843016475107775
4058,15373.0,1.0,0.4957497775615866,0.5042502224384132
4059,4481.0,1.0,0.4237581291344209,0.5762418708655794
4060,10975.0,1.0,0.38926949850849013,0.6107305014915098
4061,9511.0,1.0,0.04719722511931363,0.9528027748806864
4062,24371.0,1.0,0.3253605485800648,0.6746394514199353
4063,20358.0,1.0,0.3864902282058418,0.6135097717941581
4064,10947.0,0.0,0.5095775593161087,0.4904224406838913
4065,15697.0,0.0,0.6232542732811462,0.3767457267188535
4066,44168.0,1.0,0.49831239182019393,0.5016876081798062
4067,15425.0,0.0,0.5066866474497784,0.4933133525502217
4068,39456.0,1.0,0.4001820223336051,0.5998179776663949
4069,11007.0,0.0,0.5916510675899651,0.4083489324100348
4070,13672.0,1.0,0.04236567210078028,0.9576343278992195
4071,23557.0,1.0,0.4766439536014924,0.5233560463985074
4072,19270.0,0.0,0.5147438476370779,0.485256152362922
4073,4902.0,0.0,0.5720180000908542,0.4279819999091454
4074,4584.0,1.0,0.40260585204303545,0.5973941479569649
4075,45575.0,1.0,0.4648587969180958,0.535141203081904
4076,9362.0,1.0,0.4377625246625644,0.562237475337436
4077,18423.0,1.0,0.4922044472020041,0.5077955527979957
4078,2874.0,1.0,0.39628201666718504,0.6037179833328148
4079,39857.0,0.0,0.5734674188708301,0.42653258112917003
4080,43350.0,0.0,0.608981978959765,0.3910180210402352
4081,7283.0,0.0,0.6088166999004362,0.3911833000995635
4082,1485.0,0.0,0.5372525664168109,0.46274743358318887
4083,35621.0,0.0,0.5230785505529254,0.47692144944707443
4084,2365.0,1.0,0.47054083857201706,0.5294591614279832
4085,4444.0,1.0,0.3902799086655886,0.6097200913344113
4086,14462.0,1.0,0.42312222975327174,0.5768777702467279
4087,20591.0,0.0,0.6400083801158459,0.35999161988415446
4088,8705.0,1.0,0.42888311272194707,0.5711168872780534
4089,24071.0,0.0,0.5030270215218209,0.49697297847817906
4090,15163.0,0.0,0.57079267834682,0.42920732165317965
4091,10788.0,1.0,0.3707672466555808,0.6292327533444193
4092,19124.0,0.0,0.5683142583749768,0.43168574162502327
4093,36683.0,0.0,0.5289311210733961,0.4710688789266038
4094,34343.0,0.0,0.5491799182092801,0.45082008179071975
4095,17602.0,0.0,0.5303387659322866,0.46966123406771315
4096,12484.0,1.0,0.46142450673918156,0.5385754932608183
4097,5906.0,1.0,0.05598139416385609,0.944018605836144
4098,29821.0,1.0,0.4824269432185936,0.5175730567814064
4099,42942.0,0.0,0.5499107901553987,0.45008920984460155
4100,21982.0,1.0,0.4871254304929773,0.5128745695070226
4101,3879.0,1.0,0.39483747200643843,0.6051625279935613
4102,40338.0,1.0,0.07881040604705052,0.9211895939529495
4103,27285.0,1.0,0.4679387034502338,0.5320612965497662
4104,23500.0,1.0,0.4319328054798776,0.5680671945201222
4105,22540.0,0.0,0.6061709937804853,0.39382900621951455
4106,2849.0,1.0,0.4002897349314066,0.5997102650685932
4107,44762.0,0.0,0.6345602850472551,0.36543971495274424
4108,16356.0,1.0,0.4450057615167424,0.5549942384832577
4109,9141.0,0.0,0.6687528719140482,0.3312471280859521
4110,3201.0,1.0,0.46332186328476077,0.5366781367152391
4111,45064.0,1.0,0.38479324821243127,0.6152067517875687
4112,43773.0,1.0,0.4942866131204316,0.5057133868795683
4113,20854.0,0.0,0.538860194563963,0.461139805436037
4114,19955.0,0.0,0.5773641964664696,0.42263580353353036
4115,20438.0,0.0,0.535264334355603,0.46473566564439694
4116,12870.0,1.0,0.39161678832721164,0.6083832116727887
4117,20807.0,0.0,0.5606125622735002,0.4393874377264998
4118,14257.0,0.0,0.5093671690206206,0.4906328309793795
4119,23994.0,1.0,0.46069416880910763,0.539305831190892
4120,3250.0,0.0,0.6238650661719529,0.37613493382804714
4121,41916.0,1.0,0.48378677252378455,0.5162132274762156
4122,30345.0,1.0,0.4574810925429086,0.5425189074570914
4123,41195.0,1.0,0.470106603874124,0.5298933961258758
4124,26536.0,1.0,0.3795467112011017,0.6204532887988986
4125,30154.0,1.0,0.3985502585880984,0.6014497414119014
4126,18541.0,0.0,0.5335704761365392,0.46642952386346054
4127,29213.0,0.0,0.5681163594537006,0.4318836405462995
4128,20938.0,1.0,0.4904376563139553,0.5095623436860446
4129,21159.0,1.0,0.42380757020400084,0.5761924297959993
4130,12883.0,0.0,0.6410500840201574,0.3589499159798425
4131,34124.0,0.0,0.5218633045860593,0.47813669541394055
4132,277.0,0.0,0.5167524820453031,0.48324751795469695
4133,41141.0,1.0,0.3627103406150289,0.6372896593849713
4134,44364.0,1.0,0.4134431376618653,0.5865568623381345
4135,30162.0,0.0,0.6258715802943208,0.37412841970567895
4136,21065.0,0.0,0.595035346193857,0.40496465380614327
4137,22884.0,1.0,0.36538486795105035,0.6346151320489497
4138,13704.0,0.0,0.5783227612109055,0.4216772387890941
4139,40170.0,1.0,0.3751363214449043,0.6248636785550962
4140,40497.0,0.0,0.5601472258818999,0.43985277411809987
4141,36756.0,1.0,0.38598052786717596,0.6140194721328239
4142,43205.0,1.0,0.4879979581946992,0.5120020418053007
4143,30534.0,1.0,0.4194463684232144,0.5805536315767855
4144,39028.0,1.0,0.038454285002992535,0.9615457149970073
4145,41259.0,1.0,0.44233388906089616,0.557666110939104
4146,6567.0,1.0,0.4485268221451059,0.5514731778548937
4147,4219.0,0.0,0.5656580898627452,0.43434191013725454
4148,11138.0,1.0,0.43233009259612687,0.5676699074038732
4149,3433.0,0.0,0.5189463389444162,0.48105366105558367
4150,44823.0,1.0,0.4965382347671736,0.5034617652328264
4151,22905.0,0.0,0.6712283176230827,0.32877168237691706
4152,39566.0,1.0,0.4324038167449665,0.5675961832550336
4153,27090.0,1.0,0.41771333504040054,0.5822866649595997
4154,4712.0,1.0,0.39494543924435144,0.6050545607556487
4155,33352.0,1.0,0.3589887920382968,0.6410112079617035
4156,15763.0,1.0,0.4687342864579221,0.5312657135420777
4157,45553.0,0.0,0.5078309424205252,0.4921690575794749
4158,8461.0,1.0,0.4473168713674558,0.552683128632544
4159,37890.0,0.0,0.5135356868390263,0.4864643131609737
4160,26020.0,1.0,0.43319624382659533,0.5668037561734048
4161,42274.0,0.0,0.5682946505903027,0.43170534940969674
4162,33701.0,1.0,0.3964585947217058,0.6035414052782947
4163,5672.0,0.0,0.5630426840907491,0.4369573159092506
4164,26418.0,0.0,0.5879923429613292,0.41200765703867026
4165,15439.0,0.0,0.6280850670990616,0.3719149329009383
4166,5308.0,0.0,0.5489581102288014,0.45104188977119825
4167,42319.0,0.0,0.5146925685180238,0.48530743148197625
4168,10040.0,0.0,0.5346786461180748,0.4653213538819256
4169,42086.0,1.0,0.4261741358689137,0.5738258641310863
4170,44254.0,1.0,0.4127052055666352,0.5872947944333645
4171,8012.0,1.0,0.424715053873586,0.5752849461264142
4172,17375.0,1.0,0.4719914661831581,0.5280085338168419
4173,17888.0,1.0,0.4210090216455227,0.5789909783544772
4174,11409.0,0.0,0.5257824900265766,0.47421750997342366
4175,12839.0,0.0,0.5499330365325055,0.45006696346749436
4176,13628.0,1.0,0.04558868155378163,0.9544113184462185
4177,16999.0,1.0,0.39789687352423925,0.6021031264757606
4178,40205.0,1.0,0.3976528555228057,0.6023471444771945
4179,27218.0,1.0,0.38544688128079185,0.6145531187192084
4180,24206.0,0.0,0.527098961497331,0.4729010385026688
4181,41432.0,1.0,0.4674717012763038,0.5325282987236963
4182,18303.0,0.0,0.5622127331655679,0.4377872668344323
4183,44118.0,1.0,0.45747255537211085,0.5425274446278893
4184,1727.0,1.0,0.3980552075297225,0.6019447924702774
4185,29327.0,0.0,0.541514255896359,0.458485744103641
4186,6050.0,1.0,0.39619056121598367,0.6038094387840164
4187,8260.0,0.0,0.5627367143135891,0.4372632856864107
4188,23356.0,1.0,0.3973856219511582,0.6026143780488417
4189,25042.0,0.0,0.5192023475909234,0.48079765240907657
4190,41419.0,1.0,0.48042044709387244,0.5195795529061276
4191,30398.0,0.0,0.5384048835849427,0.4615951164150573
4192,8519.0,1.0,0.3886496509280881,0.6113503490719117
4193,15358.0,0.0,0.582963787423816,0.41703621257618395
4194,33607.0,1.0,0.053362478842309935,0.9466375211576903
4195,42692.0,0.0,0.5242978116669254,0.4757021883330746
4196,32764.0,0.0,0.5534643697965654,0.4465356302034342
4197,42103.0,1.0,0.41363282978258853,0.5863671702174112
4198,6701.0,1.0,0.34592634624354945,0.6540736537564509
4199,387.0,1.0,0.36674157208004887,0.6332584279199512
4200,32237.0,0.0,0.5193131308691008,0.48068686913089925
4201,2578.0,1.0,0.38388417426036303,0.6161158257396372
4202,7930.0,1.0,0.4362487997065431,0.5637512002934572
4203,24881.0,1.0,0.37853978388367354,0.6214602161163264
4204,25999.0,0.0,0.5340111683707095,0.4659888316292904
4205,41207.0,1.0,0.40760656193034167,0.5923934380696586
4206,24632.0,0.0,0.5047069287780851,0.4952930712219149
4207,19226.0,1.0,0.0354668079116726,0.9645331920883273
4208,10366.0,1.0,0.46955723410992006,0.5304427658900799
4209,6544.0,0.0,0.6661233853208886,0.33387661467911167
4210,10869.0,1.0,0.40425808090293835,0.5957419190970616
4211,6977.0,1.0,0.4955689875392518,0.5044310124607482
4212,40588.0,0.0,0.618507949591423,0.38149205040857687
4213,32348.0,0.0,0.5625074302605075,0.4374925697394925
4214,44469.0,0.0,0.624436158816649,0.375563841183351
4215,26514.0,0.0,0.6085013026879615,0.39149869731203857
4216,1549.0,1.0,0.492571301771145,0.5074286982288551
4217,37495.0,1.0,0.4580645712929098,0.5419354287070901
4218,26130.0,0.0,0.6041859879828055,0.39581401201719457
4219,14095.0,0.0,0.5306930675703367,0.46930693242966326
4220,40825.0,1.0,0.46351094937155257,0.5364890506284474
4221,45269.0,1.0,0.34509983726402793,0.6549001627359722
4222,16016.0,0.0,0.518205531674978,0.4817944683250219
4223,2402.0,0.0,0.5673681699897262,0.43263183001027367
4224,5660.0,1.0,0.344967216524649,0.655032783475351
4225,34491.0,0.0,0.5376993838489539,0.4623006161510461
4226,626.0,0.0,0.5827786753658531,0.41722132463414696
4227,7069.0,1.0,0.4362791740303967,0.5637208259696034
4228,3389.0,1.0,0.3822992367710168,0.6177007632289835
4229,24153.0,0.0,0.6209505320927403,0.37904946790725985
4230,25715.0,0.0,0.5321766832146931,0.467823316785307
4231,37673.0,0.0,0.6360299428476458,0.3639700571523543
4232,2643.0,1.0,0.41572551223390414,0.5842744877660961
4233,36864.0,1.0,0.398269876759603,0.6017301232403972
4234,21669.0,1.0,0.421808104313827,0.578191895686173
4235,16084.0,1.0,0.4979164185047079,0.5020835814952922
4236,8651.0,0.0,0.5090745951430268,0.4909254048569733
4237,39345.0,0.0,0.6583061789052507,0.3416938210947489
4238,10793.0,1.0,0.44102216196319965,0.5589778380368007
4239,32621.0,0.0,0.53895298901728,0.46104701098271994
4240,7138.0,0.0,0.5031891996197383,0.49681080038026176
4241,33882.0,1.0,0.4742062742216884,0.5257937257783116
4242,10154.0,0.0,0.5843548552738485,0.4156451447261516
4243,9220.0,1.0,0.4134149352854145,0.5865850647145854
4244,7446.0,1.0,0.4916798991907221,0.5083201008092779
4245,15383.0,0.0,0.6488273378273433,0.35117266217265625
4246,37263.0,0.0,0.5323935344207791,0.4676064655792208
4247,32329.0,0.0,0.6492963994732613,0.35070360052673877
4248,15529.0,1.0,0.40491481100729537,0.5950851889927045
4249,579.0,1.0,0.34893428644107444,0.6510657135589255
4250,29750.0,1.0,0.4730750480219887,0.5269249519780113
4251,4739.0,1.0,0.4490391127105816,0.5509608872894185
4252,1617.0,0.0,0.5984215135592191,0.4015784864407809
4253,20431.0,1.0,0.35141374983631685,0.6485862501636832
4254,37671.0,1.0,0.3875568400125689,0.6124431599874315
4255,21806.0,1.0,0.03866804469515938,0.9613319553048405
4256,24860.0,0.0,0.5417123681228283,0.4582876318771716
4257,29016.0,1.0,0.4240249245800648,0.5759750754199352
4258,24247.0,0.0,0.5292767675671839,0.4707232324328162
4259,3808.0,0.0,0.5540274691639947,0.4459725308360047
4260,29706.0,0.0,0.542363370285268,0.457636629714732
4261,25386.0,1.0,0.4474103397330502,0.5525896602669499
4262,32679.0,1.0,0.44753071726719573,0.5524692827328044
4263,26367.0,1.0,0.06144532538987634,0.938554674610124
4264,43310.0,1.0,0.3764854731882468,0.6235145268117529
4265,11973.0,1.0,0.420779501339112,0.5792204986608884
4266,18733.0,1.0,0.47003967468741337,0.5299603253125867
4267,25809.0,0.0,0.5497344698903595,0.4502655301096403
4268,4502.0,1.0,0.4113986977494779,0.5886013022505223
4269,10506.0,0.0,0.5559770175364518,0.44402298246354804
4270,37371.0,1.0,0.38725266160443667,0.6127473383955635
4271,11699.0,1.0,0.45008742865496026,0.5499125713450397
4272,33655.0,0.0,0.5075508073604853,0.4924491926395146
4273,18388.0,0.0,0.5378005147237842,0.46219948527621585
4274,30031.0,0.0,0.5016301185089741,0.4983698814910259
4275,19499.0,0.0,0.5627910174901689,0.43720898250983103
4276,1561.0,0.0,0.5065414998437546,0.49345850015624554
4277,25121.0,1.0,0.4079619929867683,0.5920380070132317
4278,43795.0,1.0,0.4399904493611993,0.5600095506388009
4279,34380.0,1.0,0.49358518726207573,0.5064148127379244
4280,18949.0,0.0,0.6963460803139132,0.3036539196860871
4281,1256.0,1.0,0.03972568422166884,0.9602743157783307
4282,3604.0,0.0,0.5033420220809002,0.4966579779190998
4283,15591.0,1.0,0.48187699368516745,0.5181230063148324
4284,27405.0,0.0,0.5077625341928437,0.4922374658071563
4285,27316.0,1.0,0.39936485775389235,0.6006351422461078
4286,4592.0,0.0,0.5602786577647371,0.4397213422352629
4287,23590.0,1.0,0.3991916989151729,0.6008083010848269
4288,14164.0,1.0,0.45435456880936637,0.5456454311906335
4289,15718.0,1.0,0.36617356533983675,0.6338264346601632
4290,28869.0,1.0,0.046421932570126626,0.9535780674298734
4291,2660.0,0.0,0.5407094151669981,0.4592905848330019
4292,9499.0,1.0,0.44191127522529555,0.5580887247747044
4293,30406.0,1.0,0.47675497500570413,0.5232450249942958
4294,26591.0,0.0,0.5202405791868179,0.47975942081318196
4295,25380.0,1.0,0.3914818009820729,0.6085181990179275
4296,7760.0,1.0,0.47714608416316856,0.5228539158368316
4297,27395.0,1.0,0.37540021697207704,0.6245997830279225
4298,44793.0,1.0,0.48267937837445063,0.5173206216255493
4299,3076.0,1.0,0.0346722421363129,0.9653277578636872
4300,21361.0,0.0,0.5559309549609897,0.44406904503901046
4301,24815.0,1.0,0.08319000340925328,0.9168099965907467
4302,35017.0,1.0,0.05456988526346222,0.9454301147365376
4303,4540.0,1.0,0.4888212010203666,0.5111787989796333
4304,3907.0,1.0,0.47736581678753476,0.5226341832124651
4305,34013.0,1.0,0.4360171121682837,0.563982887831716
4306,45314.0,1.0,0.39673417740565964,0.6032658225943399
4307,43434.0,1.0,0.401780458304954,0.5982195416950459
4308,41392.0,0.0,0.5272361490594216,0.47276385094057843
4309,34387.0,1.0,0.47609681542590193,0.5239031845740979
4310,16297.0,1.0,0.4608347112000022,0.5391652887999976
4311,28308.0,1.0,0.4550657392790953,0.5449342607209049
4312,3868.0,1.0,0.3895948357577916,0.610405164242208
4313,38964.0,0.0,0.5080167059418026,0.4919832940581973
4314,34835.0,0.0,0.6003581715547089,0.39964182844529134
4315,30327.0,0.0,0.5016496203538767,0.4983503796461234
4316,25440.0,0.0,0.6287601421851469,0.37123985781485286
4317,30266.0,1.0,0.4690126783052819,0.530987321694718
4318,38692.0,1.0,0.37712014183217496,0.6228798581678252
4319,36886.0,1.0,0.46290655189099916,0.5370934481090007
4320,24971.0,0.0,0.6375600281521742,0.36243997184782567
4321,37259.0,1.0,0.4169780633311186,0.5830219366688812
4322,28291.0,0.0,0.5423129499361982,0.4576870500638015
4323,41039.0,0.0,0.5002433401793855,0.4997566598206145
4324,39814.0,1.0,0.49654886265832715,0.5034511373416728
4325,20016.0,1.0,0.04611845500955766,0.9538815449904423
4326,45428.0,1.0,0.471092884452229,0.5289071155477708
4327,16698.0,0.0,0.6301082732908015,0.36989172670919857
4328,26200.0,1.0,0.04534466579302446,0.9546553342069757
4329,9249.0,1.0,0.045590631060237474,0.9544093689397626
4330,8208.0,1.0,0.3945015251653665,0.6054984748346335
4331,12370.0,1.0,0.4814767676892198,0.5185232323107802
4332,15640.0,1.0,0.3801675068408421,0.6198324931591579
4333,16971.0,1.0,0.40525668800677467,0.5947433119932259
4334,25966.0,1.0,0.4496469549972151,0.5503530450027849
4335,14377.0,0.0,0.5313384663231165,0.46866153367688357
4336,6546.0,1.0,0.03799457598341604,0.962005424016584
4337,3179.0,0.0,0.578346386658723,0.42165361334127704
4338,2961.0,0.0,0.5370029138584094,0.4629970861415905
4339,27612.0,1.0,0.4180690738997837,0.5819309261002162
4340,25771.0,0.0,0.5297322335260856,0.4702677664739142
4341,35199.0,1.0,0.48722563153524534,0.5127743684647545
4342,7951.0,0.0,0.648730106183049,0.3512698938169504
4343,43747.0,0.0,0.5783289190427598,0.42167108095724004
4344,5091.0,0.0,0.520940168276495,0.47905983172350497
4345,44991.0,0.0,0.5850677990913278,0.41493220090867217
4346,14559.0,0.0,0.6174867749170404,0.38251322508295965
4347,44567.0,1.0,0.46453877693002993,0.5354612230699698
4348,37403.0,0.0,0.5587504777936876,0.4412495222063119
4349,20717.0,0.0,0.6227175100234291,0.37728248997657104
4350,6188.0,1.0,0.48330477094883983,0.5166952290511603
4351,16407.0,1.0,0.4133095048450557,0.5866904951549442
4352,9325.0,1.0,0.39623385576808245,0.6037661442319178
4353,18131.0,0.0,0.5779812025079246,0.42201879749207527
4354,32524.0,1.0,0.4737715537547599,0.5262284462452399
4355,15168.0,0.0,0.5862547097034061,0.4137452902965941
4356,2996.0,1.0,0.02673163363983086,0.9732683663601691
4357,23579.0,0.0,0.5420239800424687,0.4579760199575311
4358,37938.0,1.0,0.38960604895877254,0.6103939510412271
4359,37660.0,1.0,0.04088396134499281,0.959116038655007
4360,30762.0,0.0,0.5266992945667457,0.4733007054332543
4361,6883.0,1.0,0.496527399730479,0.5034726002695211
4362,14051.0,0.0,0.6134308859126285,0.3865691140873708
4363,1638.0,1.0,0.3979707760197272,0.6020292239802726
4364,1751.0,1.0,0.45409956992389794,0.545900430076102
4365,25779.0,0.0,0.5050248995761173,0.49497510042388265
4366,44179.0,1.0,0.4408846529424208,0.5591153470575793
4367,10305.0,1.0,0.08412165250044236,0.9158783474995574
4368,2060.0,1.0,0.3910512474388885,0.6089487525611116
4369,15226.0,1.0,0.4654349022337133,0.5345650977662867
4370,16244.0,0.0,0.5977338805841725,0.4022661194158276
4371,22945.0,1.0,0.4117592688161566,0.5882407311838438
4372,20057.0,1.0,0.389045855296775,0.6109541447032247
4373,23961.0,1.0,0.04052662609514535,0.9594733739048544
4374,29340.0,0.0,0.6688369739307828,0.33116302606921666
4375,11532.0,0.0,0.5222848371483194,0.4777151628516807
4376,36659.0,0.0,0.5250441067873904,0.4749558932126095
4377,35563.0,1.0,0.37051657961542017,0.6294834203845797
4378,7499.0,0.0,0.5885893713447689,0.4114106286552313
4379,40311.0,0.0,0.5500513375826271,0.4499486624173727
4380,1559.0,1.0,0.3609333496379586,0.6390666503620412
4381,24112.0,0.0,0.5054987436750593,0.4945012563249405
4382,33067.0,0.0,0.5732189358414641,0.4267810641585355
4383,8592.0,0.0,0.5885835151980999,0.4114164848019
4384,26146.0,1.0,0.07583416852889799,0.9241658314711019
4385,6684.0,1.0,0.3884603520373119,0.6115396479626886
4386,27865.0,0.0,0.5945017044858159,0.40549829551418404
4387,7293.0,1.0,0.04979315500202331,0.9502068449979767
4388,34466.0,0.0,0.6263995055217079,0.37360049447829236
4389,45443.0,1.0,0.38890793894092873,0.611092061059071
4390,9728.0,0.0,0.5031808157551845,0.49681918424481536
4391,7656.0,0.0,0.5202004206224043,0.4797995793775956
4392,44812.0,1.0,0.4595938163865553,0.5404061836134448
4393,42119.0,1.0,0.43949929488174155,0.5605007051182584
4394,41295.0,0.0,0.5568969735630271,0.44310302643697236
4395,33114.0,1.0,0.027247847655786604,0.9727521523442132
4396,20893.0,0.0,0.5229495868954689,0.47705041310453106
4397,20863.0,1.0,0.4013576048426344,0.5986423951573661
4398,9866.0,0.0,0.5498502021693944,0.45014979783060566
4399,1613.0,0.0,0.5084915670846302,0.4915084329153699
4400,7801.0,0.0,0.5980993810531583,0.40190061894684176
4401,44553.0,0.0,0.5505244693032988,0.449475530696701
4402,13859.0,0.0,0.5785453776223871,0.4214546223776132
4403,33514.0,1.0,0.4040312406337226,0.5959687593662772
4404,23057.0,1.0,0.44696131539717526,0.5530386846028249
4405,18090.0,1.0,0.46204809288700915,0.5379519071129907
4406,10505.0,0.0,0.5430589103939923,0.4569410896060075
4407,44419.0,1.0,0.4997828196674396,0.5002171803325605
4408,6898.0,0.0,0.5042534924963483,0.4957465075036518
4409,12268.0,1.0,0.38411214371019237,0.6158878562898075
4410,7054.0,1.0,0.417514790227646,0.5824852097723543
4411,43688.0,0.0,0.528292898853844,0.471707101146156
4412,24192.0,0.0,0.5478686736410678,0.4521313263589319
4413,34939.0,1.0,0.4325756920620912,0.5674243079379088
4414,12003.0,0.0,0.5281442074126322,0.4718557925873676
4415,19596.0,1.0,0.3667475592079928,0.6332524407920078
4416,45417.0,1.0,0.37361852606274915,0.6263814739372507
4417,43463.0,1.0,0.4666876929792607,0.5333123070207391
4418,4846.0,0.0,0.6002801956087853,0.39971980439121446
4419,26239.0,1.0,0.49104116637587114,0.5089588336241289
4420,42731.0,1.0,0.37343111209830115,0.6265688879016993
4421,806.0,1.0,0.408897305257117,0.5911026947428832
4422,3314.0,1.0,0.4616011152550638,0.5383988847449364
4423,45510.0,1.0,0.49076608912582714,0.5092339108741729
4424,4488.0,1.0,0.4980765000424867,0.5019234999575132
4425,25288.0,1.0,0.029415233826533205,0.9705847661734667
4426,965.0,0.0,0.6104916772354724,0.3895083227645276
4427,17002.0,1.0,0.49140985410181864,0.5085901458981813
4428,40738.0,0.0,0.5828505571968787,0.4171494428031214
4429,39995.0,0.0,0.674795056398575,0.32520494360142466
4430,16672.0,1.0,0.394655669184963,0.6053443308150365
4431,39349.0,0.0,0.5517361987233672,0.4482638012766327
4432,20652.0,1.0,0.45732133860343793,0.542678661396562
4433,11843.0,1.0,0.46297403212861554,0.5370259678713841
4434,10688.0,1.0,0.4825257835453251,0.5174742164546751
4435,29375.0,0.0,0.571478739944075,0.4285212600559246
4436,22074.0,0.0,0.5785846231983466,0.421415376801653
4437,44629.0,0.0,0.5542914840506288,0.44570851594937094
4438,24979.0,1.0,0.3967813835766616,0.6032186164233384
4439,37074.0,0.0,0.5096267248411865,0.4903732751588135
4440,16837.0,0.0,0.5588172232076445,0.4411827767923556
4441,26924.0,0.0,0.5271297854845172,0.4728702145154827
4442,31253.0,0.0,0.5125567633518595,0.48744323664814054
4443,35364.0,0.0,0.5499838773604843,0.45001612263951557
4444,29967.0,0.0,0.5393665644729263,0.46063343552707353
4445,5802.0,1.0,0.485983073629525,0.5140169263704751
4446,38348.0,1.0,0.4125914949883618,0.5874085050116381
4447,34277.0,1.0,0.38035108897077646,0.6196489110292236
4448,38659.0,1.0,0.3871432778968332,0.6128567221031669
4449,20407.0,1.0,0.4153101104656822,0.5846898895343177
4450,969.0,1.0,0.050622699417189644,0.9493773005828104
4451,24931.0,1.0,0.4522560038836477,0.5477439961163525
4452,1212.0,1.0,0.481023234445117,0.5189767655548829
4453,44774.0,1.0,0.46972632211385595,0.5302736778861442
4454,28515.0,0.0,0.5987794359417768,0.401220564058223
4455,38132.0,0.0,0.6217922606348086,0.37820773936519103
4456,18833.0,0.0,0.5394366004921538,0.46056339950784647
4457,39249.0,0.0,0.5005778290463291,0.499422170953671
4458,9288.0,1.0,0.38174935362901175,0.6182506463709884
4459,43375.0,1.0,0.04951683868331398,0.9504831613166859
4460,11695.0,1.0,0.38213401944356057,0.6178659805564396
4461,38235.0,1.0,0.48882800310289526,0.5111719968971046
4462,38263.0,0.0,0.5884763794880115,0.41152362051198815
4463,36184.0,1.0,0.4298138941140046,0.5701861058859957
4464,2579.0,0.0,0.538539978249042,0.4614600217509579
4465,17917.0,0.0,0.6772815530167997,0.3227184469832002
4466,41285.0,0.0,0.5675755697664727,0.4324244302335267
4467,27790.0,1.0,0.4085434288277859,0.591456571172214
4468,9316.0,0.0,0.5103020951415072,0.48969790485849285
4469,4421.0,1.0,0.4704433672280587,0.5295566327719411
4470,27919.0,1.0,0.4524447371183536,0.5475552628816465
