,Index xval,Prediction,Proba class 0,Proba class 1
3388,24675.0,1.0,0.3638930484626905,0.6361069515373096
3389,19530.0,1.0,0.41628661074015616,0.5837133892598436
3390,18546.0,1.0,0.3697225153250201,0.6302774846749801
3391,17563.0,0.0,0.5500274304571005,0.44997256954289955
3392,1154.0,1.0,0.3670584498784445,0.6329415501215552
3393,41744.0,1.0,0.05295251242169421,0.9470474875783058
3394,29503.0,0.0,0.6331973197465237,0.3668026802534768
3395,41255.0,1.0,0.3890321829809117,0.6109678170190885
3396,11219.0,0.0,0.5674168456231052,0.43258315437689476
3397,2507.0,0.0,0.541052182733278,0.4589478172667219
3398,19261.0,0.0,0.548516944620697,0.4514830553793032
3399,35194.0,1.0,0.4938801805588043,0.5061198194411956
3400,40942.0,0.0,0.6146876939485846,0.38531230605141586
3401,24959.0,0.0,0.5181330761888008,0.4818669238111993
3402,26201.0,0.0,0.5012013884652918,0.49879861153470806
3403,20404.0,0.0,0.628947344650275,0.37105265534972426
3404,35768.0,1.0,0.49802686564609117,0.5019731343539088
3405,22948.0,1.0,0.49672449451738404,0.503275505482616
3406,12004.0,1.0,0.45918335911004043,0.5408166408899597
3407,15708.0,1.0,0.40436205304223,0.59563794695777
3408,310.0,1.0,0.3916793929101228,0.6083206070898768
3409,13671.0,1.0,0.4045976567466941,0.5954023432533061
3410,33331.0,0.0,0.5279043096070162,0.4720956903929839
3411,22656.0,1.0,0.3575675027376575,0.6424324972623416
3412,4654.0,1.0,0.39856523952727163,0.601434760472728
3413,9934.0,1.0,0.47713503409603886,0.522864965903961
3414,45509.0,1.0,0.43552476680038604,0.5644752331996142
3415,37885.0,1.0,0.45299701547809734,0.5470029845219027
3416,368.0,1.0,0.44898205604457464,0.5510179439554254
3417,39211.0,1.0,0.4281157045062344,0.5718842954937653
3418,1539.0,1.0,0.49857885756536524,0.5014211424346346
3419,40926.0,1.0,0.4547117749893897,0.5452882250106103
3420,44690.0,1.0,0.4591172700977518,0.5408827299022483
3421,6992.0,1.0,0.48408691040640206,0.5159130895935979
3422,35503.0,1.0,0.4992636488004916,0.5007363511995083
3423,32044.0,1.0,0.49210804196718,0.50789195803282
3424,19638.0,1.0,0.39810360960672825,0.6018963903932718
3425,30542.0,1.0,0.38686343378838267,0.6131365662116174
3426,8601.0,1.0,0.42775977450650204,0.5722402254934978
3427,16494.0,0.0,0.5984649472224846,0.40153505277751556
3428,1980.0,1.0,0.44113977864428217,0.5588602213557179
3429,18649.0,1.0,0.3863191758271469,0.613680824172853
3430,23876.0,1.0,0.4399746827064365,0.5600253172935638
3431,4310.0,0.0,0.5737030288807233,0.4262969711192764
3432,23601.0,0.0,0.5117565276372171,0.488243472362783
3433,12249.0,1.0,0.4968781380497675,0.5031218619502326
3434,14966.0,1.0,0.3722663024274619,0.6277336975725386
3435,14834.0,0.0,0.6088651438701382,0.39113485612986176
3436,17062.0,0.0,0.6266582857589375,0.3733417142410628
3437,42436.0,0.0,0.5937849767356924,0.4062150232643076
3438,32470.0,1.0,0.4190726967561021,0.580927303243898
3439,42643.0,1.0,0.4164445962135974,0.5835554037864025
3440,37287.0,0.0,0.5273682932912437,0.4726317067087564
3441,41936.0,1.0,0.03570187327202596,0.964298126727974
3442,34541.0,1.0,0.3766985316285025,0.6233014683714974
3443,45214.0,0.0,0.5615628951822975,0.43843710481770265
3444,27327.0,1.0,0.49604968899184854,0.5039503110081515
3445,28685.0,1.0,0.3797512441310259,0.6202487558689738
3446,29626.0,1.0,0.022097701505553916,0.9779022984944461
3447,33116.0,0.0,0.6510836769827048,0.348916323017295
3448,16450.0,1.0,0.48913743294474066,0.5108625670552592
3449,23323.0,1.0,0.04149176764412783,0.9585082323558721
3450,34974.0,1.0,0.4723695023328892,0.5276304976671108
3451,5365.0,1.0,0.12112444072268301,0.8788755592773169
3452,25643.0,0.0,0.5722180121080397,0.4277819878919601
3453,15096.0,1.0,0.4213728812686957,0.5786271187313042
3454,38918.0,1.0,0.38632314254419875,0.6136768574558011
3455,34945.0,0.0,0.537107925261133,0.4628920747388667
3456,38131.0,1.0,0.4065645138741704,0.5934354861258293
3457,29624.0,1.0,0.4886333689450897,0.5113666310549102
3458,16352.0,1.0,0.36966348758281986,0.6303365124171799
3459,34851.0,1.0,0.4111889892597421,0.5888110107402578
3460,22302.0,1.0,0.03241329544781203,0.9675867045521881
3461,36504.0,1.0,0.46777824468491913,0.5322217553150808
3462,12371.0,0.0,0.5425054190782671,0.4574945809217328
3463,4535.0,0.0,0.6244795374157965,0.37552046258420363
3464,33093.0,1.0,0.3953874058528299,0.6046125941471701
3465,8792.0,0.0,0.5234730477415327,0.47652695225846736
3466,25800.0,0.0,0.574709657342045,0.4252903426579546
3467,3945.0,1.0,0.040819182801490855,0.959180817198509
3468,405.0,1.0,0.4806273587952209,0.519372641204779
3469,36407.0,1.0,0.38351159307828525,0.6164884069217146
3470,41593.0,1.0,0.48244796672739887,0.5175520332726011
3471,38898.0,1.0,0.4681370170716771,0.5318629829283228
3472,12570.0,0.0,0.5046020981494463,0.4953979018505538
3473,34189.0,1.0,0.44044057570574674,0.5595594242942533
3474,3125.0,1.0,0.4902906742009433,0.5097093257990568
3475,26348.0,1.0,0.36794628533947543,0.6320537146605242
3476,37110.0,0.0,0.5509513628359937,0.4490486371640061
3477,1170.0,1.0,0.411961218094053,0.5880387819059468
3478,42596.0,0.0,0.6182940273523354,0.38170597264766504
3479,33293.0,1.0,0.4532788257774288,0.5467211742225714
3480,16794.0,1.0,0.04120747072101185,0.9587925292789877
3481,36287.0,0.0,0.5756548712048393,0.4243451287951604
3482,24607.0,0.0,0.5384569591071469,0.46154304089285303
3483,34138.0,1.0,0.3765701876661126,0.6234298123338877
3484,13109.0,1.0,0.47031583929038456,0.5296841607096152
3485,4555.0,1.0,0.4011429912646113,0.5988570087353885
3486,30103.0,1.0,0.3949828230285594,0.6050171769714404
3487,41588.0,1.0,0.4672323210528643,0.5327676789471355
3488,39510.0,0.0,0.530155582164454,0.46984441783554604
3489,7109.0,1.0,0.035922750067325156,0.964077249932675
3490,14020.0,1.0,0.044899729143783824,0.9551002708562166
3491,24038.0,0.0,0.5140268631645796,0.4859731368354203
3492,10077.0,0.0,0.5021216212269887,0.49787837877301144
3493,19436.0,0.0,0.6050251110104145,0.39497488898958527
3494,45132.0,0.0,0.6644647542580777,0.33553524574192245
3495,19890.0,1.0,0.39390052763101147,0.6060994723689886
3496,1697.0,1.0,0.4124604999849173,0.5875395000150825
3497,17416.0,0.0,0.5433436488300142,0.4566563511699858
3498,2800.0,0.0,0.5648864412226342,0.43511355877736557
3499,39926.0,0.0,0.5105215287605683,0.4894784712394316
3500,9343.0,1.0,0.4960595320274067,0.5039404679725934
3501,10508.0,0.0,0.5139587757089662,0.48604122429103386
3502,25652.0,0.0,0.5410698521918466,0.4589301478081536
3503,37683.0,1.0,0.49016725331466915,0.5098327466853307
3504,4076.0,1.0,0.3794573177934474,0.6205426822065517
3505,20399.0,1.0,0.3940044841100552,0.6059955158899448
3506,17519.0,0.0,0.5320841540581962,0.4679158459418039
3507,22424.0,0.0,0.5707409379039554,0.42925906209604425
3508,24451.0,1.0,0.4733167993251693,0.5266832006748307
3509,24324.0,1.0,0.4528026674486393,0.5471973325513606
3510,7602.0,1.0,0.4371891374678711,0.5628108625321289
3511,45236.0,1.0,0.42545305620115725,0.5745469437988432
3512,1838.0,0.0,0.5323460517728992,0.4676539482271009
3513,27575.0,1.0,0.4957376270366685,0.5042623729633315
3514,10133.0,1.0,0.48872833880128874,0.5112716611987111
3515,13325.0,1.0,0.4980366352450909,0.501963364754909
3516,11019.0,0.0,0.5505635462381787,0.44943645376182156
3517,22495.0,1.0,0.4727584103679814,0.5272415896320184
3518,9786.0,1.0,0.4123259940369017,0.5876740059630984
3519,10753.0,1.0,0.3786806498853519,0.621319350114648
3520,13116.0,0.0,0.5317847412472879,0.4682152587527119
3521,6110.0,0.0,0.5904538658679808,0.4095461341320192
3522,7418.0,1.0,0.43846217245327546,0.5615378275467244
3523,20068.0,1.0,0.3706945432455864,0.6293054567544134
3524,26135.0,0.0,0.6255910553155489,0.374408944684451
3525,23654.0,0.0,0.6167791434618572,0.38322085653814314
3526,26525.0,1.0,0.38876353930422347,0.6112364606957768
3527,1435.0,1.0,0.020543379743814642,0.9794566202561854
3528,19150.0,1.0,0.4495687740302332,0.5504312259697666
3529,502.0,1.0,0.43351811224660525,0.5664818877533948
3530,37550.0,1.0,0.4352024741897032,0.5647975258102967
3531,2222.0,1.0,0.4612856625229498,0.53871433747705
3532,9015.0,1.0,0.4953732388100719,0.504626761189928
3533,5924.0,1.0,0.3879524854432583,0.6120475145567421
3534,1101.0,0.0,0.5812834610724201,0.41871653892758043
3535,16746.0,1.0,0.4399130636681114,0.5600869363318887
3536,17417.0,1.0,0.3996442690446092,0.6003557309553905
3537,18332.0,0.0,0.5495521044402925,0.4504478955597076
3538,34748.0,1.0,0.4078351624853319,0.5921648375146683
3539,13660.0,0.0,0.686309464864604,0.31369053513539685
3540,30212.0,0.0,0.5559866114033838,0.44401338859661593
3541,28725.0,1.0,0.3906075072556026,0.6093924927443974
3542,19233.0,0.0,0.5564555233577376,0.44354447664226265
3543,11664.0,0.0,0.612124786297364,0.38787521370263567
3544,26671.0,0.0,0.5527626405084639,0.44723735949153637
3545,11886.0,1.0,0.4993553336178384,0.5006446663821617
3546,20947.0,0.0,0.541482695094923,0.4585173049050769
3547,35643.0,0.0,0.5941265706263104,0.4058734293736893
3548,30605.0,1.0,0.33885232025770096,0.6611476797422988
3549,10706.0,1.0,0.4083644938858256,0.5916355061141744
3550,20523.0,0.0,0.5910638567704822,0.40893614322951727
3551,16536.0,1.0,0.4131714364279132,0.5868285635720865
3552,31599.0,1.0,0.3931327879070971,0.606867212092903
3553,11133.0,0.0,0.5521135576075055,0.4478864423924945
3554,32400.0,1.0,0.44396576448546526,0.5560342355145343
3555,26702.0,1.0,0.0267620510172536,0.9732379489827463
3556,18795.0,1.0,0.38499841847708544,0.6150015815229146
3557,43618.0,1.0,0.4916902648229685,0.5083097351770315
3558,26775.0,0.0,0.5562994793937208,0.4437005206062791
3559,33561.0,0.0,0.5201071558370834,0.47989284416291644
3560,11297.0,1.0,0.4901028690633458,0.5098971309366542
3561,21253.0,0.0,0.6331153537356135,0.3668846462643865
3562,952.0,1.0,0.45216032412505947,0.5478396758749406
3563,40132.0,1.0,0.4052655934764845,0.5947344065235154
3564,32933.0,1.0,0.45293700627507555,0.5470629937249243
3565,30047.0,1.0,0.027031791521207,0.9729682084787932
3566,37392.0,1.0,0.3320119311637646,0.6679880688362354
3567,29619.0,1.0,0.43533191773989677,0.5646680822601031
3568,35232.0,1.0,0.470355026047323,0.529644973952677
3569,8848.0,1.0,0.39742283925382105,0.6025771607461787
3570,24472.0,0.0,0.5704376486162543,0.42956235138374566
3571,27287.0,0.0,0.5326146126802191,0.46738538731978096
3572,13528.0,0.0,0.5643725887354922,0.43562741126450777
3573,15765.0,1.0,0.38832383434599294,0.6116761656540067
3574,6940.0,0.0,0.5446412214888503,0.45535877851114953
3575,4337.0,1.0,0.3454754932924488,0.6545245067075514
3576,8815.0,1.0,0.48680546043629636,0.5131945395637036
3577,8019.0,1.0,0.4784584321000007,0.5215415678999995
3578,4102.0,1.0,0.3673734001761336,0.6326265998238665
3579,7785.0,1.0,0.41554816293255314,0.5844518370674467
3580,26798.0,1.0,0.40845917563865514,0.5915408243613448
3581,5736.0,1.0,0.47129384460639967,0.5287061553936002
3582,1150.0,1.0,0.3574165820602427,0.6425834179397573
3583,45634.0,1.0,0.3882455961180824,0.6117544038819175
3584,26894.0,1.0,0.39513309568379995,0.6048669043161998
3585,5490.0,0.0,0.5479567214400277,0.4520432785599727
3586,25919.0,0.0,0.5422615162679779,0.45773848373202186
3587,16894.0,1.0,0.41091490007340953,0.5890850999265903
3588,43432.0,1.0,0.4945870175329114,0.5054129824670884
3589,34524.0,0.0,0.616170060252702,0.3838299397472984
3590,18252.0,1.0,0.44399683215417285,0.5560031678458275
3591,33311.0,1.0,0.03921873510985458,0.960781264890145
3592,21674.0,1.0,0.4886999113054564,0.5113000886945437
3593,29248.0,1.0,0.49420363210512563,0.5057963678948745
3594,32105.0,1.0,0.446910906915989,0.5530890930840111
3595,6261.0,1.0,0.4505824497878666,0.5494175502121332
3596,33411.0,1.0,0.4847508905488161,0.5152491094511839
3597,16640.0,1.0,0.3828144120140237,0.6171855879859762
3598,41306.0,1.0,0.3381704233332307,0.6618295766667697
3599,23773.0,1.0,0.4189607276738836,0.5810392723261162
3600,19288.0,1.0,0.38572465368785847,0.614275346312142
3601,31983.0,0.0,0.5720006067243449,0.42799939327565495
3602,6281.0,1.0,0.37571920047829444,0.6242807995217057
3603,3099.0,1.0,0.4627754966196945,0.5372245033803054
3604,17505.0,0.0,0.5110716646287762,0.4889283353712239
3605,40032.0,0.0,0.5767376562605439,0.42326234373945576
3606,40845.0,1.0,0.394125838377172,0.6058741616228281
3607,5504.0,0.0,0.6321426021799232,0.36785739782007715
3608,38950.0,1.0,0.4716740979920082,0.5283259020079918
3609,7859.0,1.0,0.3883473910525296,0.6116526089474701
3610,38538.0,1.0,0.39445381503837773,0.6055461849616219
3611,6691.0,1.0,0.3520463623360803,0.64795363766392
3612,39707.0,1.0,0.48585575604192976,0.5141442439580701
3613,44604.0,0.0,0.6658668528881243,0.3341331471118762
3614,34458.0,1.0,0.4567912375014032,0.5432087624985968
3615,35689.0,1.0,0.4627899364402734,0.5372100635597266
3616,21799.0,1.0,0.4851158886347715,0.5148841113652285
3617,44731.0,0.0,0.5223980465670233,0.4776019534329767
3618,12733.0,0.0,0.560297234487218,0.43970276551278203
3619,34898.0,1.0,0.45228304480672316,0.5477169551932767
3620,25199.0,1.0,0.39362464599658586,0.6063753540034137
3621,45623.0,1.0,0.4783141410499653,0.5216858589500348
3622,6817.0,0.0,0.5662015589204349,0.433798441079565
3623,14394.0,1.0,0.044151104917452076,0.9558488950825482
3624,23684.0,0.0,0.5295564088372076,0.47044359116279255
3625,8287.0,0.0,0.6274344540010585,0.37256554599894215
3626,42656.0,1.0,0.46438244315038063,0.5356175568496194
3627,9148.0,1.0,0.411355164288275,0.5886448357117248
3628,7884.0,0.0,0.5615628732796325,0.438437126720367
3629,39093.0,0.0,0.6371767375445585,0.36282326245544155
3630,26126.0,0.0,0.632468719894037,0.3675312801059634
3631,15801.0,0.0,0.6191075136389949,0.3808924863610048
3632,1400.0,0.0,0.5377783115177558,0.4622216884822443
3633,11515.0,1.0,0.38669515842100244,0.6133048415789975
3634,7528.0,1.0,0.471745655416074,0.528254344583926
3635,32672.0,0.0,0.5517573357559725,0.44824266424402753
3636,14906.0,1.0,0.0289968551087217,0.9710031448912781
3637,1226.0,1.0,0.3837454768535559,0.616254523146444
3638,7520.0,1.0,0.42111847977282196,0.5788815202271779
3639,37668.0,1.0,0.3723875540206626,0.6276124459793376
3640,23289.0,1.0,0.3856268869723284,0.614373113027672
3641,17930.0,1.0,0.04253523399552664,0.9574647660044734
3642,26824.0,1.0,0.4471915085012884,0.5528084914987115
3643,44967.0,1.0,0.3765458265341058,0.623454173465894
3644,41112.0,0.0,0.6077384366225599,0.3922615633774404
3645,4152.0,1.0,0.46235555812393825,0.5376444418760614
3646,23839.0,0.0,0.5608714208648402,0.4391285791351599
3647,19344.0,1.0,0.44671271196608886,0.5532872880339117
3648,6399.0,0.0,0.5489327905793973,0.4510672094206027
3649,29726.0,1.0,0.022357332568251533,0.9776426674317485
3650,7289.0,0.0,0.5610258305642364,0.4389741694357635
3651,30488.0,1.0,0.3623328487507145,0.6376671512492853
3652,476.0,1.0,0.37426276272881615,0.6257372372711838
3653,36608.0,0.0,0.565890056301154,0.43410994369884615
3654,41955.0,1.0,0.39837783991048153,0.6016221600895186
3655,30136.0,1.0,0.46381257129460435,0.5361874287053956
3656,42584.0,1.0,0.030734025879003188,0.9692659741209971
3657,6674.0,0.0,0.5236905846520203,0.4763094153479797
3658,45351.0,0.0,0.6124752419476078,0.38752475805239234
3659,7253.0,1.0,0.40427166390259295,0.5957283360974069
3660,36446.0,1.0,0.49974742072869704,0.500252579271303
3661,41759.0,0.0,0.541537652507181,0.45846234749281906
3662,27163.0,1.0,0.43531931219462583,0.5646806878053741
3663,1326.0,1.0,0.030226391892485896,0.9697736081075142
3664,13382.0,1.0,0.39724563652828543,0.6027543634717142
3665,44327.0,1.0,0.4497746067142827,0.5502253932857174
3666,6733.0,1.0,0.3732169340973801,0.6267830659026198
3667,15323.0,1.0,0.4488194425912377,0.5511805574087628
3668,12924.0,1.0,0.4920298256556251,0.5079701743443747
3669,20919.0,1.0,0.4083193972644936,0.591680602735506
3670,42393.0,1.0,0.4960717360194283,0.5039282639805718
3671,37435.0,1.0,0.3692566865740437,0.6307433134259561
3672,30034.0,1.0,0.4461120922570619,0.5538879077429381
3673,15445.0,1.0,0.36217978343663193,0.6378202165633682
3674,3046.0,0.0,0.6435347362744142,0.35646526372558607
3675,15042.0,1.0,0.4418441676545209,0.5581558323454792
3676,34254.0,1.0,0.4312178187365111,0.568782181263489
3677,21257.0,0.0,0.6007550124948622,0.39924498750513737
3678,42155.0,0.0,0.5395407660908464,0.4604592339091537
3679,39579.0,1.0,0.40496793894305905,0.595032061056941
3680,41059.0,1.0,0.4933486955892365,0.5066513044107634
3681,24944.0,1.0,0.3769374478491867,0.6230625521508132
3682,3828.0,0.0,0.5538105714995719,0.44618942850042786
3683,13308.0,0.0,0.5452602454159663,0.4547397545840337
3684,11374.0,1.0,0.41202974124936853,0.5879702587506315
3685,8304.0,0.0,0.5071015899174471,0.4928984100825528
3686,23975.0,1.0,0.045058770751357106,0.9549412292486429
3687,32418.0,0.0,0.5949413603972075,0.40505863960279237
3688,23606.0,1.0,0.45574096582921014,0.5442590341707896
3689,24210.0,0.0,0.5185318532299591,0.48146814677004096
3690,38478.0,1.0,0.3836335779872012,0.6163664220127987
3691,41034.0,1.0,0.04423428862094849,0.9557657113790515
3692,23924.0,1.0,0.4009503234650969,0.5990496765349029
3693,11497.0,0.0,0.5469506566453473,0.4530493433546525
3694,45448.0,1.0,0.44827336012778846,0.5517266398722114
3695,20126.0,1.0,0.39534548886474724,0.6046545111352527
3696,33119.0,0.0,0.6081819090133332,0.39181809098666665
3697,39327.0,1.0,0.4598959532185741,0.5401040467814258
3698,26058.0,0.0,0.5325048907345833,0.46749510926541693
3699,34571.0,0.0,0.61434181743096,0.3856581825690402
3700,13901.0,1.0,0.4635814938997389,0.5364185061002612
3701,15741.0,1.0,0.4553382956431372,0.5446617043568629
3702,10369.0,0.0,0.5400792063481269,0.4599207936518732
3703,39112.0,0.0,0.5659170502379857,0.43408294976201417
3704,31492.0,1.0,0.37373928715544535,0.626260712844554
3705,31172.0,0.0,0.6151335170142436,0.3848664829857569
3706,23431.0,1.0,0.042264860460139726,0.9577351395398601
3707,44014.0,0.0,0.5380042004679557,0.4619957995320444
3708,13913.0,0.0,0.5453135433233133,0.45468645667668656
3709,36371.0,1.0,0.4816233880107316,0.5183766119892683
3710,43965.0,0.0,0.5276684657681615,0.4723315342318386
3711,14613.0,0.0,0.6392090524852769,0.36079094751472324
3712,18657.0,0.0,0.5879557410367644,0.412044258963236
3713,40229.0,1.0,0.49889569931737826,0.5011043006826218
3714,14194.0,1.0,0.02557345295888072,0.9744265470411193
3715,30768.0,1.0,0.03156334612341429,0.9684366538765858
3716,10184.0,0.0,0.6399828903347557,0.3600171096652441
3717,34321.0,1.0,0.3798049595163179,0.620195040483682
3718,35331.0,1.0,0.044788936602636935,0.9552110633973634
3719,11353.0,0.0,0.5976777124373495,0.4023222875626503
3720,5254.0,1.0,0.4255244566843416,0.5744755433156584
3721,44028.0,1.0,0.4403541850472063,0.5596458149527935
3722,744.0,1.0,0.4103606014796264,0.5896393985203735
3723,18765.0,1.0,0.019255490447210512,0.9807445095527894
3724,32675.0,0.0,0.5687727843448285,0.4312272156551713
3725,20740.0,1.0,0.37621063972656926,0.6237893602734307
3726,14025.0,1.0,0.034258875216223506,0.9657411247837764
3727,8804.0,0.0,0.539246420202289,0.4607535797977109
3728,35528.0,1.0,0.4026779781664397,0.5973220218335604
3729,17982.0,0.0,0.5482039147022527,0.45179608529774723
3730,20902.0,1.0,0.03985957046843572,0.9601404295315642
3731,11472.0,1.0,0.4022173340752129,0.5977826659247871
3732,39677.0,0.0,0.6540940228885378,0.3459059771114626
3733,44503.0,0.0,0.5305834617837659,0.4694165382162339
3734,27892.0,1.0,0.3947991582975198,0.60520084170248
3735,17695.0,1.0,0.48167629347623775,0.5183237065237623
3736,5210.0,0.0,0.5021207382445827,0.49787926175541714
3737,35917.0,1.0,0.4847622976961529,0.5152377023038472
3738,12391.0,1.0,0.4885498783754447,0.5114501216245553
3739,21635.0,1.0,0.025693232561336897,0.9743067674386633
3740,18750.0,1.0,0.3895024116575293,0.6104975883424708
3741,10780.0,0.0,0.5306359849166937,0.46936401508330633
3742,11624.0,1.0,0.4911959705270508,0.5088040294729492
3743,24040.0,0.0,0.5084508845759653,0.49154911542403446
3744,32383.0,0.0,0.5196352906782353,0.4803647093217647
3745,30438.0,0.0,0.5554536015045511,0.4445463984954485
3746,42211.0,1.0,0.4566667852589812,0.543333214741019
3747,21307.0,1.0,0.4271840780744711,0.5728159219255285
3748,43264.0,1.0,0.4948251557779939,0.5051748442220063
3749,45546.0,0.0,0.5502094025408257,0.449790597459174
3750,41770.0,0.0,0.5567148755217629,0.44328512447823726
3751,19849.0,0.0,0.5530676072630902,0.44693239273690955
3752,15171.0,1.0,0.43147813400074175,0.5685218659992579
3753,2556.0,0.0,0.5752832080759807,0.42471679192401934
3754,32959.0,1.0,0.4270212089073134,0.5729787910926866
3755,2945.0,1.0,0.42155804613251796,0.5784419538674822
3756,31312.0,1.0,0.46461171546444974,0.5353882845355502
3757,7823.0,0.0,0.5203249831511086,0.4796750168488913
3758,17076.0,1.0,0.44798594287787674,0.552014057122123
3759,35284.0,1.0,0.4035873225104105,0.5964126774895894
3760,35558.0,1.0,0.4280753537335438,0.5719246462664564
3761,44882.0,1.0,0.38824504301215707,0.6117549569878428
3762,3654.0,1.0,0.4561437978103368,0.5438562021896629
3763,10920.0,1.0,0.39379109860482636,0.6062089013951735
3764,20639.0,1.0,0.3584398924805241,0.6415601075194757
3765,29803.0,1.0,0.42164674119875045,0.5783532588012499
3766,3813.0,1.0,0.4044966193289865,0.5955033806710132
3767,2301.0,1.0,0.47900239470908074,0.520997605290919
3768,2871.0,1.0,0.03830610993828651,0.9616938900617132
3769,35441.0,0.0,0.5161506651050042,0.48384933489499593
3770,26978.0,1.0,0.4874236679944759,0.5125763320055242
3771,14177.0,0.0,0.5025149298322578,0.49748507016774224
3772,6946.0,0.0,0.5881016391028687,0.4118983608971308
3773,23162.0,1.0,0.42280182564581226,0.5771981743541877
3774,13343.0,1.0,0.39460516369783577,0.6053948363021641
3775,457.0,0.0,0.5327187400237535,0.46728125997624653
3776,18418.0,1.0,0.3804638702665338,0.619536129733466
3777,43878.0,1.0,0.45285835760849985,0.5471416423915001
3778,44520.0,1.0,0.42423638590579155,0.5757636140942087
3779,36089.0,1.0,0.4753310756909707,0.5246689243090292
3780,2353.0,1.0,0.39069864551055583,0.6093013544894442
3781,21452.0,1.0,0.41416036299998005,0.5858396370000197
3782,19131.0,1.0,0.37561764859838703,0.6243823514016129
3783,27643.0,1.0,0.37387248089226255,0.6261275191077373
3784,8024.0,1.0,0.3836043431688942,0.6163956568311055
3785,37569.0,1.0,0.4403294138426715,0.5596705861573292
3786,36702.0,0.0,0.5537934186390665,0.4462065813609338
3787,27269.0,1.0,0.48663248001374404,0.5133675199862558
3788,10142.0,1.0,0.33264684961627217,0.6673531503837276
3789,18415.0,0.0,0.543834714074693,0.4561652859253069
3790,33945.0,1.0,0.4547206684040044,0.545279331595996
3791,34583.0,1.0,0.4112331580740727,0.588766841925927
3792,36506.0,0.0,0.6937236705371338,0.30627632946286665
3793,44803.0,1.0,0.4944240266250784,0.5055759733749216
3794,14351.0,1.0,0.4859841429324788,0.5140158570675212
3795,20099.0,0.0,0.5371332523650716,0.4628667476349285
3796,1884.0,0.0,0.5163538683933259,0.48364613160667425
3797,7714.0,0.0,0.508180566041866,0.4918194339581341
3798,36495.0,0.0,0.5419659127876152,0.4580340872123849
3799,36505.0,0.0,0.5100070109347719,0.48999298906522826
3800,44788.0,0.0,0.5166846917642101,0.4833153082357899
3801,42883.0,0.0,0.6272675682912066,0.37273243170879344
3802,26500.0,1.0,0.47212638360329523,0.5278736163967048
3803,41033.0,0.0,0.5587056080707543,0.44129439192924563
3804,35603.0,1.0,0.39671109445048264,0.6032889055495171
3805,37887.0,1.0,0.47335382175394697,0.5266461782460531
3806,31750.0,1.0,0.49804100539629687,0.501958994603703
3807,9412.0,1.0,0.43776426838571375,0.5622357316142864
3808,2308.0,1.0,0.39887902999437946,0.6011209700056206
3809,31703.0,1.0,0.3991863718835786,0.6008136281164212
3810,39479.0,1.0,0.4511122048875022,0.5488877951124977
3811,29397.0,0.0,0.5315383625774038,0.46846163742259606
3812,38759.0,0.0,0.5765765459018759,0.42342345409812426
3813,1352.0,1.0,0.37217853173935955,0.6278214682606407
3814,10379.0,1.0,0.3964754583216549,0.6035245416783451
3815,7543.0,0.0,0.5166085746944071,0.48339142530559287
3816,2954.0,1.0,0.39441078072049285,0.6055892192795069
3817,6720.0,0.0,0.6529812502079531,0.3470187497920474
3818,44962.0,0.0,0.5131519189220322,0.48684808107796795
3819,23366.0,1.0,0.4532807986713241,0.5467192013286761
3820,27955.0,1.0,0.49353324912642743,0.5064667508735724
3821,26116.0,0.0,0.6026811711905914,0.3973188288094083
3822,36369.0,1.0,0.3911539778061844,0.6088460221938152
3823,17596.0,1.0,0.49071252312488345,0.5092874768751166
3824,4711.0,1.0,0.4089843009948775,0.5910156990051224
3825,14949.0,0.0,0.5493510764204569,0.450648923579543
3826,21165.0,0.0,0.548012664594251,0.45198733540574915
3827,351.0,0.0,0.5995998422817178,0.40040015771828186
3828,9229.0,1.0,0.3928742362124625,0.6071257637875371
3829,7137.0,1.0,0.46237120833687056,0.5376287916631294
3830,5366.0,1.0,0.4501069439057084,0.5498930560942914
3831,24426.0,1.0,0.38816513774340694,0.6118348622565929
3832,22457.0,0.0,0.532395067602553,0.46760493239744705
3833,26462.0,1.0,0.37809619153178625,0.6219038084682139
3834,41202.0,0.0,0.5529408507070244,0.44705914929297563
3835,25422.0,0.0,0.5072758389583005,0.4927241610416996
3836,26071.0,0.0,0.5369533746925125,0.4630466253074875
3837,29953.0,1.0,0.4231435942319829,0.5768564057680172
3838,8097.0,0.0,0.5790551738122554,0.42094482618774465
3839,45065.0,0.0,0.5296147134181288,0.4703852865818712
3840,38100.0,1.0,0.4165188123207695,0.5834811876792311
3841,33948.0,0.0,0.5008894163914692,0.49911058360853067
3842,30670.0,0.0,0.6021923324735857,0.39780766752641417
3843,3370.0,0.0,0.503970477156632,0.4960295228433681
3844,35983.0,1.0,0.3313443647866603,0.6686556352133399
3845,23546.0,0.0,0.6303618698539011,0.369638130146099
3846,16625.0,0.0,0.544898802109628,0.45510119789037196
3847,28633.0,0.0,0.5035549753494785,0.49644502465052154
3848,23006.0,1.0,0.4160188200654307,0.5839811799345691
3849,19215.0,1.0,0.47727618171942693,0.5227238182805729
3850,936.0,0.0,0.6595044257983917,0.34049557420160875
3851,44508.0,1.0,0.49120888845355976,0.5087911115464402
3852,37687.0,1.0,0.4146297387927696,0.5853702612072305
3853,31909.0,0.0,0.5563094532164691,0.4436905467835308
3854,2091.0,0.0,0.5315500460390133,0.4684499539609868
3855,22591.0,0.0,0.5280642382047982,0.471935761795202
