,Index xval,Prediction,Proba class 0,Proba class 1
2980,20072.0,1.0,0.3537988776833153,0.6462011223166843
2981,39267.0,1.0,0.415711288972759,0.584288711027241
2982,24529.0,1.0,0.368123938456648,0.6318760615433523
2983,19030.0,1.0,0.380542460857943,0.6194575391420569
2984,35623.0,1.0,0.47410477448330857,0.5258952255166914
2985,37279.0,0.0,0.5992301379712774,0.40076986202872283
2986,8044.0,0.0,0.5701108874220578,0.429889112577942
2987,717.0,1.0,0.4965967173971711,0.5034032826028291
2988,40022.0,1.0,0.3309677465070701,0.6690322534929295
2989,11996.0,0.0,0.5495663218975065,0.4504336781024934
2990,41314.0,1.0,0.4729591681598895,0.5270408318401106
2991,37805.0,0.0,0.665995769984792,0.334004230015208
2992,11688.0,1.0,0.01755950520007011,0.9824404947999298
2993,36004.0,1.0,0.2365347209157222,0.763465279084278
2994,28044.0,0.0,0.5066282656112181,0.4933717343887819
2995,19551.0,1.0,0.3738199948557407,0.626180005144259
2996,17984.0,1.0,0.3712639709303261,0.628736029069674
2997,2124.0,1.0,0.3207939010935918,0.6792060989064079
2998,19994.0,1.0,0.40269053525205784,0.5973094647479421
2999,18331.0,1.0,0.38710186894057474,0.6128981310594255
3000,3925.0,1.0,0.41973092976580667,0.5802690702341935
3001,26279.0,1.0,0.46627256913496845,0.5337274308650316
3002,34594.0,0.0,0.5018374449496895,0.4981625550503104
3003,35383.0,0.0,0.5410333847317313,0.4589666152682687
3004,37826.0,0.0,0.5568878975904458,0.4431121024095542
3005,42140.0,1.0,0.3570413789975844,0.6429586210024151
3006,32860.0,0.0,0.548002202088632,0.45199779791136785
3007,27646.0,1.0,0.43861985488656324,0.5613801451134368
3008,30881.0,1.0,0.40032161886011935,0.5996783811398807
3009,25309.0,0.0,0.6086480902843657,0.39135190971563416
3010,36543.0,0.0,0.57634248362335,0.4236575163766501
3011,44049.0,0.0,0.5931330595738756,0.4068669404261244
3012,27011.0,1.0,0.4353868461852617,0.5646131538147384
3013,8061.0,1.0,0.38328904058472674,0.6167109594152735
3014,44458.0,1.0,0.39886171337649706,0.6011382866235031
3015,31982.0,1.0,0.46972372939588297,0.5302762706041171
3016,15464.0,0.0,0.5636895318541185,0.4363104681458815
3017,2562.0,1.0,0.005527160213511427,0.9944728397864886
3018,14725.0,0.0,0.5480875262528575,0.4519124737471423
3019,20490.0,1.0,0.3769467855058865,0.6230532144941137
3020,9822.0,1.0,0.41868714235361276,0.5813128576463868
3021,4868.0,1.0,0.36286661346154825,0.6371333865384516
3022,36265.0,1.0,0.4782407252469732,0.5217592747530269
3023,13164.0,0.0,0.5904410579207181,0.40955894207928195
3024,20004.0,0.0,0.5339381546842591,0.466061845315741
3025,27774.0,1.0,0.4795933381902992,0.5204066618097009
3026,44517.0,1.0,0.36223798425533993,0.6377620157446604
3027,4900.0,0.0,0.5483646518857713,0.4516353481142284
3028,33876.0,0.0,0.5404223248783584,0.45957767512164166
3029,28241.0,1.0,0.3966845813652782,0.6033154186347216
3030,23643.0,1.0,0.34581894274678826,0.6541810572532114
3031,27815.0,0.0,0.5696311524641883,0.4303688475358115
3032,22809.0,1.0,0.3810769539322891,0.6189230460677111
3033,37485.0,1.0,0.3099631388783384,0.6900368611216616
3034,17487.0,0.0,0.5956700820063905,0.4043299179936095
3035,3124.0,1.0,0.45452882615900064,0.5454711738409991
3036,24621.0,1.0,0.47223482042684783,0.5277651795731523
3037,34014.0,1.0,0.3902829040684007,0.6097170959315992
3038,17256.0,1.0,0.0528198333289274,0.9471801666710726
3039,36081.0,1.0,0.463392591636873,0.5366074083631268
3040,20231.0,1.0,0.47664394843225366,0.5233560515677462
3041,26879.0,1.0,0.3591586940643286,0.6408413059356713
3042,11950.0,1.0,0.47694261106076113,0.5230573889392389
3043,25078.0,1.0,0.3135109547623644,0.6864890452376352
3044,20169.0,1.0,0.325882491386498,0.6741175086135023
3045,34510.0,1.0,0.32581588979672693,0.6741841102032731
3046,40295.0,1.0,0.3658441306492593,0.6341558693507404
3047,1049.0,1.0,0.012809246936272398,0.9871907530637276
3048,42429.0,1.0,0.4412816257972449,0.5587183742027553
3049,37703.0,1.0,0.4294616538927862,0.5705383461072145
3050,28566.0,0.0,0.5782948087180172,0.42170519128198264
3051,33053.0,1.0,0.4923499232861054,0.5076500767138948
3052,17139.0,1.0,0.3784427318313091,0.6215572681686912
3053,11539.0,1.0,0.4366246628034574,0.5633753371965424
3054,45080.0,1.0,0.4273987289076937,0.5726012710923064
3055,43865.0,0.0,0.5191063149931407,0.4808936850068591
3056,38853.0,1.0,0.35300426773696836,0.6469957322630315
3057,21952.0,1.0,0.49169903137592064,0.5083009686240794
3058,20589.0,1.0,0.4425210337663594,0.5574789662336407
3059,38722.0,1.0,0.4764929628596405,0.5235070371403595
3060,13050.0,0.0,0.5645846955250273,0.4354153044749727
3061,24827.0,0.0,0.6648426290007885,0.33515737099921145
3062,36747.0,1.0,0.33226387795658285,0.6677361220434173
3063,34865.0,0.0,0.5970216813577914,0.40297831864220873
3064,14679.0,1.0,0.3888208192903775,0.6111791807096227
3065,33722.0,1.0,0.4430764433673479,0.5569235566326524
3066,3023.0,1.0,0.3621265983703759,0.6378734016296241
3067,41839.0,1.0,0.47710889024924424,0.5228911097507558
3068,12260.0,1.0,0.44420494801474447,0.5557950519852558
3069,25189.0,0.0,0.5194447002727517,0.48055529972724825
3070,24869.0,1.0,0.32327428971519345,0.6767257102848067
3071,4951.0,1.0,0.44957701412132406,0.5504229858786759
3072,325.0,0.0,0.5429408209305198,0.4570591790694803
3073,24417.0,1.0,0.33410738046545396,0.6658926195345458
3074,6942.0,0.0,0.5201195605234932,0.47988043947650694
3075,7249.0,1.0,0.458903163211142,0.5410968367888579
3076,41000.0,1.0,0.3471302125449918,0.6528697874550089
3077,13011.0,1.0,0.4799872680612784,0.520012731938722
3078,32139.0,0.0,0.5175496348914749,0.4824503651085251
3079,1460.0,0.0,0.6887181930270259,0.3112818069729741
3080,31815.0,1.0,0.4785806399392659,0.5214193600607341
3081,28150.0,1.0,0.47751266340575993,0.5224873365942397
3082,39867.0,1.0,0.3944180382620745,0.6055819617379258
3083,1088.0,0.0,0.5467786787600146,0.45322132123998526
3084,15799.0,1.0,0.3949961807649207,0.6050038192350793
3085,39231.0,1.0,0.4274731238917949,0.5725268761082054
3086,45468.0,0.0,0.5862693342703958,0.41373066572960404
3087,40555.0,1.0,0.4019922930202961,0.5980077069797042
3088,42022.0,0.0,0.6400059784421734,0.35999402155782684
3089,8066.0,1.0,0.028580755196364417,0.9714192448036356
3090,41555.0,0.0,0.5514419325089027,0.4485580674910972
3091,42800.0,0.0,0.5097557699171915,0.4902442300828085
3092,27486.0,1.0,0.012888726404215504,0.9871112735957845
3093,11273.0,1.0,0.3281389987358515,0.6718610012641493
3094,32790.0,1.0,0.3380615036928999,0.6619384963070992
3095,40838.0,1.0,0.39932973472978683,0.6006702652702132
3096,38774.0,0.0,0.5415723716392473,0.45842762836075257
3097,43259.0,1.0,0.3616361984757006,0.6383638015242995
3098,3934.0,0.0,0.5148165918915857,0.4851834081084142
3099,28874.0,1.0,0.4915109834085473,0.5084890165914527
3100,4832.0,1.0,0.3334670474898923,0.6665329525101087
3101,44916.0,1.0,0.28535923154059584,0.7146407684594035
3102,45346.0,1.0,0.4250592608839274,0.574940739116073
3103,31535.0,0.0,0.6471702376502781,0.352829762349722
3104,18858.0,0.0,0.5668677008776397,0.43313229912236023
3105,24975.0,1.0,0.3200291747903553,0.6799708252096447
3106,8911.0,1.0,0.3862968262650168,0.6137031737349833
3107,2384.0,1.0,0.34908797943841186,0.6509120205615884
3108,34391.0,1.0,0.010707592369741399,0.9892924076302587
3109,13946.0,1.0,0.3509887110673413,0.6490112889326586
3110,8713.0,1.0,0.33736446105492623,0.6626355389450742
3111,5517.0,0.0,0.5935377142412974,0.406462285758703
3112,22047.0,1.0,0.3732652843445752,0.6267347156554245
3113,14986.0,0.0,0.5807098912825722,0.4192901087174279
3114,24165.0,1.0,0.4203414960875124,0.5796585039124874
3115,31343.0,0.0,0.5467362617246654,0.4532637382753347
3116,29310.0,1.0,0.36236028638213463,0.6376397136178652
3117,3587.0,1.0,0.46482790398362284,0.5351720960163768
3118,41401.0,1.0,0.4230214961948735,0.5769785038051263
3119,18716.0,1.0,0.3846817961576617,0.6153182038423379
3120,1340.0,1.0,0.4127434764352793,0.587256523564721
3121,9270.0,1.0,0.30171308580741446,0.6982869141925859
3122,15783.0,1.0,0.382083021572643,0.617916978427357
3123,44061.0,0.0,0.5080062590617617,0.49199374093823833
3124,12302.0,0.0,0.6429634693493841,0.35703653065061525
3125,34446.0,0.0,0.5716312903075166,0.42836870969248364
3126,25840.0,0.0,0.5232338377982126,0.47676616220178736
3127,33084.0,1.0,0.36808562960081254,0.6319143703991873
3128,2436.0,1.0,0.3693074081987674,0.6306925918012329
3129,39991.0,0.0,0.6093573156207516,0.3906426843792488
3130,3760.0,0.0,0.5241123286472387,0.47588767135276144
3131,38101.0,1.0,0.28616224697475295,0.7138377530252471
3132,16429.0,1.0,0.49135128203995265,0.5086487179600474
3133,33748.0,1.0,0.44912546088203315,0.5508745391179666
3134,4372.0,1.0,0.33226153425048205,0.6677384657495179
3135,6190.0,1.0,0.33934042118313096,0.6606595788168687
3136,23670.0,1.0,0.44889405395955767,0.551105946040442
3137,20481.0,1.0,0.03047454044818211,0.9695254595518176
3138,27920.0,0.0,0.557911123096387,0.44208887690361315
3139,26456.0,0.0,0.5555535856224001,0.44444641437760046
3140,2139.0,1.0,0.33414631963362373,0.6658536803663764
3141,36484.0,1.0,0.4903597249981499,0.50964027500185
3142,19495.0,1.0,0.38578840230190986,0.6142115976980899
3143,6448.0,1.0,0.3942419400695361,0.6057580599304638
3144,35176.0,0.0,0.5047209945984973,0.4952790054015027
3145,18310.0,1.0,0.44765797342689095,0.5523420265731089
3146,6917.0,0.0,0.5186120717913704,0.4813879282086299
3147,8875.0,1.0,0.4329993742631693,0.5670006257368305
3148,22351.0,1.0,0.37248663965562445,0.6275133603443759
3149,36943.0,1.0,0.3466292646315663,0.653370735368433
3150,32235.0,1.0,0.02169967058645929,0.978300329413541
3151,10711.0,1.0,0.34332785449615705,0.6566721455038435
3152,23345.0,1.0,0.39790050695738743,0.6020994930426121
3153,38350.0,1.0,0.4260719961423063,0.5739280038576936
3154,32782.0,0.0,0.5293295175616107,0.4706704824383894
3155,15259.0,1.0,0.39579791209322257,0.6042020879067777
3156,16956.0,0.0,0.626993609772217,0.3730063902277827
3157,8340.0,1.0,0.34840203785624346,0.6515979621437568
3158,13096.0,0.0,0.5129523671212675,0.4870476328787325
3159,40314.0,1.0,0.3505794865843124,0.6494205134156879
3160,24560.0,1.0,0.034116259325441406,0.9658837406745584
3161,30946.0,0.0,0.5641423104198942,0.43585768958010607
3162,27112.0,1.0,0.36221384821909697,0.6377861517809035
3163,24435.0,1.0,0.29536267612003636,0.7046373238799631
3164,23604.0,1.0,0.49804934512570775,0.5019506548742924
3165,6683.0,1.0,0.008446840391485634,0.9915531596085142
3166,19311.0,1.0,0.4296948289392734,0.570305171060727
3167,14040.0,0.0,0.5178036238156811,0.4821963761843188
3168,45073.0,1.0,0.4973395680113692,0.5026604319886308
3169,443.0,1.0,0.46006901573736214,0.5399309842626377
3170,26645.0,0.0,0.5263143608952425,0.47368563910475736
3171,39757.0,1.0,0.3516565158279547,0.6483434841720449
3172,14867.0,0.0,0.5241620000633039,0.47583799993669607
3173,11663.0,1.0,0.007267810534414095,0.9927321894655861
3174,35117.0,1.0,0.3761304356042104,0.6238695643957901
3175,7841.0,1.0,0.3317808750887372,0.6682191249112627
3176,19139.0,1.0,0.31430530855309224,0.6856946914469075
3177,43882.0,1.0,0.346741089591619,0.6532589104083815
3178,28030.0,1.0,0.3353786930720117,0.6646213069279885
3179,14692.0,1.0,0.41940177282958635,0.5805982271704142
3180,43411.0,0.0,0.5812675010242084,0.41873249897579123
3181,3966.0,1.0,0.33108743882237496,0.6689125611776252
3182,21895.0,0.0,0.5314069057667694,0.46859309423323076
3183,26836.0,0.0,0.658278090028393,0.34172190997160645
3184,25028.0,1.0,0.4473536301397807,0.5526463698602194
3185,17493.0,1.0,0.35888487263695495,0.6411151273630451
3186,3189.0,0.0,0.5297607686464488,0.47023923135355117
3187,13838.0,0.0,0.5106586701052463,0.48934132989475365
3188,2715.0,1.0,0.47932895618200616,0.5206710438179937
3189,33991.0,1.0,0.33195312995376625,0.6680468700462336
3190,33453.0,0.0,0.5567618933466553,0.44323810665334457
3191,9294.0,0.0,0.5630830929234044,0.43691690707659525
3192,13818.0,0.0,0.5063433849234008,0.4936566150765993
3193,3728.0,0.0,0.5179668634557281,0.48203313654427155
3194,15949.0,1.0,0.006800080603443162,0.9931999193965569
3195,31507.0,1.0,0.3895684518199398,0.6104315481800601
3196,33254.0,0.0,0.5012477126810267,0.49875228731897336
3197,427.0,1.0,0.32042100752646696,0.6795789924735323
3198,15842.0,1.0,0.0067004586228657905,0.9932995413771343
3199,25147.0,0.0,0.6020307241236386,0.3979692758763615
3200,4908.0,1.0,0.43947770702305966,0.5605222929769403
3201,43037.0,0.0,0.5829306452025873,0.41706935479741275
3202,16439.0,1.0,0.32016739128590055,0.6798326087140985
3203,34476.0,1.0,0.4624037078085567,0.5375962921914433
3204,28198.0,0.0,0.5150528989044967,0.4849471010955033
3205,23965.0,1.0,0.40747326874022194,0.5925267312597786
3206,32184.0,1.0,0.30716794607043396,0.6928320539295661
3207,22806.0,0.0,0.5394612870144724,0.46053871298552773
3208,1200.0,1.0,0.33755507516421474,0.6624449248357852
3209,13791.0,1.0,0.35661047359995274,0.6433895264000477
3210,17086.0,1.0,0.44346946079161775,0.5565305392083825
3211,1000.0,1.0,0.006148981852226074,0.9938510181477739
3212,13151.0,1.0,0.3504875948246314,0.6495124051753683
3213,37782.0,0.0,0.5443821153900553,0.45561788460994485
3214,11289.0,1.0,0.48457404303726537,0.5154259569627346
3215,15750.0,1.0,0.4406842382288403,0.5593157617711597
3216,24902.0,1.0,0.3250635393136435,0.6749364606863568
3217,22894.0,0.0,0.5291524303283697,0.47084756967163033
3218,4953.0,1.0,0.4088244030334034,0.5911755969665967
3219,16846.0,0.0,0.5889047209192524,0.4110952790807477
3220,25497.0,1.0,0.41436081841923206,0.585639181580768
3221,3021.0,1.0,0.39615296134991307,0.6038470386500869
3222,9172.0,1.0,0.2640162031615105,0.7359837968384895
3223,14073.0,1.0,0.37305015032369115,0.6269498496763085
3224,34622.0,1.0,0.011689920075363586,0.9883100799246364
3225,13120.0,1.0,0.36245694618717167,0.6375430538128282
3226,10823.0,1.0,0.4986391536751421,0.5013608463248578
3227,30032.0,0.0,0.5441071439287635,0.4558928560712365
3228,25662.0,1.0,0.4443260501554591,0.555673949844541
3229,30632.0,1.0,0.4561693748747981,0.5438306251252019
3230,7855.0,1.0,0.43900753125292497,0.5609924687470748
3231,33613.0,0.0,0.5798972672041719,0.42010273279582827
3232,1259.0,1.0,0.3560495357938223,0.6439504642061777
3233,24244.0,1.0,0.4101262322993219,0.5898737677006785
3234,33470.0,1.0,0.4798307662404228,0.5201692337595771
3235,32360.0,0.0,0.5690306134712726,0.4309693865287275
3236,36433.0,0.0,0.6003815881543133,0.39961841184568675
3237,11162.0,0.0,0.6041438203260541,0.3958561796739462
3238,37872.0,1.0,0.49999906016843637,0.5000009398315636
3239,33474.0,1.0,0.42568735477180425,0.5743126452281957
3240,42284.0,1.0,0.48790489461261527,0.5120951053873849
3241,5776.0,1.0,0.3982851160734183,0.6017148839265813
3242,18530.0,0.0,0.5582809134415726,0.4417190865584275
3243,22142.0,1.0,0.3506230138217207,0.6493769861782792
3244,6761.0,1.0,0.025858756333036515,0.9741412436669633
3245,3985.0,1.0,0.3472882483500891,0.6527117516499109
3246,39352.0,0.0,0.5437147004821191,0.45628529951788077
3247,3993.0,0.0,0.514639850806666,0.48536014919333403
3248,17550.0,1.0,0.3631646190073285,0.6368353809926713
3249,19529.0,1.0,0.4595352538720973,0.5404647461279023
3250,26441.0,1.0,0.4603101509139051,0.5396898490860952
3251,43060.0,1.0,0.3646862235122321,0.6353137764877682
3252,23637.0,0.0,0.5177750229656058,0.4822249770343939
3253,13172.0,0.0,0.6235866950766946,0.3764133049233049
3254,32213.0,1.0,0.3584930633746668,0.641506936625333
3255,31042.0,0.0,0.5554943381483578,0.44450566185164225
3256,29209.0,0.0,0.5089391429306596,0.49106085706934033
3257,36987.0,1.0,0.31758354489984764,0.6824164551001526
3258,42542.0,1.0,0.00501215687658783,0.9949878431234122
3259,9808.0,1.0,0.4196690521307404,0.5803309478692591
3260,586.0,0.0,0.5708228536512431,0.42917714634875703
3261,36842.0,0.0,0.5221927681082953,0.47780723189170443
3262,18848.0,1.0,0.48410561309977806,0.5158943869002219
3263,14922.0,1.0,0.46551830048717574,0.5344816995128244
3264,23770.0,1.0,0.47918061489211133,0.5208193851078886
3265,17361.0,0.0,0.5376849009810581,0.4623150990189419
3266,35939.0,1.0,0.346500189760377,0.653499810239623
3267,45217.0,1.0,0.45647645868228004,0.5435235413177201
3268,23724.0,0.0,0.5251138365552943,0.47488616344470563
3269,13199.0,1.0,0.4290056394006582,0.5709943605993417
3270,1062.0,0.0,0.6505045640114205,0.34949543598857963
3271,30651.0,1.0,0.04346916267080305,0.956530837329197
3272,3500.0,0.0,0.5875743122361792,0.412425687763821
3273,1205.0,1.0,0.3204557346614243,0.6795442653385761
3274,41934.0,0.0,0.5126239122031712,0.48737608779682906
3275,30734.0,1.0,0.38611260644861983,0.6138873935513801
3276,8983.0,1.0,0.44284324000541886,0.5571567599945813
3277,23340.0,1.0,0.40822985285502644,0.5917701471449737
3278,28269.0,1.0,0.3459946094469884,0.6540053905530121
3279,23410.0,1.0,0.46126218995046203,0.538737810049538
3280,37852.0,1.0,0.37515062964835033,0.6248493703516496
3281,20139.0,1.0,0.3493526435189318,0.6506473564810683
3282,43806.0,1.0,0.4207803553529513,0.5792196446470489
3283,31593.0,0.0,0.5250303369400737,0.47496966305992605
3284,23161.0,0.0,0.6002271488879493,0.3997728511120507
3285,27083.0,1.0,0.41226178786192386,0.587738212138076
3286,38074.0,0.0,0.5317230516717132,0.46827694832828676
3287,38586.0,1.0,0.3597325453091244,0.640267454690876
3288,22906.0,1.0,0.36335984294363444,0.6366401570563656
3289,42728.0,1.0,0.0728323638969988,0.9271676361030012
3290,38372.0,1.0,0.361045505690112,0.6389544943098883
3291,4087.0,1.0,0.3515421586505855,0.6484578413494144
3292,38502.0,0.0,0.5902055639552101,0.4097944360447899
3293,33691.0,1.0,0.45327611317042,0.5467238868295801
3294,15026.0,1.0,0.3483820189418813,0.651617981058119
3295,20194.0,1.0,0.2403830681692721,0.7596169318307279
3296,2026.0,1.0,0.4819777803857041,0.518022219614296
3297,7703.0,1.0,0.44104823568966195,0.558951764310338
3298,3044.0,0.0,0.5562096319366069,0.443790368063393
3299,35098.0,1.0,0.4015396676058149,0.5984603323941854
3300,36835.0,1.0,0.4327887913207546,0.5672112086792452
3301,10764.0,1.0,0.42669648511058866,0.5733035148894114
3302,4100.0,0.0,0.5309515693136074,0.46904843068639257
3303,33707.0,0.0,0.6671090607217881,0.33289093927821184
3304,17080.0,1.0,0.4222386958458309,0.577761304154169
3305,37590.0,1.0,0.3899910221942735,0.6100089778057265
3306,18808.0,1.0,0.32073536514779893,0.6792646348522012
3307,31624.0,1.0,0.4336021126938783,0.5663978873061217
3308,10980.0,0.0,0.5335226925578769,0.4664773074421231
3309,32661.0,0.0,0.54508229605876,0.4549177039412402
3310,6414.0,1.0,0.004363063364576425,0.9956369366354235
3311,17588.0,1.0,0.32609149191759473,0.6739085080824053
3312,5440.0,1.0,0.35077221838056843,0.6492277816194318
3313,37874.0,1.0,0.4457047483622215,0.5542952516377788
3314,5048.0,1.0,0.46476407716777707,0.5352359228322229
3315,35931.0,1.0,0.3455605762756568,0.6544394237243432
3316,25176.0,1.0,0.41103574434089746,0.5889642556591026
3317,42221.0,1.0,0.33036858904611216,0.6696314109538882
3318,40754.0,0.0,0.5476644226542603,0.45233557734573965
3319,40251.0,1.0,0.3635686603347721,0.6364313396652279
3320,8211.0,1.0,0.4416121579735218,0.5583878420264782
3321,40816.0,0.0,0.5413183882393217,0.45868161176067845
3322,10692.0,1.0,0.41521223516846917,0.5847877648315308
3323,11388.0,1.0,0.37493660630277276,0.625063393697227
3324,24981.0,1.0,0.010334948375909828,0.9896650516240902
3325,210.0,0.0,0.5419878865715423,0.45801211342845755
3326,10779.0,0.0,0.5298240153205185,0.47017598467948146
3327,33646.0,1.0,0.3077673800859668,0.6922326199140325
3328,11736.0,1.0,0.4541395913427223,0.5458604086572778
3329,6462.0,1.0,0.39733647777520503,0.6026635222247954
3330,19180.0,1.0,0.44320535022335433,0.5567946497766455
3331,29396.0,1.0,0.006718601617464368,0.9932813983825358
3332,33083.0,1.0,0.3580285486486375,0.6419714513513629
3333,3796.0,1.0,0.36476402854407175,0.6352359714559281
3334,22238.0,1.0,0.38080563903968356,0.6191943609603172
3335,26794.0,0.0,0.5136441781927018,0.48635582180729825
3336,7379.0,1.0,0.3593611667575636,0.6406388332424362
3337,7589.0,1.0,0.4225409950062642,0.5774590049937361
3338,43765.0,1.0,0.03192404471279431,0.9680759552872058
3339,45288.0,0.0,0.5352458304589376,0.4647541695410625
3340,41534.0,1.0,0.3442836437140986,0.655716356285901
3341,36026.0,0.0,0.5181779352636834,0.4818220647363166
3342,4364.0,1.0,0.33476888107859926,0.6652311189214014
3343,3227.0,1.0,0.40963446413294796,0.5903655358670523
3344,27180.0,0.0,0.563302402984339,0.4366975970156608
3345,31206.0,1.0,0.38960459780968937,0.6103954021903102
3346,7296.0,0.0,0.578801663931383,0.42119833606861684
3347,10284.0,1.0,0.0106078987685004,0.9893921012314995
3348,19685.0,0.0,0.5123320697841863,0.4876679302158137
3349,33814.0,1.0,0.36777984618546666,0.6322201538145333
3350,27239.0,0.0,0.5177452941454546,0.4822547058545455
3351,21049.0,1.0,0.39443528922844395,0.6055647107715562
3352,43413.0,0.0,0.5059274953365681,0.49407250466343194
3353,25727.0,1.0,0.33917156751012867,0.6608284324898714
3354,25938.0,0.0,0.677835388806717,0.32216461119328266
3355,21369.0,1.0,0.47266047240400655,0.5273395275959933
3356,26290.0,0.0,0.633322873404181,0.3666771265958186
3357,30518.0,0.0,0.5633408706736995,0.43665912932630035
3358,28141.0,0.0,0.5230905724276426,0.4769094275723573
3359,20354.0,1.0,0.41464399896709525,0.585356001032905
3360,40020.0,1.0,0.3016863024578111,0.6983136975421891
3361,44376.0,1.0,0.46480452048324944,0.5351954795167506
3362,33068.0,1.0,0.31504749544051824,0.6849525045594811
3363,11708.0,1.0,0.3822019635836712,0.6177980364163284
3364,7671.0,1.0,0.3398112508231459,0.6601887491768541
3365,21427.0,0.0,0.503639725213212,0.49636027478678807
3366,31759.0,1.0,0.395410920806115,0.6045890791938846
3367,4373.0,0.0,0.5620079285285585,0.4379920714714414
3368,25404.0,0.0,0.5659888248568282,0.43401117514317167
3369,31190.0,1.0,0.37701289077913247,0.6229871092208673
3370,24019.0,1.0,0.41667065017371724,0.5833293498262827
3371,21107.0,0.0,0.5417483178849624,0.45825168211503775
3372,32715.0,1.0,0.36015880553885155,0.6398411944611485
3373,3557.0,1.0,0.4947851700548728,0.5052148299451271
3374,42516.0,0.0,0.6669859130479978,0.3330140869520018
3375,12241.0,1.0,0.49434874584790545,0.5056512541520946
3376,29167.0,1.0,0.3140593901986414,0.6859406098013595
3377,28798.0,1.0,0.30583734502327653,0.6941626549767235
3378,10872.0,1.0,0.45554261099842996,0.54445738900157
3379,18667.0,0.0,0.5829344870608235,0.4170655129391767
3380,44232.0,1.0,0.3729874229593417,0.6270125770406583
3381,24140.0,1.0,0.4339996103445562,0.566000389655444
3382,4624.0,1.0,0.0070334837056291784,0.9929665162943708
3383,31655.0,1.0,0.4358545043974375,0.5641454956025623
3384,40793.0,1.0,0.27640287459482804,0.723597125405172
3385,3506.0,1.0,0.004327536314628982,0.995672463685371
3386,6164.0,1.0,0.3537805261090885,0.6462194738909113
3387,15636.0,1.0,0.4400189489834538,0.5599810510165464
3388,24675.0,1.0,0.29204595411523937,0.7079540458847604
3389,19530.0,1.0,0.36378969431519986,0.6362103056848001
3390,18546.0,1.0,0.29533411244272345,0.7046658875572771
3391,17563.0,0.0,0.530403232340278,0.469596767659722
3392,1154.0,1.0,0.2650194624970304,0.7349805375029694
3393,41744.0,1.0,0.009938805456319094,0.9900611945436808
3394,29503.0,0.0,0.6356506152908394,0.3643493847091605
3395,41255.0,1.0,0.3529095160570644,0.647090483942936
3396,11219.0,0.0,0.5723385051620001,0.4276614948379997
3397,2507.0,0.0,0.5271018299906169,0.4728981700093827
3398,19261.0,0.0,0.5200571598510642,0.47994284014893607
3399,35194.0,1.0,0.4803655464506712,0.5196344535493287
3400,40942.0,0.0,0.5672599940989373,0.4327400059010625
3401,24959.0,0.0,0.5492272916786667,0.4507727083213332
3402,26201.0,1.0,0.4832951265380151,0.5167048734619849
3403,20404.0,0.0,0.5256007118902816,0.47439928810971843
3404,35768.0,1.0,0.4980196844767142,0.5019803155232858
3405,22948.0,1.0,0.40654180204253293,0.5934581979574672
3406,12004.0,1.0,0.42989908646843167,0.5701009135315686
3407,15708.0,1.0,0.33958080288046566,0.6604191971195347
3408,310.0,1.0,0.35439377366462854,0.6456062263353717
3409,13671.0,1.0,0.380438745833356,0.6195612541666438
3410,33331.0,0.0,0.5280998564600239,0.4719001435399761
3411,22656.0,1.0,0.2920449744064292,0.7079550255935712
3412,4654.0,1.0,0.36254190450976104,0.6374580954902388
3413,9934.0,1.0,0.42014530295620434,0.5798546970437957
3414,45509.0,1.0,0.3397487691720507,0.6602512308279492
3415,37885.0,1.0,0.40888001354170905,0.591119986458291
3416,368.0,1.0,0.37225075030333843,0.6277492496966616
3417,39211.0,1.0,0.39897931653506896,0.6010206834649313
3418,1539.0,1.0,0.4443912193516708,0.5556087806483291
3419,40926.0,1.0,0.4192097164711268,0.5807902835288735
3420,44690.0,1.0,0.43377696257672654,0.5662230374232736
3421,6992.0,1.0,0.45755507973005016,0.5424449202699497
3422,35503.0,0.0,0.5056991545654025,0.49430084543459735
3423,32044.0,1.0,0.45213939626596855,0.5478606037340318
3424,19638.0,1.0,0.3338300075941371,0.6661699924058637
3425,30542.0,1.0,0.3314352424905561,0.6685647575094437
3426,8601.0,1.0,0.4079975378194574,0.5920024621805421
3427,16494.0,0.0,0.567215597215627,0.43278440278437336
3428,1980.0,1.0,0.3993993752410733,0.6006006247589267
3429,18649.0,1.0,0.340667091405933,0.6593329085940678
3430,23876.0,1.0,0.3463691678891921,0.6536308321108082
3431,4310.0,0.0,0.5481246188765924,0.4518753811234082
3432,23601.0,0.0,0.5094600894243284,0.49053991057567176
3433,12249.0,1.0,0.4543031863403451,0.5456968136596545
3434,14966.0,1.0,0.2704747092316494,0.7295252907683508
3435,14834.0,0.0,0.5565451894232717,0.4434548105767284
3436,17062.0,0.0,0.6028222220847401,0.39717777791526004
3437,42436.0,0.0,0.5376693300758447,0.4623306699241554
3438,32470.0,1.0,0.39792913244871597,0.6020708675512839
3439,42643.0,1.0,0.3488009368313417,0.6511990631686578
3440,37287.0,0.0,0.5044794830593968,0.49552051694060323
3441,41936.0,1.0,0.007510633353558846,0.992489366646441
3442,34541.0,1.0,0.30037663678185744,0.6996233632181429
3443,45214.0,1.0,0.4887441929646137,0.5112558070353863
3444,27327.0,1.0,0.4902775304854041,0.5097224695145958
3445,28685.0,1.0,0.3168125248243671,0.6831874751756327
3446,29626.0,1.0,0.00811530342030066,0.9918846965796991
3447,33116.0,0.0,0.6565117346289293,0.3434882653710705
