,Index xval,Prediction,Proba class 0,Proba class 1
3800,44788.0,1.0,0.47033663145719024,0.5296633685428099
3801,42883.0,0.0,0.6265415955096171,0.3734584044903824
3802,26500.0,1.0,0.4408986381095856,0.5591013618904143
3803,41033.0,0.0,0.5298463142958149,0.470153685704185
3804,35603.0,1.0,0.33506844628973914,0.6649315537102608
3805,37887.0,1.0,0.4407021071141439,0.5592978928858562
3806,31750.0,0.0,0.5020487789952114,0.4979512210047885
3807,9412.0,1.0,0.37461225080891297,0.6253877491910876
3808,2308.0,1.0,0.3689519196163306,0.6310480803836694
3809,31703.0,1.0,0.35253320670388033,0.6474667932961193
3810,39479.0,1.0,0.38357349700308613,0.6164265029969138
3811,29397.0,0.0,0.5295459528746431,0.47045404712535666
3812,38759.0,0.0,0.5328043808113311,0.4671956191886688
3813,1352.0,1.0,0.2881270922836573,0.7118729077163428
3814,10379.0,1.0,0.36831510566428455,0.6316848943357151
3815,7543.0,0.0,0.533392709966657,0.4666072900333431
3816,2954.0,1.0,0.35610589178438007,0.6438941082156197
3817,6720.0,0.0,0.6268977159635433,0.3731022840364564
3818,44962.0,0.0,0.5342764291602349,0.46572357083976507
3819,23366.0,1.0,0.4233304277580119,0.5766695722419881
3820,27955.0,1.0,0.4882928249666222,0.5117071750333779
3821,26116.0,0.0,0.6086700797580363,0.3913299202419635
3822,36369.0,1.0,0.32995677225826414,0.6700432277417357
3823,17596.0,1.0,0.4227952716644523,0.5772047283355478
3824,4711.0,1.0,0.3220027772434237,0.6779972227565761
3825,14949.0,0.0,0.5484667699398935,0.4515332300601066
3826,21165.0,0.0,0.548960271183292,0.45103972881670806
3827,351.0,0.0,0.5978976988283241,0.4021023011716755
3828,9229.0,1.0,0.361278336663622,0.6387216633363779
3829,7137.0,1.0,0.44764753922106976,0.5523524607789306
3830,5366.0,1.0,0.37619598033602053,0.6238040196639794
3831,24426.0,1.0,0.3726446154373897,0.6273553845626104
3832,22457.0,1.0,0.49128010408493766,0.5087198959150624
3833,26462.0,1.0,0.3189651937615959,0.6810348062384043
3834,41202.0,0.0,0.5612091144434993,0.43879088555650037
3835,25422.0,0.0,0.5059671647459245,0.49403283525407526
3836,26071.0,1.0,0.46635900740416164,0.5336409925958384
3837,29953.0,1.0,0.38255282651208844,0.6174471734879117
3838,8097.0,0.0,0.5497470085695204,0.4502529914304796
3839,45065.0,1.0,0.4701389840152474,0.5298610159847523
3840,38100.0,1.0,0.2909337534339787,0.7090662465660218
3841,33948.0,1.0,0.49825368105675194,0.5017463189432481
3842,30670.0,0.0,0.612540033515712,0.38745996648428793
3843,3370.0,1.0,0.4631308597248463,0.5368691402751539
3844,35983.0,1.0,0.24712435614347972,0.7528756438565202
3845,23546.0,0.0,0.5764482978905866,0.4235517021094131
3846,16625.0,0.0,0.5169699533147655,0.4830300466852344
3847,28633.0,1.0,0.4821665119805092,0.5178334880194909
3848,23006.0,1.0,0.37784373502439556,0.6221562649756047
3849,19215.0,1.0,0.4360072021506833,0.5639927978493169
3850,936.0,0.0,0.6514894735415375,0.34851052645846203
3851,44508.0,1.0,0.4098705147240769,0.5901294852759233
3852,37687.0,1.0,0.38289295572054577,0.6171070442794542
3853,31909.0,1.0,0.4756890255392072,0.5243109744607929
3854,2091.0,1.0,0.47617071810518025,0.5238292818948199
3855,22591.0,1.0,0.4794818712082622,0.5205181287917379
3856,32286.0,0.0,0.5595956784282213,0.4404043215717786
3857,22563.0,1.0,0.3489780651294415,0.6510219348705586
3858,43344.0,0.0,0.5231959022520858,0.4768040977479144
3859,6829.0,1.0,0.3782988409756494,0.6217011590243507
3860,6108.0,0.0,0.5498153711552282,0.45018462884477173
3861,10720.0,1.0,0.003285311143753494,0.9967146888562466
3862,38963.0,1.0,0.3569901621852282,0.6430098378147724
3863,44533.0,0.0,0.5996780062767741,0.4003219937232251
3864,15659.0,0.0,0.5580594196801013,0.4419405803198985
3865,16394.0,1.0,0.23265791667046665,0.7673420833295329
3866,33203.0,1.0,0.4721499860609567,0.5278500139390435
3867,11111.0,1.0,0.42646207538705105,0.5735379246129488
3868,31183.0,0.0,0.50628305920183,0.49371694079816975
3869,19905.0,1.0,0.4815508069034065,0.5184491930965934
3870,16769.0,0.0,0.524683837862608,0.475316162137392
3871,2511.0,0.0,0.5538961536123724,0.4461038463876274
3872,1728.0,1.0,0.34504185439705937,0.6549581456029401
3873,8421.0,1.0,0.39349133934275815,0.606508660657241
3874,39033.0,1.0,0.3354252696162328,0.6645747303837669
3875,41857.0,0.0,0.6021573877189669,0.3978426122810329
3876,858.0,0.0,0.5521052587464379,0.44789474125356177
3877,4041.0,1.0,0.3382248077763775,0.6617751922236227
3878,7766.0,0.0,0.5498162584621992,0.4501837415378007
3879,26683.0,1.0,0.00786487574007177,0.9921351242599283
3880,36754.0,1.0,0.3240931953115303,0.6759068046884695
3881,44923.0,0.0,0.5795125622214692,0.42048743777853054
3882,10235.0,1.0,0.4384945353080246,0.5615054646919756
3883,15565.0,1.0,0.48745354194631196,0.5125464580536879
3884,3817.0,1.0,0.34199675804394664,0.6580032419560531
3885,35151.0,1.0,0.4097867791989244,0.5902132208010755
3886,20029.0,0.0,0.5655687266485103,0.434431273351489
3887,10059.0,1.0,0.48280909062804683,0.5171909093719534
3888,24498.0,1.0,0.38397349880855886,0.6160265011914415
3889,8474.0,1.0,0.32244122610988313,0.6775587738901172
3890,11471.0,1.0,0.4727904447036179,0.5272095552963821
3891,7501.0,1.0,0.34164881204593156,0.6583511879540683
3892,34252.0,1.0,0.010648307157679749,0.9893516928423205
3893,43160.0,1.0,0.36628312114783595,0.6337168788521639
3894,13561.0,1.0,0.42473871852557776,0.5752612814744219
3895,14061.0,0.0,0.5815347751059348,0.4184652248940654
3896,24594.0,1.0,0.3654904835684219,0.6345095164315776
3897,13542.0,1.0,0.4532528680622184,0.5467471319377815
3898,29158.0,0.0,0.6280771538101064,0.3719228461898931
3899,682.0,1.0,0.0265769392288154,0.9734230607711847
3900,20164.0,0.0,0.5484407797265828,0.4515592202734169
3901,12995.0,0.0,0.5683216908040908,0.4316783091959095
3902,29876.0,1.0,0.027511866129212526,0.9724881338707873
3903,30386.0,0.0,0.5518361419578263,0.44816385804217374
3904,10968.0,1.0,0.4839732072435809,0.5160267927564189
3905,33052.0,1.0,0.44963690985793664,0.5503630901420636
3906,13307.0,1.0,0.4756064739904911,0.5243935260095088
3907,28115.0,1.0,0.3045771949542742,0.6954228050457257
3908,8365.0,1.0,0.4356096091704924,0.5643903908295076
3909,17434.0,1.0,0.4681295977111663,0.5318704022888334
3910,27475.0,1.0,0.3869461556436382,0.6130538443563616
3911,30643.0,1.0,0.31343332453541856,0.6865666754645808
3912,43809.0,0.0,0.6058667699639445,0.3941332300360555
3913,951.0,1.0,0.46529534448235665,0.5347046555176432
3914,14977.0,0.0,0.5551061278009555,0.4448938721990443
3915,5178.0,0.0,0.5572330566686907,0.44276694333130906
3916,6227.0,1.0,0.45273610752654775,0.5472638924734522
3917,17907.0,1.0,0.37455845448305775,0.6254415455169426
3918,6918.0,1.0,0.4866600061060464,0.5133399938939536
3919,2419.0,1.0,0.016286326799211902,0.9837136732007883
3920,21140.0,1.0,0.3408194727378231,0.6591805272621767
3921,11504.0,0.0,0.5900718322150869,0.4099281677849131
3922,24311.0,1.0,0.44949331274751964,0.5505066872524804
3923,16030.0,1.0,0.4190631982962718,0.5809368017037285
3924,27393.0,1.0,0.42286745861722236,0.5771325413827776
3925,43695.0,1.0,0.28709923402931087,0.7129007659706894
3926,37840.0,1.0,0.013417345710900823,0.986582654289099
3927,406.0,1.0,0.32447308540251013,0.6755269145974896
3928,12094.0,0.0,0.5415504348709763,0.4584495651290234
3929,33957.0,0.0,0.5785651884551584,0.4214348115448414
3930,42217.0,0.0,0.635559955199551,0.3644400448004492
3931,25401.0,1.0,0.4627961783095103,0.5372038216904899
3932,13464.0,1.0,0.4149318921191836,0.5850681078808165
3933,26563.0,0.0,0.5818062654212175,0.41819373457878256
3934,21211.0,0.0,0.549142734742669,0.45085726525733094
3935,25045.0,1.0,0.2891975953130065,0.7108024046869936
3936,14939.0,1.0,0.48563437442658985,0.5143656255734101
3937,259.0,0.0,0.575983113980733,0.42401688601926685
3938,7712.0,1.0,0.007304803426687092,0.9926951965733131
3939,19750.0,1.0,0.4292609844135968,0.5707390155864033
3940,40627.0,1.0,0.468511883723744,0.5314881162762558
3941,22722.0,1.0,0.3004698043276342,0.6995301956723665
3942,2350.0,0.0,0.6114710416651423,0.3885289583348575
3943,4212.0,1.0,0.2613155821245521,0.7386844178754479
3944,44860.0,0.0,0.5247081598864374,0.4752918401135628
3945,10771.0,1.0,0.4814306715421007,0.5185693284578994
3946,36940.0,0.0,0.5478569313420243,0.45214306865797593
3947,28196.0,0.0,0.5661543787804486,0.4338456212195513
3948,30231.0,1.0,0.42366056171210625,0.5763394382878935
3949,4764.0,1.0,0.44033943370750195,0.5596605662924979
3950,25075.0,1.0,0.49717381523712184,0.5028261847628782
3951,8341.0,1.0,0.41771024910125404,0.5822897508987459
3952,4806.0,1.0,0.47022680268846906,0.5297731973115312
3953,1988.0,0.0,0.5966098266420444,0.4033901733579548
3954,7099.0,1.0,0.4623853172830333,0.5376146827169668
3955,33392.0,1.0,0.3194410397384071,0.6805589602615935
3956,22013.0,1.0,0.4696463164463869,0.5303536835536133
3957,27044.0,0.0,0.6982900163907909,0.301709983609209
3958,37251.0,1.0,0.19590766932539225,0.804092330674608
3959,22617.0,1.0,0.33570577108154276,0.664294228918457
3960,44935.0,1.0,0.3386176778973167,0.6613823221026834
3961,20288.0,0.0,0.6480278107260724,0.35197218927392787
3962,42296.0,1.0,0.47827429327189613,0.5217257067281038
3963,1716.0,0.0,0.6277825919241554,0.3722174080758445
3964,37924.0,0.0,0.5546607754857488,0.4453392245142507
3965,10451.0,1.0,0.004482011185552987,0.995517988814447
3966,22169.0,1.0,0.34860393884533636,0.651396061154664
3967,14387.0,0.0,0.5361844342764229,0.4638155657235768
3968,15173.0,1.0,0.3843893383558931,0.6156106616441072
3969,30521.0,1.0,0.34119330486979293,0.6588066951302066
3970,5307.0,1.0,0.4885036737957354,0.5114963262042647
3971,7048.0,0.0,0.5836995941205468,0.41630040587945283
3972,21481.0,0.0,0.5216440597927806,0.4783559402072191
3973,5427.0,0.0,0.5398363599424194,0.4601636400575805
3974,18782.0,0.0,0.5840939527264836,0.41590604727351616
3975,8139.0,1.0,0.46178991996177665,0.5382100800382236
3976,4892.0,0.0,0.5250357473628927,0.47496425263710734
3977,42998.0,1.0,0.016982952470043236,0.9830170475299568
3978,28038.0,1.0,0.349113381533942,0.650886618466058
3979,12223.0,0.0,0.6701236936002717,0.32987630639972815
3980,45526.0,0.0,0.5236459876474787,0.4763540123525212
3981,32834.0,0.0,0.5073475631108169,0.49265243688918303
3982,34344.0,1.0,0.4309058582776202,0.5690941417223805
3983,23554.0,0.0,0.5295657374235195,0.4704342625764805
3984,35484.0,1.0,0.45669505887753453,0.5433049411224657
3985,20277.0,1.0,0.009665855589249445,0.9903341444107506
3986,1381.0,1.0,0.33953622296074193,0.6604637770392577
3987,25095.0,1.0,0.4888991652294872,0.5111008347705129
3988,26919.0,1.0,0.4227485929940476,0.5772514070059522
3989,11897.0,1.0,0.003292641743675537,0.9967073582563245
3990,38515.0,0.0,0.5050173353607207,0.4949826646392793
3991,19671.0,1.0,0.3708281628975556,0.6291718371024447
3992,42851.0,0.0,0.5171662049684156,0.4828337950315843
3993,36577.0,1.0,0.4878920889005039,0.5121079110994962
3994,15986.0,1.0,0.45550721000949407,0.5444927899905061
3995,39917.0,1.0,0.37153531549565955,0.6284646845043403
3996,31529.0,1.0,0.49189537311349196,0.508104626886508
3997,11677.0,0.0,0.5524248115179673,0.44757518848203276
3998,41479.0,1.0,0.24709240456677,0.7529075954332292
3999,13023.0,0.0,0.5552130086156865,0.4447869913843136
4000,16609.0,1.0,0.36625012353115766,0.6337498764688424
4001,36838.0,1.0,0.010267314971746157,0.989732685028254
4002,25545.0,1.0,0.4298639837175878,0.5701360162824122
4003,40120.0,1.0,0.352479542055596,0.6475204579444039
4004,17961.0,1.0,0.48311146827495266,0.5168885317250473
4005,44442.0,1.0,0.4593921892123936,0.5406078107876063
4006,29912.0,1.0,0.38683393482965156,0.6131660651703484
4007,16622.0,1.0,0.47654223635249876,0.5234577636475014
4008,35170.0,0.0,0.5600448802526922,0.4399551197473077
4009,4946.0,0.0,0.6092323742955559,0.3907676257044439
4010,24771.0,1.0,0.37717691895536243,0.6228230810446376
4011,12551.0,0.0,0.6755240112754818,0.32447598872451805
4012,24864.0,0.0,0.674920682099247,0.3250793179007526
4013,4766.0,1.0,0.360506498498854,0.6394935015011464
4014,30219.0,1.0,0.4695405492034865,0.5304594507965139
4015,42785.0,1.0,0.35259325373367767,0.6474067462663227
4016,23267.0,1.0,0.4951181220379781,0.5048818779620219
4017,14176.0,1.0,0.32968120184449773,0.6703187981555024
4018,20508.0,1.0,0.45995835193146356,0.5400416480685362
4019,21555.0,0.0,0.6172767991772483,0.3827232008227518
4020,20991.0,1.0,0.389694332950953,0.610305667049047
4021,10454.0,0.0,0.5385398258672696,0.46146017413273044
4022,15188.0,1.0,0.46541010125023907,0.5345898987497609
4023,30417.0,1.0,0.35362369838817254,0.6463763016118275
4024,44536.0,1.0,0.31413857599182027,0.68586142400818
4025,16372.0,1.0,0.42305340968017136,0.5769465903198285
4026,29253.0,0.0,0.6418119565318078,0.3581880434681917
4027,7516.0,0.0,0.5640281586495641,0.43597184135043565
4028,18163.0,1.0,0.011783369125177488,0.9882166308748225
4029,41048.0,1.0,0.4099806767868773,0.5900193232131228
4030,21381.0,0.0,0.6542596149268003,0.3457403850731997
4031,9546.0,1.0,0.4257439256983422,0.5742560743016578
4032,39834.0,1.0,0.30495275011693407,0.6950472498830663
4033,3871.0,1.0,0.0067481304628047726,0.9932518695371951
4034,40353.0,1.0,0.34103442042067494,0.6589655795793251
4035,45243.0,1.0,0.013798827227834886,0.9862011727721652
4036,38666.0,1.0,0.36335850097649114,0.6366414990235084
4037,14767.0,0.0,0.527827070758776,0.47217292924122384
4038,1269.0,1.0,0.2941344889964488,0.7058655110035512
4039,10157.0,1.0,0.34597883009798225,0.6540211699020178
4040,7928.0,1.0,0.41140604033455014,0.5885939596654501
4041,12937.0,1.0,0.0018994803655633457,0.9981005196344366
4042,39136.0,1.0,0.41082748203990654,0.5891725179600936
4043,34801.0,1.0,0.3023683714808463,0.697631628519154
4044,42141.0,1.0,0.49769269365056945,0.5023073063494307
4045,24515.0,1.0,0.36221944870986883,0.6377805512901308
4046,12016.0,0.0,0.623921706589119,0.3760782934108809
4047,33327.0,0.0,0.5321492269989627,0.46785077300103706
4048,19914.0,0.0,0.5634054759929488,0.4365945240070508
4049,34204.0,1.0,0.4931098406690937,0.5068901593309064
4050,14960.0,1.0,0.35681267762836993,0.6431873223716302
4051,9112.0,1.0,0.3624136151973794,0.6375863848026208
4052,31896.0,1.0,0.4622581381941342,0.5377418618058659
4053,43047.0,0.0,0.5071606062469727,0.4928393937530274
4054,390.0,1.0,0.43514920231623627,0.5648507976837638
4055,38523.0,0.0,0.5196084756150945,0.48039152438490546
4056,36085.0,0.0,0.5750887342503282,0.4249112657496715
4057,14880.0,1.0,0.39016188299292404,0.609838117007076
4058,15373.0,1.0,0.46507980728250436,0.534920192717496
4059,4481.0,1.0,0.3641442280003184,0.6358557719996817
4060,10975.0,1.0,0.34917180714009205,0.6508281928599079
4061,9511.0,1.0,0.010691455950808641,0.9893085440491913
4062,24371.0,1.0,0.23710012217686352,0.7628998778231363
4063,20358.0,1.0,0.34320763452143255,0.6567923654785678
4064,10947.0,1.0,0.4484528642328059,0.5515471357671943
4065,15697.0,0.0,0.617594961113466,0.382405038886534
4066,44168.0,1.0,0.46942614307845815,0.5305738569215421
4067,15425.0,1.0,0.45027989009593866,0.5497201099040615
4068,39456.0,1.0,0.37060055735501196,0.6293994426449878
4069,11007.0,0.0,0.598481802188905,0.40151819781109505
4070,13672.0,1.0,0.02360830214509727,0.9763916978549027
4071,23557.0,1.0,0.41799615709578414,0.5820038429042159
4072,19270.0,0.0,0.5196125861915203,0.4803874138084798
4073,4902.0,0.0,0.5669680769483795,0.4330319230516206
4074,4584.0,1.0,0.3777246481461939,0.6222753518538062
4075,45575.0,1.0,0.4581756044239391,0.541824395576061
4076,9362.0,1.0,0.4023469131837944,0.5976530868162055
4077,18423.0,1.0,0.4832570552667152,0.5167429447332846
4078,2874.0,1.0,0.3614493310751191,0.6385506689248807
4079,39857.0,0.0,0.5987392768138249,0.40126072318617545
4080,43350.0,0.0,0.5893741200491097,0.41062587995089006
4081,7283.0,0.0,0.5430422097067287,0.45695779029327144
4082,1485.0,0.0,0.5050988981881531,0.4949011018118469
4083,35621.0,1.0,0.4050428224454369,0.5949571775545631
4084,2365.0,1.0,0.42013000425718616,0.5798699957428142
4085,4444.0,1.0,0.31915299059336094,0.6808470094066391
4086,14462.0,1.0,0.3974507949869559,0.6025492050130439
4087,20591.0,0.0,0.6352768502771279,0.3647231497228717
4088,8705.0,1.0,0.3605880298920042,0.6394119701079961
4089,24071.0,1.0,0.4878456464516286,0.5121543535483714
4090,15163.0,0.0,0.5622620009338453,0.4377379990661543
4091,10788.0,1.0,0.3271881984253319,0.6728118015746685
4092,19124.0,0.0,0.5343139231400129,0.4656860768599871
4093,36683.0,1.0,0.475163538470966,0.5248364615290342
4094,34343.0,0.0,0.5080473454957395,0.4919526545042604
4095,17602.0,0.0,0.5066391029739638,0.49336089702603636
4096,12484.0,1.0,0.423217721401925,0.5767822785980748
4097,5906.0,1.0,0.011266091258918,0.9887339087410821
4098,29821.0,1.0,0.4565692660008051,0.5434307339991951
4099,42942.0,1.0,0.48918583523718207,0.510814164762818
4100,21982.0,1.0,0.41659537063435764,0.5834046293656424
4101,3879.0,1.0,0.35573410255487714,0.6442658974451227
4102,40338.0,1.0,0.03933639176961344,0.9606636082303865
4103,27285.0,1.0,0.42699042577366986,0.5730095742263303
4104,23500.0,1.0,0.40898014496819796,0.5910198550318021
4105,22540.0,0.0,0.6423891436630336,0.3576108563369661
4106,2849.0,1.0,0.38474485864246605,0.6152551413575338
4107,44762.0,0.0,0.5958306782862719,0.4041693217137279
4108,16356.0,1.0,0.4299714371097982,0.5700285628902022
4109,9141.0,0.0,0.5879992334071177,0.41200076659288243
4110,3201.0,1.0,0.44905118274379907,0.550948817256201
4111,45064.0,1.0,0.35040281983430055,0.6495971801656996
4112,43773.0,1.0,0.4961597053895115,0.5038402946104886
4113,20854.0,0.0,0.5366887927764791,0.4633112072235206
4114,19955.0,1.0,0.4861671614837742,0.5138328385162256
4115,20438.0,1.0,0.46086767229487147,0.5391323277051288
4116,12870.0,1.0,0.2939024544834526,0.7060975455165475
4117,20807.0,0.0,0.5470922688107631,0.4529077311892366
4118,14257.0,0.0,0.5040353022966724,0.4959646977033277
4119,23994.0,1.0,0.4507862777324656,0.5492137222675342
4120,3250.0,0.0,0.6158089613274847,0.38419103867251486
4121,41916.0,1.0,0.44800461873437636,0.5519953812656239
4122,30345.0,1.0,0.41420142004831945,0.5857985799516809
4123,41195.0,1.0,0.4017225107780338,0.5982774892219666
4124,26536.0,1.0,0.3373335544528602,0.6626664455471405
4125,30154.0,1.0,0.3618101301610947,0.6381898698389054
4126,18541.0,1.0,0.4709038441622051,0.5290961558377949
4127,29213.0,0.0,0.5832152193331501,0.41678478066684943
4128,20938.0,1.0,0.45550337038321204,0.5444966296167881
4129,21159.0,1.0,0.3749411251533282,0.6250588748466721
4130,12883.0,0.0,0.6007528675779653,0.39924713242203475
4131,34124.0,1.0,0.46564642366258796,0.5343535763374121
4132,277.0,0.0,0.5016083899356305,0.4983916100643694
4133,41141.0,1.0,0.277818593746526,0.7221814062534729
4134,44364.0,1.0,0.3911365967328453,0.6088634032671552
4135,30162.0,0.0,0.573459205455388,0.42654079454461197
4136,21065.0,0.0,0.5743229872406627,0.425677012759337
4137,22884.0,1.0,0.2723164426977498,0.72768355730225
4138,13704.0,0.0,0.5855016540917379,0.414498345908262
4139,40170.0,1.0,0.3244660902528632,0.6755339097471371
4140,40497.0,0.0,0.5160377933681661,0.4839622066318337
4141,36756.0,1.0,0.3173475043967565,0.6826524956032435
4142,43205.0,1.0,0.461429360945138,0.538570639054862
4143,30534.0,1.0,0.3209177009259663,0.6790822990740341
4144,39028.0,1.0,0.015175088102501885,0.9848249118974982
4145,41259.0,1.0,0.4356323483492105,0.5643676516507896
4146,6567.0,1.0,0.39612331832096176,0.6038766816790385
4147,4219.0,0.0,0.5802974502527661,0.41970254974723376
4148,11138.0,1.0,0.40378503916164127,0.5962149608383591
4149,3433.0,1.0,0.48456999573815246,0.5154300042618477
4150,44823.0,1.0,0.4831715087955355,0.5168284912044644
4151,22905.0,0.0,0.6804481761193607,0.31955182388063913
4152,39566.0,1.0,0.3419797446378486,0.6580202553621517
4153,27090.0,1.0,0.2976419836315111,0.7023580163684887
4154,4712.0,1.0,0.35225244118784027,0.6477475588121598
4155,33352.0,1.0,0.2737230985251748,0.7262769014748245
4156,15763.0,1.0,0.41818010404578876,0.5818198959542115
4157,45553.0,1.0,0.47543930180347294,0.5245606981965272
4158,8461.0,1.0,0.42588873542277556,0.5741112645772245
4159,37890.0,1.0,0.4704056998476044,0.5295943001523956
4160,26020.0,1.0,0.39237438149694903,0.6076256185030511
4161,42274.0,0.0,0.5679455095236429,0.4320544904763569
4162,33701.0,1.0,0.3438168855583782,0.6561831144416221
4163,5672.0,0.0,0.5624821888260246,0.43751781117397504
4164,26418.0,0.0,0.5902581032878309,0.40974189671216904
4165,15439.0,0.0,0.6188462543074756,0.3811537456925245
4166,5308.0,0.0,0.5413992730244142,0.45860072697558574
4167,42319.0,0.0,0.5055230276994451,0.4944769723005549
4168,10040.0,0.0,0.52022048637947,0.47977951362053006
4169,42086.0,1.0,0.376293429265707,0.6237065707342929
4170,44254.0,1.0,0.38078937354366454,0.619210626456335
4171,8012.0,1.0,0.4066913013997037,0.593308698600296
4172,17375.0,1.0,0.4014161465646399,0.5985838534353602
4173,17888.0,1.0,0.3952861165898511,0.6047138834101485
4174,11409.0,0.0,0.5026068512300678,0.49739314876993235
4175,12839.0,0.0,0.5518907978940266,0.44810920210597316
4176,13628.0,1.0,0.009849376379633238,0.9901506236203668
4177,16999.0,1.0,0.3575406466095816,0.6424593533904183
4178,40205.0,1.0,0.34419784813191606,0.655802151868084
4179,27218.0,1.0,0.3452090972794691,0.654790902720531
4180,24206.0,0.0,0.5064233342635145,0.4935766657364855
4181,41432.0,1.0,0.4446689227174121,0.5553310772825885
4182,18303.0,0.0,0.5174875535030438,0.4825124464969563
4183,44118.0,1.0,0.39529679081938796,0.6047032091806123
4184,1727.0,1.0,0.36764343393923626,0.6323565660607631
4185,29327.0,0.0,0.5485612264048143,0.4514387735951855
4186,6050.0,1.0,0.3530193648462723,0.646980635153728
4187,8260.0,0.0,0.5693825023385034,0.43061749766149615
4188,23356.0,1.0,0.3662529484656264,0.6337470515343737
4189,25042.0,1.0,0.4273319587755588,0.5726680412244413
4190,41419.0,1.0,0.4409011682250747,0.5590988317749253
4191,30398.0,0.0,0.5043356128622404,0.4956643871377597
4192,8519.0,1.0,0.352809892398633,0.6471901076013673
4193,15358.0,0.0,0.535935208585147,0.4640647914148529
4194,33607.0,1.0,0.026731802031364812,0.9732681979686352
4195,42692.0,1.0,0.48735295581999194,0.512647044180008
4196,32764.0,0.0,0.541173001900877,0.45882699809912275
4197,42103.0,1.0,0.38838741801475657,0.6116125819852432
4198,6701.0,1.0,0.2708095313731583,0.7291904686268416
4199,387.0,1.0,0.3105092733657557,0.6894907266342445
4200,32237.0,0.0,0.5061752682669084,0.4938247317330917
4201,2578.0,1.0,0.354462528611577,0.6455374713884232
4202,7930.0,1.0,0.3830806650515979,0.6169193349484021
4203,24881.0,1.0,0.33526935582224127,0.6647306441777588
4204,25999.0,0.0,0.5260571987667048,0.473942801233295
4205,41207.0,1.0,0.2705312020404457,0.7294687979595541
4206,24632.0,0.0,0.5039980785077404,0.49600192149225963
4207,19226.0,1.0,0.008127424821667825,0.9918725751783322
4208,10366.0,1.0,0.42326152011889495,0.576738479881105
4209,6544.0,0.0,0.6638437949797504,0.3361562050202499
4210,10869.0,1.0,0.3808199294194277,0.6191800705805721
4211,6977.0,1.0,0.47647533996317665,0.5235246600368234
4212,40588.0,0.0,0.5184790189002426,0.48152098109975744
4213,32348.0,0.0,0.5386562201663047,0.46134377983369534
4214,44469.0,0.0,0.6182689471296752,0.38173105287032494
4215,26514.0,0.0,0.5933646675289338,0.4066353324710659
4216,1549.0,1.0,0.3851776467819402,0.6148223532180598
4217,37495.0,1.0,0.43250874183427684,0.5674912581657231
4218,26130.0,0.0,0.5421996564622301,0.4578003435377695
4219,14095.0,1.0,0.4629980515625899,0.5370019484374101
4220,40825.0,1.0,0.36876561292766236,0.6312343870723383
4221,45269.0,1.0,0.29230259994632946,0.7076974000536704
4222,16016.0,1.0,0.46984187892508544,0.5301581210749147
4223,2402.0,0.0,0.5210236641695007,0.47897633583049937
4224,5660.0,1.0,0.2886158256491687,0.711384174350831
4225,34491.0,1.0,0.4694251163748524,0.5305748836251478
4226,626.0,0.0,0.5776067601980681,0.4223932398019317
4227,7069.0,1.0,0.37144375042453304,0.6285562495754664
4228,3389.0,1.0,0.34285867952204574,0.657141320477954
4229,24153.0,0.0,0.632054622118534,0.36794537788146586
4230,25715.0,0.0,0.508218487988995,0.4917815120110049
4231,37673.0,0.0,0.6175910904387788,0.38240890956122103
4232,2643.0,1.0,0.3847479939730117,0.6152520060269879
4233,36864.0,1.0,0.2935420195761329,0.7064579804238672
4234,21669.0,1.0,0.3723678654542287,0.6276321345457712
4235,16084.0,1.0,0.4919013036779444,0.5080986963220557
4236,8651.0,1.0,0.4757881627185857,0.5242118372814143
4237,39345.0,0.0,0.648887438758811,0.3511125612411886
4238,10793.0,1.0,0.3839293145361639,0.6160706854638361
4239,32621.0,0.0,0.5224024430736753,0.47759755692632466
4240,7138.0,1.0,0.4745923784314361,0.5254076215685639
4241,33882.0,1.0,0.45472702522478914,0.545272974775211
4242,10154.0,0.0,0.5587652806365079,0.44123471936349234
4243,9220.0,1.0,0.3559210657406031,0.644078934259397
4244,7446.0,1.0,0.4757819727146655,0.5242180272853346
4245,15383.0,0.0,0.6234349888851431,0.3765650111148568
4246,37263.0,1.0,0.4479737595785169,0.5520262404214834
4247,32329.0,0.0,0.6227938042188336,0.3772061957811665
4248,15529.0,1.0,0.27825437462687264,0.7217456253731268
4249,579.0,1.0,0.2540934819778783,0.7459065180221216
4250,29750.0,1.0,0.4420688904799075,0.5579311095200922
4251,4739.0,1.0,0.36230726632223137,0.6376927336777686
4252,1617.0,0.0,0.5749219312251487,0.4250780687748513
4253,20431.0,1.0,0.2758941373226013,0.7241058626773991
4254,37671.0,1.0,0.34656474156260314,0.6534352584373967
4255,21806.0,1.0,0.010983669081729193,0.9890163309182707
4256,24860.0,0.0,0.5428905521933411,0.45710944780665913
4257,29016.0,1.0,0.3485050022162091,0.6514949977837909
4258,24247.0,0.0,0.5300157147225266,0.4699842852774732
4259,3808.0,0.0,0.5540497443599336,0.4459502556400662
4260,29706.0,0.0,0.5147228510990779,0.4852771489009221
4261,25386.0,1.0,0.42846194957779704,0.571538050422203
4262,32679.0,1.0,0.4105307919836962,0.5894692080163039
4263,26367.0,1.0,0.04634554380060923,0.9536544561993907
4264,43310.0,1.0,0.31844050868464646,0.6815594913153533
4265,11973.0,1.0,0.3913443061930731,0.6086556938069269
4266,18733.0,1.0,0.44578266472115097,0.5542173352788491
4267,25809.0,0.0,0.5296055250541536,0.4703944749458465
