,Index xval,Prediction,Proba class 0,Proba class 1
3321,40816.0,0.0,0.9999999616398129,3.836018789777573e-08
3322,10692.0,0.0,0.9999997392724522,2.6072754584747935e-07
3323,11388.0,0.0,0.9999976045437172,2.3954562843811627e-06
3324,24981.0,1.0,0.0,1.0
3325,210.0,0.0,0.9999998654042079,1.3459579291337652e-07
3326,10779.0,0.0,0.9999988866944969,1.113305503348103e-06
3327,33646.0,0.0,0.9999789795531681,2.1020446832366716e-05
3328,11736.0,0.0,0.9999995694286316,4.3057136493809e-07
3329,6462.0,0.0,0.9999999433676103,5.6632391207681304e-08
3330,19180.0,0.0,0.9999998742772299,1.2572277010861306e-07
3331,29396.0,1.0,0.0,1.0
3332,33083.0,0.0,0.9999991273489968,8.726510028607993e-07
3333,3796.0,0.0,0.9999997298091837,2.7019081961254545e-07
3334,22238.0,0.0,0.9999861740674683,1.382593253231358e-05
3335,26794.0,0.0,0.9999999708011562,2.919884372695476e-08
3336,7379.0,0.0,0.9999948984587796,5.101541219309712e-06
3337,7589.0,0.0,0.9999920396163313,7.960383668327321e-06
3338,43765.0,1.0,0.0,1.0
3339,45288.0,0.0,0.9999998943085606,1.0569143874754025e-07
3340,41534.0,0.0,0.9994781492295495,0.0005218507704501612
3341,36026.0,0.0,0.9999997417487214,2.5825127688854126e-07
3342,4364.0,0.0,0.9999996425156361,3.574843634442826e-07
3343,3227.0,0.0,0.9999997990044978,2.009955024338963e-07
3344,27180.0,0.0,0.9999996417292076,3.5827079180014687e-07
3345,31206.0,0.0,0.9999998240117248,1.7598827321187024e-07
3346,7296.0,0.0,0.9999998371297697,1.6287023108307945e-07
3347,10284.0,1.0,0.0,1.0
3348,19685.0,0.0,0.9999999582185177,4.178148198319175e-08
3349,33814.0,0.0,0.999996575766727,3.424233273655624e-06
3350,27239.0,0.0,0.999999500812262,4.991877399157571e-07
3351,21049.0,0.0,0.999999525628598,4.7437140032388896e-07
3352,43413.0,0.0,0.9999995938584306,4.0614156965209857e-07
3353,25727.0,0.0,0.999999462842846,5.371571509485588e-07
3354,25938.0,0.0,0.9999999652883608,3.4711640541098396e-08
3355,21369.0,0.0,0.9999999249939143,7.500608477961804e-08
3356,26290.0,0.0,0.9999999998753104,1.2468972179107314e-10
3357,30518.0,0.0,0.9999999539860209,4.601398247801327e-08
3358,28141.0,0.0,0.9999997991386411,2.0086135807610884e-07
3359,20354.0,0.0,0.9999996885986692,3.114013293754901e-07
3360,40020.0,0.0,0.9999993135830298,6.864169707240297e-07
3361,44376.0,0.0,0.9999947252571451,5.274742854022253e-06
3362,33068.0,0.0,0.9999999108631497,8.913684988746627e-08
3363,11708.0,0.0,0.9999997536379813,2.4636201704168276e-07
3364,7671.0,0.0,0.9999995678489856,4.321510132616322e-07
3365,21427.0,0.0,0.9999989312379398,1.0687620600402509e-06
3366,31759.0,0.0,0.9999998381998363,1.6180016246237007e-07
3367,4373.0,0.0,0.9999998333704699,1.666295293207827e-07
3368,25404.0,0.0,0.9999999174394495,8.256055198015061e-08
3369,31190.0,0.0,0.9999998200152851,1.799847135283436e-07
3370,24019.0,0.0,0.999999905589914,9.441008870592393e-08
3371,21107.0,0.0,0.9999998835217095,1.1647829395341447e-07
3372,32715.0,0.0,0.9999936755660255,6.324433975888767e-06
3373,3557.0,0.0,0.9999989552465629,1.044753437703675e-06
3374,42516.0,0.0,0.9999999499519004,5.0048098835425265e-08
3375,12241.0,0.0,0.999999840329805,1.5967019792403436e-07
3376,29167.0,0.0,0.9999991634893791,8.365106218443427e-07
3377,28798.0,0.0,0.9999901673164253,9.83268357312588e-06
3378,10872.0,0.0,0.9998192261495921,0.0001807738504077088
3379,18667.0,0.0,0.9999999996106372,3.8936304722153664e-10
3380,44232.0,0.0,0.9999752609058045,2.4739094195493058e-05
3381,24140.0,0.0,0.9999999511858236,4.881417662143905e-08
3382,4624.0,1.0,0.0,1.0
3383,31655.0,0.0,0.9999997937143377,2.0628566155241865e-07
3384,40793.0,0.0,0.9998281258992466,0.00017187410075302815
3385,3506.0,1.0,0.0,1.0
3386,6164.0,0.0,0.9999997304792964,2.695207065751008e-07
3387,15636.0,0.0,0.9999994736353877,5.263646104513438e-07
3388,24675.0,0.0,0.9999974793259562,2.5206740443157956e-06
3389,19530.0,0.0,0.9999995043763177,4.956236809216157e-07
3390,18546.0,0.0,0.9999999999981153,1.884954698903744e-12
3391,17563.0,0.0,0.9999998452824861,1.547175130713217e-07
3392,1154.0,0.0,0.9999951486327716,4.8513672273644246e-06
3393,41744.0,1.0,0.0,1.0
3394,29503.0,0.0,1.0,1.2253681672817865e-61
3395,41255.0,0.0,0.9999969976532896,3.002346710386557e-06
3396,11219.0,0.0,0.9999997484103066,2.51589692556494e-07
3397,2507.0,0.0,0.9999999990174189,9.825826102259708e-10
3398,19261.0,0.0,0.9999999590050175,4.09949799468606e-08
3399,35194.0,0.0,0.999999609422323,3.905776777750667e-07
3400,40942.0,0.0,1.0,0.0
3401,24959.0,0.0,0.9999999327194495,6.728054810465025e-08
3402,26201.0,0.0,0.9999999999998472,1.5172756786621465e-13
3403,20404.0,0.0,0.9999999789682621,2.1031737499061643e-08
3404,35768.0,0.0,0.9999990580060536,9.419939454848664e-07
3405,22948.0,0.0,0.9999998993691805,1.0063081999557651e-07
3406,12004.0,0.0,0.9999999503711491,4.962884921654854e-08
3407,15708.0,0.0,0.9999966271064057,3.3728935932367058e-06
3408,310.0,0.0,0.9999971531110555,2.8468889443682183e-06
3409,13671.0,0.0,0.9999997767965318,2.2320346690121504e-07
3410,33331.0,0.0,0.9999997263685342,2.7363146696178486e-07
3411,22656.0,0.0,0.9999953730002284,4.626999771803191e-06
3412,4654.0,0.0,0.9999997871371149,2.1286288276371496e-07
3413,9934.0,0.0,0.9999995542014125,4.457985881760907e-07
3414,45509.0,0.0,0.9999998118941881,1.881058084578892e-07
3415,37885.0,0.0,0.9999998945467381,1.0545326192847738e-07
3416,368.0,0.0,0.9999999999999183,8.267068933456911e-14
3417,39211.0,0.0,0.999996371811195,3.62818880368171e-06
3418,1539.0,0.0,0.999998841642291,1.158357708801375e-06
3419,40926.0,0.0,0.9999996080836824,3.919163197123251e-07
3420,44690.0,0.0,0.9999996710633717,3.2893662681070013e-07
3421,6992.0,0.0,0.9999977931493224,2.2068506783972627e-06
3422,35503.0,0.0,0.9999996205916597,3.7940834238035956e-07
3423,32044.0,0.0,0.9999984816609826,1.5183390182274665e-06
3424,19638.0,0.0,0.9999968549166316,3.1450833694143002e-06
3425,30542.0,0.0,0.9999135943482179,8.640565178226858e-05
3426,8601.0,0.0,0.9999974860854832,2.5139145161791876e-06
3427,16494.0,0.0,0.9999999976405434,2.359456312516455e-09
3428,1980.0,0.0,0.9999995216493439,4.783506574173087e-07
3429,18649.0,0.0,0.999977201920264,2.2798079735972444e-05
3430,23876.0,0.0,0.9999718988600101,2.8101139988903764e-05
3431,4310.0,0.0,0.9999999918860212,8.11398061859699e-09
3432,23601.0,0.0,0.9999999785909426,2.1409058469144724e-08
3433,12249.0,0.0,0.9999994088113382,5.911886636439688e-07
3434,14966.0,0.0,0.9999940112098701,5.9887901283825505e-06
3435,14834.0,0.0,0.9999999939338551,6.0661447159904585e-09
3436,17062.0,0.0,0.9999999711450074,2.885499254221928e-08
3437,42436.0,0.0,0.9999999586008981,4.139910183142107e-08
3438,32470.0,0.0,0.999998546877763,1.4531222364980682e-06
3439,42643.0,0.0,0.9608292381267424,0.0391707618732582
3440,37287.0,0.0,0.9999989987586918,1.0012413085293244e-06
3441,41936.0,1.0,0.0,1.0
3442,34541.0,1.0,4.848191567832427e-41,1.0
3443,45214.0,0.0,0.999999904023997,9.597600301539049e-08
3444,27327.0,0.0,0.9999995931931461,4.068068538255753e-07
3445,28685.0,0.0,0.9999983776406702,1.6223593313913041e-06
3446,29626.0,1.0,0.0,1.0
3447,33116.0,0.0,0.9999998306690189,1.6933098118784695e-07
3448,16450.0,0.0,0.9999997345923358,2.654076652551182e-07
3449,23323.0,1.0,0.0,1.0
3450,34974.0,0.0,1.0,1.579296862652783e-17
3451,5365.0,1.0,0.0,1.0
3452,25643.0,0.0,0.9999999474330798,5.256692046440988e-08
3453,15096.0,0.0,0.9999981398284667,1.8601715346260724e-06
3454,38918.0,0.0,0.9999845924366484,1.5407563350166128e-05
3455,34945.0,0.0,0.9999994243405177,5.756594822549042e-07
3456,38131.0,0.0,0.999999999999793,2.0701969312211073e-13
3457,29624.0,0.0,0.9999998108608176,1.8913918224619024e-07
3458,16352.0,0.0,0.9999368773034816,6.312269651865644e-05
3459,34851.0,0.0,0.9999985133528393,1.4866471620818758e-06
3460,22302.0,1.0,0.0,1.0
3461,36504.0,0.0,0.9999998383755215,1.6162448028933135e-07
3462,12371.0,0.0,0.9999994698341779,5.301658185668931e-07
3463,4535.0,0.0,0.9999999930869983,6.913001578073022e-09
3464,33093.0,0.0,0.9999997446525171,2.553474822212362e-07
3465,8792.0,0.0,0.9999996359527353,3.6404726332952356e-07
3466,25800.0,0.0,0.9999999291100562,7.08899443533516e-08
3467,3945.0,1.0,0.0,1.0
3468,405.0,0.0,0.9999887259144471,1.1274085553541733e-05
3469,36407.0,0.0,0.999938736800195,6.126319980528973e-05
3470,41593.0,0.0,0.9999994067874721,5.93212528329196e-07
3471,38898.0,0.0,0.9999994872118627,5.127881386299143e-07
3472,12570.0,0.0,0.9999448012156421,5.519878435795307e-05
3473,34189.0,0.0,0.9999997801755101,2.1982448951006593e-07
3474,3125.0,0.0,0.9999997304672278,2.6953277199160236e-07
3475,26348.0,0.0,0.9999979892304866,2.0107695130809316e-06
3476,37110.0,0.0,0.9999996396032184,3.6039678153350565e-07
3477,1170.0,0.0,0.9999999988514983,1.14850163779809e-09
3478,42596.0,0.0,0.9999999576359153,4.2364083119715446e-08
3479,33293.0,0.0,0.9999972085841251,2.791415875698239e-06
3480,16794.0,1.0,0.0,1.0
3481,36287.0,0.0,0.9999995385368904,4.614631084432442e-07
3482,24607.0,0.0,0.9999995686492624,4.313507383467086e-07
3483,34138.0,0.0,0.9999988840386581,1.1159613417885454e-06
3484,13109.0,0.0,0.9999999999996136,3.862580894069834e-13
3485,4555.0,0.0,0.9999995853414745,4.1465852393629044e-07
3486,30103.0,0.0,0.9999997331478739,2.668521239965257e-07
3487,41588.0,0.0,0.9999970437832564,2.956216742797594e-06
3488,39510.0,0.0,0.9999998550899,1.4491010034947381e-07
3489,7109.0,1.0,0.0,1.0
3490,14020.0,1.0,0.0,1.0
3491,24038.0,0.0,0.9999997322575641,2.6774243731137565e-07
3492,10077.0,0.0,0.999999999816211,1.8378960841517397e-10
3493,19436.0,0.0,0.9999998533532449,1.4664675357029382e-07
3494,45132.0,0.0,0.9999999809406683,1.905933102479851e-08
3495,19890.0,0.0,0.9999991234456052,8.765543984192228e-07
3496,1697.0,0.0,0.9998066933328825,0.00019330666711750495
3497,17416.0,0.0,0.9999994857131086,5.142868938938592e-07
3498,2800.0,0.0,0.9999998820701873,1.1792981254487766e-07
3499,39926.0,0.0,0.999999999999283,7.168714113470026e-13
3500,9343.0,0.0,0.9999999995105435,4.894565589628786e-10
3501,10508.0,0.0,0.9999983259486506,1.67405135012086e-06
3502,25652.0,0.0,0.9999985442407331,1.4557592679479017e-06
3503,37683.0,0.0,0.9999993261765351,6.73823466479355e-07
3504,4076.0,0.0,0.9999999985629877,1.437013173946993e-09
3505,20399.0,0.0,0.9999983220490885,1.6779509111289633e-06
3506,17519.0,0.0,0.9999998495435036,1.5045649915567917e-07
3507,22424.0,0.0,0.9999993393505926,6.606494079104446e-07
3508,24451.0,0.0,0.9999997542108279,2.457891699137792e-07
3509,24324.0,0.0,0.9999992364471277,7.635528730488091e-07
3510,7602.0,0.0,0.9999996487874774,3.512125210135641e-07
3511,45236.0,0.0,0.9999982463406181,1.7536593820532497e-06
3512,1838.0,0.0,0.9999993367894785,6.632105249330029e-07
3513,27575.0,0.0,0.9999999001262033,9.987380006500151e-08
3514,10133.0,0.0,0.9999981391249063,1.8608750934770257e-06
3515,13325.0,0.0,0.9999974836735679,2.5163264323755724e-06
3516,11019.0,0.0,0.9999998192723701,1.8072763271648216e-07
3517,22495.0,0.0,0.9999999419215458,5.8078457570008846e-08
3518,9786.0,0.0,0.9999935902872791,6.409712719883179e-06
3519,10753.0,0.0,0.9999995670134552,4.3298654425856684e-07
3520,13116.0,0.0,0.9999997526742334,2.4732576699429685e-07
3521,6110.0,0.0,0.9999998946818194,1.0531818021984426e-07
3522,7418.0,0.0,0.9999996090374754,3.9096252288163905e-07
3523,20068.0,0.0,0.999999749774996,2.5022500276454423e-07
3524,26135.0,0.0,0.9999996240809064,3.759190921482813e-07
3525,23654.0,0.0,0.9999999981061478,1.8938521512162346e-09
3526,26525.0,0.0,0.9999480359860435,5.196401395584648e-05
3527,1435.0,1.0,0.0,1.0
3528,19150.0,0.0,0.999998855794531,1.1442054698472098e-06
3529,502.0,0.0,0.999998564354428,1.4356455719152294e-06
3530,37550.0,0.0,0.9999904895463899,9.510453610387547e-06
3531,2222.0,0.0,0.9999908291548562,9.1708451436651e-06
3532,9015.0,0.0,0.9999996994864045,3.0051359857132363e-07
3533,5924.0,0.0,0.9999882266838075,1.1773316193885762e-05
3534,1101.0,0.0,0.9999995668876057,4.3311239420940607e-07
3535,16746.0,0.0,0.9991821164119574,0.0008178835880424965
3536,17417.0,0.0,0.999999517662931,4.823370676329711e-07
3537,18332.0,0.0,0.99999983963817,1.6036183143760635e-07
3538,34748.0,0.0,0.9999974088291068,2.5911708935164365e-06
3539,13660.0,0.0,0.9999999962697323,3.730267524521748e-09
3540,30212.0,0.0,0.999999669425454,3.305745447350483e-07
3541,28725.0,0.0,0.9999971421494622,2.857850538096588e-06
3542,19233.0,0.0,0.9999999567279056,4.327209560064272e-08
3543,11664.0,0.0,0.9999999968987296,3.1012689407611698e-09
3544,26671.0,0.0,1.0,4.6967780134571814e-61
3545,11886.0,0.0,0.9999996003170838,3.9968291919503536e-07
3546,20947.0,0.0,0.9999994611214329,5.388785673419734e-07
3547,35643.0,0.0,0.9999999981899954,1.8100057980762802e-09
3548,30605.0,0.0,0.9999950375545864,4.962445412626708e-06
3549,10706.0,0.0,0.9999996782708769,3.217291260679474e-07
3550,20523.0,0.0,0.999999994692093,5.307906883825077e-09
3551,16536.0,0.0,0.9999995753073114,4.2469268908192565e-07
3552,31599.0,0.0,0.9999992689906322,7.310093681007517e-07
3553,11133.0,0.0,0.999999920640501,7.93594988396295e-08
3554,32400.0,0.0,0.9999995965009509,4.034990490923941e-07
3555,26702.0,1.0,0.0,1.0
3556,18795.0,0.0,0.9999976778843407,2.3221156600251063e-06
3557,43618.0,0.0,0.9999998635620053,1.3643799384266924e-07
3558,26775.0,0.0,0.9999998098955952,1.9010440794402882e-07
3559,33561.0,0.0,0.9999990184157158,9.815842840942297e-07
3560,11297.0,0.0,0.9999951466943601,4.853305640014623e-06
3561,21253.0,0.0,0.9999999237847732,7.621522696285683e-08
3562,952.0,0.0,0.9999969225335757,3.0774664247350505e-06
3563,40132.0,0.0,0.9999991982218129,8.017781860876475e-07
3564,32933.0,0.0,0.9999997127309173,2.872690862558453e-07
3565,30047.0,1.0,0.0,1.0
3566,37392.0,0.0,0.9999871924562538,1.280754374632454e-05
3567,29619.0,0.0,0.9999998165067892,1.834932128364574e-07
3568,35232.0,0.0,0.9999995879042981,4.120957002179709e-07
3569,8848.0,0.0,0.9999960609064464,3.9390935551684144e-06
3570,24472.0,1.0,6.454308578421631e-38,1.0
3571,27287.0,0.0,0.9999997277584514,2.722415494003309e-07
3572,13528.0,0.0,0.9999999581095453,4.189045423732472e-08
3573,15765.0,0.0,0.9999998272520052,1.7274799251788378e-07
3574,6940.0,0.0,0.9914413704862821,0.00855862951371868
3575,4337.0,0.0,0.9680402842588864,0.03195971574111363
3576,8815.0,0.0,0.9999999999999929,4.0497522774266225e-15
3577,8019.0,0.0,0.9999995576771729,4.4232282659137303e-07
3578,4102.0,0.0,0.9999973368456493,2.6631543511526725e-06
3579,7785.0,0.0,0.9999998463709094,1.5362909378038154e-07
3580,26798.0,0.0,0.9999994548357158,5.45164286613235e-07
3581,5736.0,0.0,0.9999983542428754,1.645757124312175e-06
3582,1150.0,0.0,0.9999925090153337,7.490984666237688e-06
3583,45634.0,0.0,0.999996902029503,3.0979704970849636e-06
3584,26894.0,0.0,0.9800997732140833,0.01990022678591677
3585,5490.0,0.0,0.9999971108967597,2.8891032402824883e-06
3586,25919.0,0.0,0.9999997966371368,2.0336286256336627e-07
3587,16894.0,0.0,0.9999929134789933,7.086521006037256e-06
3588,43432.0,0.0,0.999998703814551,1.2961854483809183e-06
3589,34524.0,0.0,1.0,8.514031138903365e-20
3590,18252.0,0.0,0.9999951093053944,4.890694605703615e-06
3591,33311.0,1.0,0.0,1.0
3592,21674.0,0.0,0.999999768190021,2.318099803597209e-07
3593,29248.0,0.0,0.9999999958300698,4.1699305405917475e-09
3594,32105.0,0.0,0.9999995203478185,4.796521806921427e-07
3595,6261.0,0.0,0.999999789699232,2.1030076741353255e-07
3596,33411.0,0.0,0.9999971409141624,2.859085837377087e-06
3597,16640.0,0.0,0.999998266171357,1.7338286439563036e-06
3598,41306.0,0.0,0.9999959559426468,4.044057354228457e-06
3599,23773.0,0.0,0.9999969767097183,3.0232902832139075e-06
3600,19288.0,0.0,0.9999990070088308,9.929911693504642e-07
3601,31983.0,0.0,0.9999998946646882,1.0533531039873157e-07
3602,6281.0,0.0,0.9999921574367122,7.842563286267487e-06
3603,3099.0,0.0,0.9999997928797769,2.0712022199241805e-07
3604,17505.0,0.0,0.9999994447418589,5.552581413237027e-07
3605,40032.0,0.0,1.0,3.611235322871293e-18
3606,40845.0,0.0,0.9999286239079901,7.137609200977866e-05
3607,5504.0,0.0,0.999999937141671,6.285832882483366e-08
3608,38950.0,0.0,0.9999997851068212,2.148931775818113e-07
3609,7859.0,0.0,0.9999996245334651,3.7546653451411865e-07
3610,38538.0,0.0,0.9999997648071989,2.3519280290060723e-07
3611,6691.0,0.0,0.9999987793001627,1.2206998369193575e-06
3612,39707.0,0.0,0.9999993521771844,6.478228151160695e-07
3613,44604.0,0.0,0.9999999999999485,5.150600055385051e-14
3614,34458.0,0.0,0.9999077647275991,9.223527240126065e-05
3615,35689.0,0.0,0.9999983765678376,1.623432160971676e-06
3616,21799.0,0.0,0.9999999535626583,4.6437342848603225e-08
3617,44731.0,0.0,0.9999999852372136,1.4762785996477935e-08
3618,12733.0,0.0,0.9999998332938699,1.6670612663959867e-07
3619,34898.0,0.0,0.9999997970659172,2.0293408417814018e-07
3620,25199.0,0.0,0.9999996490778121,3.509221894693387e-07
3621,45623.0,0.0,0.999999474876794,5.251232060402796e-07
3622,6817.0,0.0,0.990246137581595,0.009753862418404731
3623,14394.0,1.0,0.0,1.0
3624,23684.0,0.0,0.9999997459909874,2.540090111672579e-07
3625,8287.0,0.0,0.9999998584247962,1.4157520446396698e-07
3626,42656.0,0.0,0.999996355460842,3.644539158948054e-06
3627,9148.0,0.0,1.0,3.495843382673235e-17
3628,7884.0,0.0,0.9999999984481001,1.5518985016355023e-09
3629,39093.0,0.0,0.9999999352927013,6.47073018009816e-08
3630,26126.0,0.0,1.0,0.0
3631,15801.0,0.0,0.99999893468767,1.065312330365501e-06
3632,1400.0,0.0,0.9999996918233989,3.08176601383851e-07
3633,11515.0,0.0,0.9999974858609221,2.5141390764871533e-06
3634,7528.0,0.0,0.999999798215632,2.0178436885363545e-07
3635,32672.0,0.0,0.9999998571817659,1.4281823245413473e-07
3636,14906.0,1.0,0.0,1.0
3637,1226.0,0.0,0.9999939130942487,6.086905751508546e-06
3638,7520.0,0.0,0.9999994290457539,5.709542466064174e-07
3639,37668.0,0.0,0.9999979572777464,2.042722253909708e-06
3640,23289.0,0.0,0.9999993918664887,6.081335119153643e-07
3641,17930.0,1.0,0.0,1.0
3642,26824.0,0.0,0.9999992426146161,7.57385386693548e-07
3643,44967.0,0.0,0.9999979885553053,2.0114446930444914e-06
3644,41112.0,0.0,0.9999999542717762,4.5728222395220526e-08
3645,4152.0,0.0,0.9999994605139938,5.394860050624907e-07
3646,23839.0,0.0,0.9999999639278243,3.607217433696882e-08
3647,19344.0,0.0,0.9999980126341188,1.987365879927092e-06
3648,6399.0,0.0,0.9999996457842629,3.542157353725844e-07
3649,29726.0,1.0,0.0,1.0
3650,7289.0,0.0,0.9991452596574736,0.0008547403425258833
3651,30488.0,0.0,0.9999979983292416,2.0016707589896113e-06
3652,476.0,0.0,0.9999994071439547,5.928560451108162e-07
3653,36608.0,0.0,0.9999998020927716,1.9790722748566463e-07
3654,41955.0,0.0,0.9999984512997868,1.5487002127036354e-06
3655,30136.0,0.0,0.9999865533394029,1.344666059707771e-05
3656,42584.0,1.0,0.0,1.0
3657,6674.0,0.0,0.99999953761499,4.623850109178984e-07
3658,45351.0,0.0,0.9999997969929126,2.0300708873559146e-07
3659,7253.0,0.0,0.9999969889493165,3.0110506846509915e-06
3660,36446.0,0.0,0.9999546631039773,4.533689602267655e-05
3661,41759.0,0.0,0.9999998689297357,1.3107026426423788e-07
3662,27163.0,0.0,0.9999994593327028,5.40667298155158e-07
3663,1326.0,1.0,0.0,1.0
3664,13382.0,0.0,0.9999959369888398,4.063011161615813e-06
3665,44327.0,0.0,0.9999985044231102,1.4955768898277975e-06
3666,6733.0,1.0,1.961618955140463e-40,1.0
3667,15323.0,0.0,0.999999473805424,5.261945761402237e-07
3668,12924.0,0.0,0.9999996754103677,3.245896287950754e-07
3669,20919.0,0.0,0.8400106431111976,0.15998935688880264
3670,42393.0,0.0,0.9999999156846204,8.431537962469184e-08
3671,37435.0,0.0,0.8732804169582183,0.12671958304178085
3672,30034.0,0.0,0.9999873588820867,1.2641117915033913e-05
3673,15445.0,0.0,0.9999950631119503,4.936888051085001e-06
3674,3046.0,0.0,0.9999998914812581,1.085187427606375e-07
3675,15042.0,0.0,0.9999964379640633,3.5620359370857686e-06
3676,34254.0,0.0,1.0,1.390352388727702e-60
3677,21257.0,0.0,0.9999994181045212,5.818954791971562e-07
3678,42155.0,0.0,0.9999996210880021,3.7891199905227855e-07
3679,39579.0,0.0,0.999999364120885,6.358791139654456e-07
3680,41059.0,0.0,0.9999997396598436,2.6034015486237435e-07
3681,24944.0,0.0,0.9999999061836968,9.38163033059239e-08
3682,3828.0,0.0,0.9999982810580986,1.7189419018869841e-06
3683,13308.0,0.0,0.9999999986736752,1.3263252288827271e-09
3684,11374.0,0.0,0.9999832004275191,1.679957248125704e-05
3685,8304.0,0.0,0.9999994134059145,5.865940837977946e-07
3686,23975.0,1.0,0.0,1.0
3687,32418.0,0.0,0.999999866987098,1.3301289958834713e-07
3688,23606.0,0.0,0.9999997144543061,2.855456932045073e-07
3689,24210.0,0.0,0.9999999378062104,6.219379117908457e-08
3690,38478.0,0.0,0.999998046445079,1.953554922311363e-06
3691,41034.0,1.0,0.0,1.0
3692,23924.0,0.0,0.9999994580510195,5.419489826352304e-07
3693,11497.0,0.0,0.9999998097460437,1.90253956202815e-07
3694,45448.0,0.0,0.9999479537665913,5.20462334094041e-05
3695,20126.0,0.0,0.9999994985607308,5.01439269342675e-07
3696,33119.0,0.0,1.0,4.098389083729986e-61
3697,39327.0,0.0,0.9999992462340684,7.537659310738712e-07
3698,26058.0,0.0,0.9999999714910932,2.850890558761453e-08
3699,34571.0,0.0,0.9999995363095175,4.636904834496764e-07
3700,13901.0,0.0,0.9999999387447903,6.125520936367736e-08
3701,15741.0,0.0,0.9999906651677641,9.33483223472179e-06
3702,10369.0,0.0,0.9999999655456447,3.44543560882585e-08
3703,39112.0,0.0,0.999999803669471,1.9633052931645278e-07
3704,31492.0,0.0,0.9999980490563363,1.950943665317148e-06
3705,31172.0,0.0,0.9999996555368529,3.4446314538474976e-07
3706,23431.0,1.0,0.0,1.0
3707,44014.0,0.0,0.9999988858973647,1.1141026340134387e-06
3708,13913.0,0.0,0.9999954868532215,4.513146780209583e-06
3709,36371.0,0.0,0.9999997262591781,2.737408235858867e-07
3710,43965.0,0.0,0.9999991923332587,8.076667416939447e-07
3711,14613.0,0.0,0.9999999706649381,2.9335062241425064e-08
3712,18657.0,0.0,0.9999999999953566,4.642615366869898e-12
3713,40229.0,0.0,0.9999997686127157,2.3138728516339242e-07
3714,14194.0,1.0,0.0,1.0
3715,30768.0,1.0,0.0,1.0
3716,10184.0,0.0,0.9999999032684113,9.673158916545706e-08
3717,34321.0,0.0,0.9999990844271663,9.155728331253075e-07
3718,35331.0,1.0,0.0,1.0
3719,11353.0,0.0,0.9999999937114126,6.288584634660653e-09
3720,5254.0,0.0,0.9999987231490068,1.2768509939434867e-06
3721,44028.0,0.0,0.9999997013696904,2.9863030807636746e-07
3722,744.0,0.0,0.9999990204821182,9.795178810836948e-07
3723,18765.0,1.0,0.0,1.0
3724,32675.0,0.0,0.9999998385456254,1.614543732728749e-07
3725,20740.0,0.0,0.9999991186728938,8.813271045753594e-07
3726,14025.0,1.0,0.0,1.0
3727,8804.0,0.0,0.9999997120619094,2.8793809039613526e-07
3728,35528.0,0.0,0.999999513507057,4.864929427706939e-07
3729,17982.0,0.0,0.9999999557912506,4.420875049619667e-08
3730,20902.0,1.0,0.0,1.0
3731,11472.0,0.0,0.9999988822727979,1.1177272030268618e-06
3732,39677.0,0.0,0.9999999891556614,1.0844337261772105e-08
3733,44503.0,1.0,5.110279937237263e-40,1.0
3734,27892.0,0.0,0.9999995675135207,4.324864827106638e-07
3735,17695.0,0.0,0.9999890359346298,1.0964065370029484e-05
3736,5210.0,0.0,0.999999929405951,7.059404921784156e-08
3737,35917.0,0.0,0.9999999351654395,6.483456029251338e-08
3738,12391.0,0.0,0.9999998213854884,1.7861450956605249e-07
3739,21635.0,1.0,0.0,1.0
3740,18750.0,0.0,0.9999985688800743,1.4311199284565622e-06
3741,10780.0,0.0,0.9999999241534028,7.584659856645441e-08
3742,11624.0,0.0,0.9999998906652248,1.0933477668458145e-07
3743,24040.0,0.0,0.9985558021887898,0.0014441978112106565
3744,32383.0,0.0,0.9999998323459777,1.6765402343424082e-07
3745,30438.0,0.0,0.9999998792442144,1.20755787544675e-07
3746,42211.0,0.0,0.9999998697652486,1.302347525312179e-07
3747,21307.0,0.0,0.9999988483760825,1.1516239157484715e-06
3748,43264.0,0.0,0.9999998691418931,1.3085810585517405e-07
3749,45546.0,0.0,0.9999994834011956,5.165988053009122e-07
3750,41770.0,0.0,0.9999999016926222,9.830737761861942e-08
3751,19849.0,0.0,0.999999996041689,3.958311016130507e-09
3752,15171.0,0.0,0.9999999212876562,7.871234335882891e-08
3753,2556.0,0.0,0.9999999065015616,9.349843818286651e-08
3754,32959.0,0.0,0.999999804020726,1.9597927238043362e-07
3755,2945.0,0.0,0.9999959426772727,4.057322727448057e-06
3756,31312.0,0.0,0.9999994956123726,5.043876280964395e-07
3757,7823.0,0.0,0.9999999772763319,2.272367031916163e-08
3758,17076.0,0.0,0.999995314185013,4.6858149860604214e-06
3759,35284.0,0.0,0.9999990329791387,9.67020864123227e-07
3760,35558.0,0.0,0.9999999512217629,4.877823677394726e-08
3761,44882.0,0.0,0.9999992765284939,7.234715045624019e-07
3762,3654.0,0.0,0.9999994932099828,5.067900170894286e-07
3763,10920.0,0.0,0.9999991071242504,8.928757490057022e-07
3764,20639.0,0.0,0.9999999312287416,6.877125840613426e-08
3765,29803.0,0.0,0.9999999966971256,3.3028750482038064e-09
3766,3813.0,0.0,0.9999993730735544,6.269264454274015e-07
3767,2301.0,0.0,0.9999984137407516,1.5862592486207559e-06
3768,2871.0,1.0,0.0,1.0
3769,35441.0,0.0,0.9999999139285586,8.60714390319622e-08
3770,26978.0,0.0,0.9999998222969724,1.7770302493120967e-07
